Date,Code,Title
2023-06-02,035420,"태평양 5개국 장차관, 네이버 1784 방문…""IT 기술력 국가 경쟁력에 중요"""
2023-06-02,035420,[잇속] SKT·KT·네이버 외
2023-06-02,035420,"코스피, 1년 만에 2600선 돌파"
2023-06-02,035420,"[오늘증시]코스피, 외국인·기관 '쌍끌이'로 1년만에 2600선 돌파"
2023-06-02,035420,"[시황종합]코스피, 1년만에 2600 회복 '축포'…""금리인상 종결 기대감"""
2023-06-01,035420,"네이버, AI 큐시트 헬퍼 서비스 오픈…쇼핑라이브 대본 작성 돕는다"
2023-06-01,035420,"네이버, 중소기업 성장 지원 프로그램 ‘SME 브랜드 런처’ 실시"
2023-06-01,035420,코스피 연고점 찍는데 개미는 매도…증권가 주가 전망은
2023-06-01,035420,코스피 기관 매도에 0.31% 하락…2560선 마감
2023-06-01,035420,"[데이터로 보는 증시]포스코퓨처엠·SK하이닉스, 기관·외국인 코스피 순매수..."
2023-05-31,035420,네이버 '검색 강자' 수성 의지…AI 활용 이용자 맞춤형 검색 서비스
2023-05-31,035420,"위급 재난문자에 네이버 모바일 버전, 접속 장애"
2023-05-31,035420,"[주식선생 일타] 캐치 일타Pick, 오늘의 일타Pick, NAVER 연간 실적추이 및 주..."
2023-05-31,035420,"'셀 인 메이' 빗나간 5월…'2차전지' 개미 울고, '반도체' 외인 웃었다"
2023-05-31,035420,"뉴욕증시 비트코인 ""2차 폭발"" 부채합의 마침내 하원 운영위 통과 + 연준 FOM..."
2023-05-30,035420,또 중국이…한한령 부활 조짐에 게임株 직격
2023-05-30,035420,"국내 주요기업 여성 임원 7% 육박…""사내이사는 여전히 제자리"""
2023-05-30,035420,"[마감시황] 코스피, 반도체주 랠리에 연고점 경신…2580선 안착"
2023-05-30,035420,국내 주요기업 여성 임원 1000명 육박 … 사내이사는 2.3% '제자리'
2023-05-30,035420,“2030년 AI 시장 1000억 달러”…국내 생성형 AI 어디까지 왔나
2023-05-29,035420,"네이버, 초거대 AI 하이퍼클로바X로 '美통제 우려' 해외 공략"
2023-05-26,035420,"네이버 검색 디자인 바뀐다…""AI 검색 환경 최적화"""
2023-05-26,035420,"[마감시황] 코스피, 반도체 중심 외인 '사자'에 2560선 턱밑까지 올라"
2023-05-26,035420,"[속보] 미국 PCE 물가 ""예상밖 급등"" 연준 FOMC 또 금리인상…뉴욕증시 비트코..."
2023-05-26,035420,삼성전자 14개월만에 '7만전자' 진입ᆢ코스피 강보합
2023-05-26,035420,"삼성전자, 외국인 폭풍매수에 14개월만에 '7만전자' 복귀...저항선 뚫었다"
2023-05-25,035420,"""세번째 도전 응원합니다""…네이버, 검색창에 누리호 띄웠다"
2023-05-25,035420,"[오늘증시]코스피, 기관 '팔자'에 하락 ""2554선 마감""... 반도체만 웃었다"
2023-05-25,035420,"국정원 ""北, 네이버·카카오 등 '포털' 사칭…해킹공격 주의 촉구"""
2023-05-25,035420,"[오후 시황] 코스피, 기관 '팔자'에 하락세…2550대"
2023-05-25,035420,코스피 0.5% 하락…2550선 마감
2023-05-24,035420,"[특징주]네이버, 中 접속 차단 여파 2%대↓"
2023-05-24,035420,AI 답변 먼저 띄우는 구글…클릭' 기다리는 웹사이트 찬밥 될까
2023-05-24,035420,"삼성전자, 4년 연속 '최우수 기업' 선정 … 현대차 2위, 기아는 2계단 점프 3..."
2023-05-24,035420,"[오늘증시]코스피 숨고르기, 8거래일 만에 하락 ""2567선 마감"""
2023-05-24,035420,"[오후 시황] 코스피, 소폭 하락 후 반등…2560선 유지"
2023-05-23,035420,"WTO 사무총장, 네이버 1784 방문…""韓 플랫폼 기업 최초"""
2023-05-23,035420,"응고지 WTO 사무총장, 네이버 사옥 1784 방문 ""韓 디지털 전환 선두"""
2023-05-23,035420,"[오후 시황] 코스피, 외인·개인 '팔자'에 숨고르기…2560선 유지"
2023-05-23,035420,"코스피, 7거래일 연속 상승 마감"
2023-05-23,035420,"코스피, 개인·외인 '팔자' 속 기관 매수에 소폭 상승…기관 삼성전자·LG화학..."
2023-05-22,035420,"네이버·카카오, 뉴스제휴평가위원회 잠정 중단"
2023-05-22,035420,"""포털뉴스도 언론"" 언론중재법 개정 추진"
2023-05-22,035420,"네카오, 제휴평가위 운영 잠정 중단"
2023-05-22,035420,[이말올] 낙폭과대주 포착! 지금이 저점 매수 기회일까?
2023-05-22,035420,배터리 아저씨 “강남 집 팔아 2차전지 사라”
2023-05-21,035420,美 부채한도 협상에 불안감↑…실적 개선株 주목
2023-05-21,035420,"[데이터로 보는 증시] 삼성전자, 기관·외국인 주간 코스피 순매수 1위(5월 1..."
2023-05-20,035420,[유안타證 주간추천주]기아·NAVER·삼성엔지니어링
2023-05-19,035420,"네이버, 스마트스토어 초기 사업자 대상 지원금 6년간 1060억원↑"
2023-05-19,035420,"[쌍끌이 일타강사] 반도체 업황, AI가 '캐리'한다! 차량용 반도체 기업 '텔레..."
2023-05-19,035420,[잇속] SKT·KT·LGU+ 외
2023-05-19,035420,"코스피, 외인·기관 매수에 0.6%↑…장중 2530선 회복"
2023-05-19,035420,"[오전 시황] 코스피, 반도체·성장주 강세에 장 초반 2520선 올라서"
2023-05-18,035420,네이버 '실검 부활 논란' 트렌드 토픽 도입 여부 재검토
2023-05-18,035420,"네카오, 내달 포털 뉴스 댓글 개편한다"
2023-05-18,035420,"[마감 시황] '반도체·자동차의 힘' 코스피, 2510선 돌파하며 마감"
2023-05-18,035420,[코스피 마감]외인 5230억 폭풍 매수에 0.83%↑…2510선
2023-05-18,035420,코스피 7거래일만에 2500선 회복
2023-05-17,035420,"외인 매수행렬에, 임원들도 스톡옵션 행사…네이버 주가 힘받나"
2023-05-17,035420,네이버 PC 첫 화면 '확' 바뀐다…검색창·뉴스페이지도 개편
2023-05-17,035420,새 옷 입는 네이버·카카오…'PC버전·오픈채팅' 개편
2023-05-17,035420,[마감시황] 외인·기관 '사자'에 코스피 0.6%↑…2490대로 상승
2023-05-17,035420,"코스피·코스닥, 외국인과 기관 매수에 상승 마감"
2023-05-16,035420,외국인 꾸준히 사는 반도체·자동차 차기 주도株 예약?
2023-05-16,035420,"외국인, 반도체 사고 자동차 팔고…코스피 강보합 마감 [시황종합]"
2023-05-16,035420,"[오늘증시]코스피, 장초반 상승폭 반납 강보합 ""2480선 마감""... 외국인 반도..."
2023-05-16,035420,"반도체가 이끄는 코스피, 0.67% 올라…SK하이닉스 3% 상승 [개장시황]"
2023-05-15,035420,[이번주 추천주] 한전·기아·네이버 등 묵직한 대형주 '주목'
2023-05-15,035420,외인은 담고 개미는 탈출…네이버 상승세 이어질까
2023-05-15,035420,"코스피, 인플레 우려에 하락했지만 대형주 반등…상승 마감 [시황종합]"
2023-05-15,035420,코스피 기관 매수세에 강보합 마감…2470선 유지
2023-05-15,035420,"[오늘증시]하락 출발했던 코스피, 기관 매수세에 반등 성공 ""2479선 마감"""
2023-05-14,035420,"[데이터로 보는 증시] NAVER, 기관·외국인 주간 코스피 순매수 1위(5월 8일~..."
2023-05-14,035420,[이번주 추천주] 투심 위축 국면…한전·기아 등 묵직한 대형주 '주목'
2023-05-13,035420,[유안타證 주간추천주]기아·NAVER·아프리카TV
2023-05-13,035420,"KB증권, 5월 둘째주 NAVER 등 20종목 매수 추천"
2023-05-13,035420,"미래에셋증권, 5월 둘째주 덴티움 등 16종목 매수 추천"
2023-05-12,035420,"""영상 클릭했다 홀린듯 구매""…네이버, 숏클립 서비스 거래액 2배↑"
2023-05-12,035420,[코스피 마감]네이버 오르고 LG엔솔 내리고…소폭 하락
2023-05-12,035420,[오후 시황] 2470선 맴도는 코스피…개인은 3369억 사들여
2023-05-12,035420,"[오늘증시]코스피, 외인·기관 동반 '팔자'에 나흘 연속 하락 ""2475선 마감"""
2023-05-12,035420,"코스피, 외국인·기관 매도세에 박스권…2470선"
2023-05-11,035420,네이버·카카오 검색·추천 기준 공개 의무화
2023-05-11,035420,네이버 헤드라인 뉴스 개편…이용자 편의 개선
2023-05-11,035420,"[마감시황] 美 물가상승 꺾였는데…탄력 못받은 코스피 2,490대로 마감"
2023-05-11,035420,"코스피, 美 부채한도 협상 ‘불안감’에 하락 마감…2500선 재후퇴"
2023-05-11,035420,코스피 개인 매도세에 약보합 마감
2023-05-10,035420,한달에 한번꼴 '팀네이버' 찾은 사우디…네옴시티 IT 수출길 열리나
2023-05-10,035420,"네이버, 外人이 '20만원' 고지탈환 주도 ... AI·글로벌·주주환원 기대감"
2023-05-10,035420,"[오후 시황] 기관 매도세에 2500선 내준 코스피…""관망심리 유입"""
2023-05-10,035420,"코스피, 0.5% 하락 마감…2500선 아래로 후퇴"
2023-05-10,035420,"[시황종합]2500선 무너진 코스피…""美 CPI 앞두고 관망세"""
2023-05-09,035420,"""더 강화된 슈퍼앱""…네이버, 검색홈서 '추천피드' 시범 노출"
2023-05-09,035420,"네이버, 적자로 버텨온 수익화 눈앞…목표가 26만원-메리츠"
2023-05-09,035420,"KB증권, 네이버 목표가 상향…""차세대 인공지능(AI) '하이퍼클로바X' 출시 기..."
2023-05-09,035420,"네이버, 견조한 마진 재확인…업종 내 '최선호주'"
2023-05-09,035420,外人의 삼성전자 홀릭…올해 벌써 8.1조 순매수
2023-05-08,035420,네이버 1분기 영업익 3305억…포시마크 효과 커머스 매출 ↑
2023-05-08,035420,"""하이퍼클로바X, 타사 대비 4분의 1 비용으로 운영 가능"" -네이버 컨콜"
2023-05-08,035420,"[IR] 최수연 대표 ""하반기 네이버 검색화면·앱 개편"""
2023-05-08,035420,"네이버, 1분기 선방…""하반기 하이퍼클로바X 공개"""
2023-05-08,035420,"네이버, 1분기 영업이익 3305억…작년 동기비 9.5% 증가"
2023-05-07,035420,[데이터로 보는 증시]NAVER·삼성전자 기관·외국인 주간 코스피 순매수 1위(...
2023-05-04,035420,"[데이터로 보는 증시] NAVER·삼성전자, 기관·외국인 코스피 순매수 1위(5월..."
2023-05-04,035420,금리인상 중단 '기대와 우려 사이' 약보합 마감한 코스피 [시황종합]
2023-05-04,035420,"[오늘증시]코스피 약보합 마감, 2500선 턱걸이... 코스닥은 강보합"
2023-05-03,035420,우리 아이에게 줄 주식 삼전이 최고…2위는 어디지?
2023-05-03,035420,"네이버, 美 웹툰 계열사 주식 8389억원에 추가 취득"
2023-05-03,035420,"네이버, 미국 웹툰 계열사 주식 8389억원에 추가취득"
2023-05-03,035420,"네이버 ""미국 계열사 주식 8천389억원에 추가취득"""
2023-05-03,035420,코스피 0.9% 하락…2500선 턱걸이
2023-05-02,035420,어뮤즈 새 모델은? 아이돌·배우 아닌 가상인간 '아마라'
2023-05-02,035420,"“5월엔 팔고 떠나라”…‘셀인메이’ 전략, 올해는 다를까 [이코노 株인공]"
2023-05-02,035420,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(5월 2일-최종..."
2023-05-02,035420,코스피·코스닥 상승 마감…환율 1340원 넘어서
2023-05-02,035420,네이버 '웃고' 카카오 '울고'…1분기 실적 엇갈리나
2023-04-28,035420,네이버 '불공정 논란' 뉴스약관 수정…'QR코드·언론사 사이트 이동' 가능
2023-04-28,035420,"코스피, 美 증시 호조에 상승 출발…2500선"
2023-04-28,035420,코스피 0.2% 상승해 2500선 턱걸이…코스닥 0.9%↓
2023-04-28,035420,"[데이터로 보는 증시]카카오·삼성전자, 기관·외국인 코스피 순매수 1위(4월..."
2023-04-28,035420,"""美 빅테크 3사, 깜짝 실적…국내 인터넷 기업 긍정적"""
2023-04-27,035420,"[카드] 뱅크샐러드, 유전자 검사권 네이버·쿠팡 판매 시작"
2023-04-27,035420,코스피 6거래일만에 반등…환율 연고점 재경신
2023-04-27,035420,반대매매 공포 확산…5월 국내증시 조정 올 듯
2023-04-27,035420,"뉴욕증시 비트코인 ""폭발"" 은행위기 재발 덕분? 메타 알파벳 MS 빅테크 ""깜짝..."
2023-04-27,035420,"[애널리스트에게 듣는다] ""한미동맹, 우주로 확대""…아르테미스 참여"
2023-04-26,035420,"실적 악화에도 대기업 R&D 14%나 늘렸다…""삼성전자 25조"""
2023-04-26,035420,"실적 전망 빨간불 켜진 네·카, 주가 볕들 날 언제 오나"
2023-04-26,035420,"코스피, 2,480대 약보합세 마감…기관 삼성전자·포스코퓨처엠·현대모비스 등..."
2023-04-26,035420,"[데이터로 보는 증시]현대차·삼성전자, 기관·외국인 코스피 순매수 1위(4월..."
2023-04-26,035420,"[단독] 'MS가 찜한' 마음AI, '국내 최초' GPT-4 연동 '촉각'"
2023-04-25,035420,"네이버, 예상보다 가파른 광고 하락세…목표가↓-신한"
2023-04-25,035420,"“네이버, 1분기 실적 둔화 전망…목표가↓”"
2023-04-25,035420,"신한證 ""네이버, 광고 하락세에 콘텐츠 성장세 둔화…목표주가 하향"""
2023-04-25,035420,"네이버, 성장 둔화 본격화"
2023-04-25,035420,코스피 1.3% 넘게 하락…2500선 붕괴
2023-04-24,035420,"네이버 크림, 인도네시아 C2C 플랫폼 '킥애비뉴'에 12억원 투자"
2023-04-24,035420,코스피·코스닥 동반 하락…환율 연고점 경신
2023-04-23,035420,청년농업인 생산 농축산물 네이버에서 30% 할인된 가격으로
2023-04-23,035420,"""5G 28㎓ 신규사업자냐 알뜰폰 사업자냐""…통신3사와 경쟁 붙인다"
2023-04-21,035420,"네이버 웨일 브라우저, '폴라리스오피스'로 문서 편집 가능해진다"
2023-04-21,035420,[코스피 마감]하락해 2540선…中 긴장에 화장품주 '폭락'
2023-04-21,035420,"한미 정상회담 수혜주, '경제사절단 리스트'에 있다? [사자경제]"
2023-04-21,035420,"[2차전지 광풍]①""코인 도박판 재림?""…포스코·에코프로가 시총 지형 바꿨다"
2023-04-21,035420,"코스피, 하락 출발해 2550선…2차전지 대형株 하락세"
2023-04-20,035420,"네이버클라우드, 웍스 모바일 흡수합병…""경영 효율성 증대"""
2023-04-20,035420,"네이버클라우드, 웍스모바일 흡수합병"
2023-04-20,035420,"코스피, 외인 '사자' 전환에도 하락해 2560선…의료정밀 '강세'"
2023-04-20,035420,코스피 0.5% 하락 마감…코스닥 900선 아래로
2023-04-20,035420,"[데이터로 보는 증시]한미반도체·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-19,035420,네이버 AI 적자 2500억원…구원투수 '하이퍼클로바X' 7월 출격
2023-04-19,035420,"코스피, 개인 '사자' 속 상승 출발…2570선"
2023-04-19,035420,"[주식 초고수는 지금] 에코프로, '매도' 리포트에도 순매수 1위"
2023-04-19,035420,코스피·코스닥 강보합 마감…환율 재차 연고점
2023-04-19,035420,"""초거대 AI 발빠르게 대응""…네이버 'AI 전담 조직' 확대 개편"
2023-04-18,035420,"""포털, 불법 콘텐츠 유통 방치땐 고의·과실 책임"""
2023-04-18,035420,'코로나 3년' 대기업 연봉 19% 올라…증권·상사·운송 크게 웃었다
2023-04-18,035420,팬데믹 3년 대기업 평균 연봉19% 상승 ... 증권업 38% 최고 증가
2023-04-18,035420,"코스피, 외인 '사자' 전환에도 하락세…2560선"
2023-04-18,035420,코스피 8거래일만에 하락 마감…2570선 유지
2023-04-17,035420,"네이버, 여자프로골프 대회 생중계…오픈톡서 '중계 함께 보기' 된다"
2023-04-17,035420,"신한투자증권, 캐시워크 운영사 넛지헬스케어와 공동사업"
2023-04-17,035420,[코스피 마감]7거래일 연속 상승…개인 '사자' 속 2570선
2023-04-17,035420,[IB토마토](IB&피플)이진국 법무법인 율촌 변호사
2023-04-17,035420,"코스피, 7거래일 만에 하락…외인·기관 '팔자' 2560선"
2023-04-16,035420,'클라우드 큰형님' AWS도 참전…빅테크 총성 없는 '생성 AI' 경쟁
2023-04-16,035420,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-04-14,035420,"네이버, 강원도 산불 피해 복구 성금 10억원 기부"
2023-04-14,035420,"네이버, 강원도 산불 피해 복구에 성금 10억원 기부"
2023-04-14,035420,"네이버, 내달 8일 올해 1분기 실적 발표"
2023-04-14,035420,‘美 물가 둔화·환율 하락’ 코스닥 11개월 만 900선 탈환 [마감시황]
2023-04-14,035420,"코스닥, 11개월만에 900선 회복…코스피 6거래일째 상승 마감"
2023-04-13,035420,"주영창 과기혁신본부장, 네이버 1784 방문"
2023-04-13,035420,"1년만에 몸집 10배 키운 네이버 크림, 수익성 개선이 '관건'"
2023-04-13,035420,33개 그룹 총수 주식평가액 49.8조 7.2%↑... 하림 김홍국 117%↑ '증가율 1위...
2023-04-13,035420,"1분기 총수 주식성적표…하림 김홍국 117%, 카카오 김범수 0.9조 ↑"
2023-04-13,035420,"""승자독식, STO도 예외아니다…시장 선점이 살 길"""
2023-04-12,035420,"네이버, '해외직구' 100개 브랜드 상품 정품 감정 지원"
2023-04-12,035420,[잇속] SKT·LGU+·카카오 외
2023-04-12,035420,"코스피 강보합 마감, 코스닥은 0.9% 하락…환율 연고점 기록"
2023-04-12,035420,"뉴욕증시 비트코인 ""2차 폭발"" CPI 물가 ""예상밖 하락"" FOMC 연내 금리인하"
2023-04-11,035420,"“주가 바닥 시그널”…네이버 최수연·김남선, 자사주 총 3억 취득"
2023-04-11,035420,"NAVER, 2Q부터 광고집행 늘어…실적 변곡점될 듯-NH"
2023-04-11,035420,'금리 압박' 덜자…'성장주 대표' 네이버 3%대 상승
2023-04-11,035420,"코스피, 외국인 순매수에 1%대 상승 마감…2540선"
2023-04-11,035420,최대 500조원 규모 '덕심' 사로잡을 'K-애니' 선두주자는
2023-04-10,035420,"네이버 최수연 CEO·김남선 CFO 자사주 매입…""책임경영"""
2023-04-10,035420,"네이버 최수연CEO·김남선CFO, 자사 주식 추가 매수"
2023-04-10,035420,"네이버 최수연 대표·김남선 CFO, 회사 주식 2억·1억씩 매입"
2023-04-10,035420,‘9만전자’ 전망에 IRA 기대감까지…“거시 변수 확인 필요”
2023-04-10,035420,"[데이터로 보는 증시] SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-09,035420,"[데이터로 보는 증시]SK하이닉스,삼성전자 기관·외국인 주간 코스피 순매수 ..."
2023-04-09,035420,"코스피, 외국인 순매수도 상위 10종목(7일)...삼성전자-삼성전자우-SK이노베이..."
2023-04-09,035420,"KB증권, 4월 첫째주 LG전자 등 17종목 매수 추천"
2023-04-09,035420,"미래에셋증권, 4월 첫째주(3~7일) 피엔티 등 4종목 매수 추천"
2023-04-07,035420,"네이버, 소상공인 돕는 '더 착한택배' 시작…판매자 모집"
2023-04-07,035420,콘텐츠 투자 늘리는 네이버…스노우 추가 출자
2023-04-07,035420,[단독]네이버-삼성 이번엔 신용카드 동맹…네이버웹툰 카드 나왔다
2023-04-07,035420,"‘감산’ 삼성전자, 외국인 1년 만 최대 매수로 화답 [마감시황]"
2023-04-07,035420,"코스피, 외인·기관 매수에 2,490대 회복…외인 순매수 상위 종목은 삼성전자..."
2023-04-06,035420,네이버 스마트스토어-인플루언서 연결한다
2023-04-06,035420,연말 네카토에서 車·실손보험 한눈에 비교한다
2023-04-06,035420,[잇속] SKT·KT·LGU+ 외
2023-04-06,035420,"코스피, 외인·기관 매도세에 2,450대로 하락…기관 순매도 상위 종목은 삼성..."
2023-04-06,035420,"네이버, 작은 가게 성장 응원하는 '나란히가게' 운영"
2023-04-05,035420,156개 언어 지원하는 검색 챗봇 출시…개인화에 GPT4 더했다
2023-04-05,035420,[마감 시황] 코스닥 11개월만에 870 뚫었다…코스피도 2500선 목전
2023-04-05,035420,"코스피, 기관 매수에 2,490대…기관 순매수 상위 종목은 삼성SDI·삼성전기·..."
2023-04-05,035420,[오늘증시]이차전지 강세에 코스피 8개월 만에 2490선 회복... 코스닥도 1.77...
2023-04-05,035420,[주식마감기사] 이차전지 이어 리튬 관련주 강세에 성신양회우 상한가... 코오...
2023-04-04,035420,[쌍끌이 일타강사] 시장을 이끄는 2차전지... 양극재 기업 놓쳤다면? '코이즈...
2023-04-04,035420,"작년 직원 평균 연봉 '1억 클럽' 35곳…""3년새 4배 늘어"""
2023-04-04,035420,"""과학기술이 곧 경제안보"" 국가전략기술 특위 출범"
2023-04-04,035420,작년 '평균 연봉 1억' 넘는 곳 35개사 … 3년새 9곳에서 4배 늘어
2023-04-04,035420,"미래에셋증권, '생성 AI: 제2의 기계 시대' 리포트... 대기업의 시장전략을 엿..."
2023-04-03,035420,"SK케미칼, 네이버와 친환경 소상공인 돕는다…‘에코칫솔’ 출시"
2023-04-03,035420,"""어떻게 사랑이 변하니""…三電·네이버 소액주주 3년만에 첫 감소"
2023-04-03,035420,"SK케미칼·네이버, 친환경 소재 적용 '6도씨 에코 칫솔' 출시"
2023-04-03,035420,"네이버, 독보적 성장률…커머스·콘텐츠가 이끈다-현대차"
2023-04-03,035420,"네이버클라우드, 4월 'AI 이노베이션' 조직 신설 …수장에 하정우 유력"
2023-04-02,035420,"""야구시즌 왔다""…네이버 오픈톡, 국민 커뮤니티 노린다"
2023-04-02,035420,삼성 '강아지용 스마트폰 출시'…네이버 '우린 달에 데이터센터'
2023-04-01,035420,"""달에 우주 최대 데이터센터""…네이버, 만우절 맞아 '각 문' 공개"
2023-03-31,035420,이사회도 붕괴…아수라장 된 KT 주총
2023-03-31,035420,"코스피, 1% 오른 2476.86선 마감…코스닥 6거래일만에 하락[시황종합]"
2023-03-31,035420,"코스피, 외인·기관 사자에 1%대 상승…2480선 회복"
2023-03-31,035420,"코스피 지수, 소폭 올라 2,460대 진입...환율 1,290원대 중반"
2023-03-31,035420,"[오늘증시]코스피 4거래일 연속 상승 ""2476선 마감""... 코스닥은 하락전환"
2023-03-30,035420,"""국가 디지털 전환 돕는다""…네이버, 사우디 정부와 MOU"
2023-03-30,035420,"'네카오'도 7월부터 재난관리 의무화…""이용자 1000만 플랫폼 대상"""
2023-03-30,035420,"네이버, '오일머니' 볕든다…사우디 정부와 MOU"
2023-03-30,035420,[오후 시황] 외인 순매수 전환…코스피 2460선
2023-03-30,035420,정부 '카톡 먹통 사태' 재발 방지…'네카오'에 재난 관리 의무 강제
2023-03-29,035420,"네이버, 4월10일까지 신입사원 서류 접수…세 자릿수 규모"
2023-03-29,035420,"‘팀네이버’에서 도전할 인재 모셔요…네이버 6개법인, 신입 공채"
2023-03-29,035420,"[마감 시황] 코스피, 外人·기관 매수에 소폭 상승한 2440선 마감"
2023-03-29,035420,"(단독)멈췄던 네이버 출장 플랫폼 간담회, 동반위 취재하자 ""재개"""
2023-03-29,035420,코스피 2440선 마감…기관 순매수에 소폭 상승
2023-03-28,035420,[시황종합]美 은행 리스크 완화에 증시 훈풍…은행·반도체株 강세
2023-03-28,035420,"코스피, 은행권 위기 축소 안도감에 상승 출발…2420선"
2023-03-28,035420,코스피 1% 상승…13거래일만에 2400선 회복
2023-03-28,035420,"[오늘증시]코스피, 은행·반도체株 강세에 상승 2434선 마감"
2023-03-28,035420,[코스피 마감]글로벌 금융 리스크 완화에 1%대↑…2434선
2023-03-27,035420,"""드라마로, 애니로""…네이버-카카오, 콘텐츠 '진검 승부'"
2023-03-27,035420,"네이버, 금융 오류·공항 결항 등 검색량 알림 확대"
2023-03-27,035420,[오후 시황] 코스피 2410선 안팎서 횡보…코스닥은 상승 전환
2023-03-27,035420,"코스피, 외국인 매도에 0.2% 하락… 코스닥 0.4%↑"
2023-03-27,035420,"코스피, 외인·기관 ‘팔자’에 하락전환…2400선 위태"
2023-03-26,035420,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-03-24,035420,“ESG 외면한 기업 몰락…SK·네이버처럼 대비해야”
2023-03-24,035420,기관·외인 순매도에 '약보합' 코스피…코스닥은 상승 출발[개장시황]
2023-03-24,035420,"[오전 시황] 코스피, 기관·외인 동반 매도에 약보합 출발"
2023-03-24,035420,"코스피, 기관 매도에 0.4% 하락… 2414선 마감"
2023-03-24,035420,티몬 품은 '큐텐'…위메프도 품을까
2023-03-23,035420,[마켓인]'K팝 팬덤 유니버스'…하이브가 그리는 플랫폼 협력
2023-03-23,035420,美연준 금리 인상 종료 기대감…코스피 상승 마감 [마감시황]
2023-03-23,035420,"코스피, 파월·옐런 발언 여파에 하락…환율은 1290원대로[개장시황]"
2023-03-23,035420,"코스피, 외국인·기관 순매수에 강보합 마감… 2420선 회복"
2023-03-23,035420,"[N2 모닝 경제 브리핑-3월 23일] 美 증시, FOMC 결과 속 하락...테슬라·넷플..."
2023-03-22,035420,"""배당 적다"" 지적에 ""재투자와 배당 균형 찾겠다""…성토장 된 네이버 주총"
2023-03-22,035420,"네이버, 98억 규모 자기주식 처분"
2023-03-22,035420,[공시뽑기] IHQ·초록뱀이앤엠·하나마이크론·NAVER
2023-03-22,035420,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(3월 22일-최..."
2023-03-22,035420,코스피·코스닥 모두 1% 넘게 상승…코스피 2400선 넘겨
2023-03-21,035420,"네카오, 주총서 허리띠 졸라맨다…임원 보수 축소"
2023-03-21,035420,"""대중교통도 '내비'처럼 길안내"" 네이버 지도의 변신"
2023-03-21,035420,"""기관 사자"" 코스피, 강보합…엔터·게임株, 중국發 호재에 강세[시황종합]"
2023-03-21,035420,"[마감 시황] 코스피, 장중 상승폭 반납…2380선 마감"
2023-03-21,035420,"코스피, 기관 매수에 상승 마감…2380선"
2023-03-20,035420,"한파에도…네이버, 신입사원 뽑는다"
2023-03-20,035420,"[데이터로 보는 증시]SK하이닉스·NAVER, 기관·외국인 코스피 순매수 1위(3월..."
2023-03-20,035420,"삼성운용, K-로봇 ETF 3일 만에 수익률 10.5%"
2023-03-20,035420,코스피 하락 출발…“금융 리스크 국내 증시에 부담” [개장시황]
2023-03-20,035420,"코스피, 0.7% 하락…코스닥은 0.6% 상승"
2023-03-18,035420,에스엠 가질 수 있는데 왜 그랬어?…“하이브스럽지 않아서요”
2023-03-17,035420,"한국광고학회, '소상공인 디지털전환' 지원 산학연계 프로젝트 성과 발표"
2023-03-17,035420,"‘과속 상승’ 에코프로 그룹株, 외국인은 팔기 시작했다"
2023-03-17,035420,유럽판 IRA 재료 소멸?…LG엔솔·에코프로비엠 ‘우수수’ [마감시황]
2023-03-17,035420,"미래에셋자산운용, 청년형 소득공제 장기펀드 3종 출시"
2023-03-17,035420,"코스피·코스닥, 미국 금리동결 기대…동반 상승 출발"
2023-03-16,035420,"구글·메타·네카오, 개인정보 보호 논의 위해 '한자리에'…""데이터 경제 활성..."
2023-03-16,035420,"챗GPT, 4개월만에 한국어 실력 '쑥'…국내 기업 괜찮을까"
2023-03-16,035420,"코스피, CS 충격에도 0.1% 하락 마감"
2023-03-16,035420,"[데이터로 보는 증시]SK하이닉스·포스코케미칼, 기관·외국인 코스피 순매수..."
2023-03-16,035420,"코스피, 크레디트스위스發 충격 완화에 약보합 마감"
2023-03-15,035420,"네이버, AI 3D 아바타 기술 개발 중인 '굳갱랩스'에 신규 투자"
2023-03-15,035420,대학생들이 가장 취업하고 싶은 기업 1위 ‘삼성전자’
2023-03-15,035420,"코스피, 1% 이상 반등해 2379선 마감…코스닥 3% 상승"
2023-03-15,035420,"""누구나 만들 수 있는 3D 콘텐츠""…스타트업들 ""투자 침체 실감"""
2023-03-15,035420,편의점도 '네·카'도…MZ 등에 업은 숏폼 마케팅이 대세
2023-03-14,035420,"미래에셋증권, ELW 235개 종목 신규 상장"
2023-03-14,035420,[오후 시황] 美 CPI 발표 앞두고 코스피 2.25%↓
2023-03-14,035420,"[속보] 미국 CPI 물가 6.0% 공식발표 ""예상밖 하락"" 뉴욕증시 비트코인 환호 ..."
2023-03-14,035420,[코스피 마감]‘SVB 사태’ 불안감에 투심 ‘흔들’…2340선 ‘털썩’
2023-03-14,035420,SVB사태+美CPI 경계심→환율 9.3원 급등...코스피 2.6% ↓·코스닥 3.9%↓
