Date,Code,Title
2023-04-05,005935,국채금리 하락에 대형주 강세…'美증시 부진'에도 코스피 상승[개장시황]
2023-04-04,005935,코스피 개인·기관 매수에 소폭 상승…셀트리온 3형제 '강세'[시황종합]
2023-04-04,005935,"[데이터로 보는 증시] SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-04,005935,[오늘증시]개인 매수세에 코스피 · 코스닥 동반 상승
2023-04-04,005935,코스피·코스닥 장 초반 상승…개인·기관 순매수세[개장시황]
2023-04-03,005935,[오전 시황] 외인·기관 '팔자'…코스피 2480선
2023-04-03,005935,"반도체 약세에 코스피 하락 마감…""IRA에 이차전지 또 날았다""[시황종합]"
2023-04-03,005935,"[오늘증시]코스피 반도체 약세에 하락, 코스닥은 저항선 850선 탈환"
2023-04-03,005935,"[오후 시황] 코스피, 장 중 하락 전환…2470선"
2023-04-03,005935,"[데이터로 보는 증시]현대차·삼성전자, 기관·외국인 코스피 순매수 1위(4월..."
2023-03-31,005935,"코스피, 1% 오른 2476.86선 마감…코스닥 6거래일만에 하락[시황종합]"
2023-03-31,005935,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(3월 31일-최..."
2023-03-31,005935,"[오늘증시]코스피 4거래일 연속 상승 ""2476선 마감""... 코스닥은 하락전환"
2023-03-31,005935,코스피 장 초반 강보합…힘빠진 에코프로株에 코스닥은 약보합[개장시황]
2023-03-30,005935,코스피 0.38% 오른 2453선 마감…삼성전자·하이닉스 강세[시황종합]
2023-03-30,005935,[마감 시황] 코스피 2450선 마감…반도체株 강세
2023-03-30,005935,"[오늘증시]코스피, 삼성전자·하이닉스 강세에 상승 ""2453선 마감""... 코스닥..."
2023-03-30,005935,코스피 0.03% 오른 2444선…대형 반도체株 상승세[개장시황]
2023-03-30,005935,[오후 시황] 외인 순매수 전환…코스피 2460선
2023-03-29,005935,'이차전지 훈풍'이 코스닥 밀어올렸다…코스피는 '박스권'[시황종합]
2023-03-29,005935,"[데이터로 보는 증시] 삼성전자·삼성SDI, 기관·외국인 코스피 순매수 1위(3..."
2023-03-29,005935,"[오늘증시]코스닥 강보합 '2443선' 마감, 코스닥은 2차전지 '훈풍'타고 10.43..."
2023-03-28,005935,[시황종합]美 은행 리스크 완화에 증시 훈풍…은행·반도체株 강세
2023-03-28,005935,"[데이터로 보는 증시]삼성전자·한화에어로스페이스, 기관·외국인 코스피 순..."
2023-03-28,005935,"[오늘증시]코스피, 은행·반도체株 강세에 상승 2434선 마감"
2023-03-28,005935,"""美 은행 리스크 완화""…코스피·코스닥 장 초반 상승세[개장시황]"
2023-03-27,005935,[오후 시황] 코스피 2410선 안팎서 횡보…코스닥은 상승 전환
2023-03-27,005935,[오전 시황] 외인·기관 모두 '팔자'…코스피·코스닥 장 초반 약보합세
2023-03-26,005935,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-03-24,005935,기관·외인 순매도에 '약보합' 코스피…코스닥은 상승 출발[개장시황]
2023-03-24,005935,[마감 시황] 옐런 말바꾸기에 코스피 불안 지속…약보합 마감
2023-03-24,005935,"[데이터로 보는 증시] DB하이텍·삼성전자, 기관·외국인 코스피 순매수 1위(..."
2023-03-23,005935,"코스피, 파월·옐런 발언 여파에 하락…환율은 1290원대로[개장시황]"
2023-03-23,005935,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-03-22,005935,"코스피, 7거래일 만에 2400선 회복…외국인·기관 '사자' [시황종합]"
2023-03-22,005935,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(3월 22일-최..."
2023-03-22,005935,"[오늘증시]코스피, 외국인·기관 '쌍끌이'에 2400선 회복 ""2416선 마감"""
2023-03-22,005935,'옐런發 호재' 코스피 회복 2410선…이차전지株 '상승'[장중시황]
2023-03-22,005935,'美 금융 리스크 완화' 코스피 안도…이차전지주 상승[개장시황]
2023-03-21,005935,"""기관 사자"" 코스피, 강보합…엔터·게임株, 중국發 호재에 강세[시황종합]"
2023-03-21,005935,"[마감 시황] 코스피, 장중 상승폭 반납…2380선 마감"
2023-03-21,005935,"[오늘증시]코스피, 기관 '사자'에 강보합 ""2388선 마감""... 코스닥 중국발 훈..."
2023-03-21,005935,"'CS발 우려 진정' 코스피, 강보합권…에코프로株 상승세[장중시황]"
2023-03-21,005935,[오전 시황] CS 불안 진정…코스피 2400선 목전
2023-03-17,005935,美 훈풍에 코스피·코스닥 상승출발…SVB·CS 우려 완화[개장시황]
2023-03-16,005935,"""SVB 이어 크레디트스위스 리스크""…코스피·코스닥 약세[개장시황]"
2023-03-14,005935,[오후 시황] 美 CPI 발표 앞두고 코스피 2.25%↓
2023-03-14,005935,[마감 시황] SVB 충격·美 CPI 경계감에 코스피 2.5%↓
2023-03-14,005935,[오전 시황] 美 SVB 파산 충격 지속…코스피 2360선 위태
2023-03-13,005935,"[시황종합]""SVB 사태에도 선방"" 증시 반등해 상승 마감…환율 22원 급락"
2023-03-13,005935,"코스피, SVB 여파에도 상승 출발…카카오 7%↑"
2023-03-13,005935,"[오늘증시]코스피, 미국발 악재에도 상승전환 ""2410선 마감"""
2023-03-13,005935,"""SVB發 블랙먼데이는 없었다"" 코스피 약보합…SM, 12% 급락[개장시황]"
2023-03-09,005935,"[마감 시황] 선물·옵션만기일 겹친 코스피, 2410대로 후퇴"
2023-03-09,005935,[오후 시황] 코스피·코스닥 모두 하락 전환…2차전지株 약세
2023-03-08,005935,"[데이터로 보는 증시]더존비즈온·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-03-06,005935,[마감 시황] 외인·기관 ‘사자’에 코스피 1.2% 상승
2023-03-06,005935,[오후 시황] 외인 순매수 전환에 코스피 2450선 강세
2023-03-06,005935,[오전 시황] 코스피 2440선 강세…2차전지株 급등
2023-03-06,005935,"[데이터로 보는 증시]삼성전자·삼성SDI, 기관·외국인 코스피 순매수 1위(3월..."
2023-03-03,005935,[시황종합]코스닥 반년만에 800선 탈환…코스피 강보합
2023-03-03,005935,[오늘증시]외국인 '사자'에 코스닥 반년만에 800선 탈환
2023-03-03,005935,"코스피, 경계심리 유입에 강보합권까지 밀려…2431선[장중시황]"
2023-03-02,005935,"코스피, 외인 순매수에 상승 마감…2420선"
2023-02-24,005935,"[오전시황] 코스피, 개인·외인 ‘사자’에 2440선"
2023-02-24,005935,[마감 시황] 外人 자금 3000억 원 유출…코스피 2420선 후퇴
2023-02-23,005935,"코스피, 기준 금리 동결에 2430선 상승 마감"
2023-02-21,005935,"코스피, 2450선 강보합 마감…코스닥 2차전지 ↑"
2023-02-20,005935,"[마감시황] 코스피, 개인·기관 매수세에 2450선 회복"
2023-02-20,005935,[오전시황] 외인·기관 '팔자'에 코스피 2430선 약세
2023-02-20,005935,[오전시황] 기관 자금 유입…코스피 2440선 약보합
2023-02-19,005935,"[데이터로 보는 증시]LG화학 ·삼성전자, 기관·외국인 코스피 주간 순매수 1..."
2023-02-16,005935,"[데이터로 보는 증시] 삼성전자, 기관·외국인 코스피 순매수 1위(2월 16일)"
2023-02-15,005935,[마감시황] 美 긴축 장기화 우려…코스피 2420선 후퇴
2023-02-15,005935,"미국 CPI 둔화에도 코스피, 보합권 등락"
2023-02-15,005935,[오전시황] 외인·기관 매도에 코스피 2440선 후퇴
2023-02-15,005935,[오후시황] 美 CPI 예상치 상회…코스피 2430선으로 밀려
2023-02-14,005935,[마감시황] 기관 자금 유입에 코스피 강보합 마감…2460선
2023-02-14,005935,[오전시황] 美 CPI 발표 앞두고 코스피 강세…2470선
2023-02-14,005935,"[오후시황] 코스피, 기관 외인 쌍끌이 매수에 2460선"
2023-02-08,005935,"[데이터로 보는 증시]NAVER ·삼성전자, 기관·외국인 코스피 순매수 1위(2월..."
2023-02-02,005935,"[데이터로 보는 증시]SK이노베이션·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-01-31,005935,[마감 시황] 美FOMC 경계감·삼전 '어닝쇼크'에 코스피 2420선 후퇴
2023-01-31,005935,[오전 시황] 美 FOMC 앞두고 경계감…코스피 2440선 약세
2023-01-31,005935,[오후 시황] 외인 '팔자'에 코스피 2430선 약세…삼전·SK하닉 3%↓
2023-01-27,005935,"코스피, 닷새째 상승…2500선 '목전'"
2023-01-27,005935,"[데이터로 보는 증시]포스코케미칼·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-01-26,005935,"[데이터로 보는 증시]기아·삼성전자, 기관·외국인 코스피 순매수 1위(1월 2..."
2023-01-20,005935,"[데이터로 보는 증시]LG엔솔·삼성전자 , 기관·외국인 코스피 순매수 1위(1월..."
2023-01-19,005935,"[데이터로 보는 증시]LG전자 삼성전자, 기관·외국인 코스피 순매수 1위(1월 ..."
2023-01-18,005935,[마감 시황] 기관 '팔자'에 코스피 2360선 후퇴
2023-01-18,005935,[오후 시황] 외인·기관 매도세에 코스피 약보합…2360선
2023-01-18,005935,[오전 시황] BOJ 회의 앞두고 경계감…코스피 2360선 약세
2023-01-12,005935,[오전 시황] 외인·개인 '사자'에 코스피 강세…2360선
2023-01-12,005935,[오후 시황] 美 CPI 발표 앞두고 코스피 강보합…2360선 강보합
2023-01-11,005935,"코스피, 6일째 상승 지속…외인·기관 동반 매수"
2023-01-10,005935,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 코스피 순매수 1위..."
2023-01-05,005935,"[데이터로 보는 증시]카카오· 삼성전자, 기관·외국인 코스피 순매수 1위(1월..."
2023-01-04,005935,"[데이터로 보는 증시] SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-01-04,005935,"코스피, 1%대 상승해 2250선…반도체 대형株 ‘급등세’"
2023-01-04,005935,반도체 투탑 쌍끌이에 코스피 2230선 0.83% 상승 [오전 시황]
2023-01-02,005935,새해 코스피 상승 출발…개인·기관 ‘사자’ 속 2240선
2023-01-02,005935,"[데이터로 보는 증시]기아 ·현대차, 기관·외국인 코스피 순매수 1위(1월 2일..."
2022-12-23,005935,시총 상위 10개 종목 올해 '처참한 성적'…LG화학만 상승
2022-12-22,005935,"[오후시황] 기관 3049억 원 순매수…코스피, 0.82% 상승한 2348"
2022-12-21,005935,[오전 시황] 개인·기관 '사자'에 코스피 강보합…2330선
2022-12-21,005935,"코스피, 개인·기관 매수에 소폭 상승 출발…2330선"
2022-12-20,005935,"[데이터로 보는 증시] LG에너지솔루션·삼성SDI, 기관·외국인 순매수 1위 [1..."
2022-12-15,005935,"[장중시황] 코스피, 외인·기관 매도에 2370선…하락폭 확대"
2022-12-12,005935,[마감 시황] 美 FOMC 앞두고 코스피 2370선 약세 마감
2022-12-12,005935,[오전 시황] 美 FOMC 앞두고 관망세…코스피 2370선 약세
2022-12-12,005935,[오후 시황] 외인·기관 '팔자'에 코스피 2370선 약보합
2022-12-09,005935,[코스피 마감]6거래일 만에 상승 전환…‘2390선’ 목전
2022-12-09,005935,"코스피, 뉴욕증시 훈풍에 상승 출발…2380선"
2022-12-08,005935,[오후 시황] 코스피 2360선…LG엔솔 5%↓
2022-12-08,005935,[코스피 마감]LG엔솔 5% 넘는 하락에 지수도 ↓…‘2370선’
2022-12-08,005935,[오전 시황] 외인 '팔자'에 코스피 2370선 약보합세
2022-12-08,005935,[마감 시황] 경기 침체 우려 속 코스피 2370선 마감
2022-12-08,005935,"코스피, 개인·기관 ‘사자’에도 약보합 출발…2380선"
2022-12-07,005935,"코스피, 낙폭 줄이며 보합권 진입…2390선"
2022-12-07,005935,[코스피 마감]4거래일 연속 하락…개미는 ‘줍줍’ 랠리
2022-12-07,005935,"코스피, 침체 우려에 하락 출발…시총 상위株 줄줄이↓"
2022-12-06,005935,작년 86조 사들인 개인…증시 위축에 올해는 31조원 '사자'
2022-12-06,005935,[오후 시황] 2400선 지켜내는 코스피…개인 2400억 순매수
2022-12-06,005935,[코스피 마감]3거래일 연속 하락…한 달 만에 2400선↓
2022-11-30,005935,[줄 서는 종목] 겨울 연말하면 생각나는 [고배당]vs[에너지] TOP3
2022-11-24,005935,[최임화의 일발장전] 삼성전자우
2022-11-23,005935,[코스피 마감]파업 앞두고 운수창고업 3%↑…2410선
2022-11-22,005935,[오전 시황] 외인 '팔자'에 코스피 약보합…2410선 출발
2022-11-22,005935,[코스피 마감] 증권업 힘냈지만…다시 2400선 턱걸이
2022-11-22,005935,[오후 시황] 中 재봉쇄 우려에 코스피 약보합…2010선
2022-11-22,005935,오르락 내리락 코스피…외인 '팔자'에 다시 2410선대로
2022-11-22,005935,[마감 시황] 中 재봉쇄 우려·FOMC 경계감에 코스피 하락 압박↑…2400선 겨우...
2022-11-21,005935,[오전 시황] 외국인 매도 공세에 코스피 2420선 후퇴
2022-11-21,005935,"코스피, 상승 출발 후 하락 전환…외인 팔자에 2430선"
2022-11-21,005935,[오후 시황] 中 제로코로나 불확실성에 코스피 1.27%↓…2410선
2022-11-21,005935,[마감 시황] 中 재봉쇄 우려·무역적자 소식에 코스피 1%하락…2410선 마감
2022-11-18,005935,[오전 시황] 외인 반발 매수세 유입…코스피 2450선
2022-11-18,005935,[마감 시황] '개인 팔고 외인 사고'…코스피 보합권 마감
2022-11-18,005935,[오후 시황] 외인 매수세 확대…코스피 2440선
2022-11-16,005935,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-15,005935,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-11,005935,"이달만 8% 오른 코스피…증권가 ""과도한 안도감 경계"""
2022-11-11,005935,'美 훈풍'에 코스피 3%대 급등 출발…2470선 성큼
2022-11-11,005935,"코스피, 3%대 올라 2470선…카카오 15%·삼전 3%대↑"
2022-11-10,005935,"코스피, 외국인 '팔자' 전환 속 하락…2410선"
2022-11-10,005935,[오후 시황] 개인 외인 줄다리기에 코스피 약보합세…2410선
2022-11-10,005935,[코스피 마감]외인·기관 '팔자' 1% 가까이 하락…2400 '위태'
2022-11-10,005935,[마감 시황] 美CPI·선거 앞두고 코스피 0.91% 하락…2400선 턱걸이
2022-11-10,005935,[오전 시황] 美선거 불확실성·암호화폐 불안으로 투심 위축…코스피 2420선
