Date,Code,Title
2023-06-12,005490,"[마감 시황] 반·車 동반 약세…코스피, 2620대 하락 마감"
2023-06-12,005490,'1년만에 2650 터치'한 코스피…2차전지 강세[개장시황]
2023-06-12,005490,"코스피, 외국인 매도세에 0.45% 하락…2629선 마감"
2023-06-11,005490,"'연중 최고' 코스피, FOMC 훈풍 기대해도 될까 [주간증시전망]"
2023-06-11,005490,"[데이터로 보는 증시]삼성전자·LG엔솔, 기관·외국인 주간 코스피 순매수 1위..."
2023-06-11,005490,[주간추천주]2Q 실적 보는 증권가…삼성전자·LG엔솔 '주목'
2023-06-10,005490,[하나證 주간추천주]POSCO홀딩스·현대미포조선·쏠리드
2023-06-10,005490,[다음주 증시 전망] 연중 최고점 코스피…美 물가지표·FOMC 훈풍도 불까
2023-06-09,005490,"포스코, 포항제철소 첫 출선(出銑) 50주년 맞아 기념행사 열어"
2023-06-09,005490,[시황종합]코스피 1년만에 2640선 탈환…환율 1290원선으로 내려앉아
2023-06-09,005490,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(6월 9일-최종..."
2023-06-09,005490,코스피 1% 넘게 상승…2640선 돌파
2023-06-09,005490,"코스피, 1년여 만에 2,640대 회복…외인 삼성전자·SK하이닉스·두산에너빌리..."
2023-06-08,005490,"포스코홀딩스, 하반기 철강 업황 개선…리튬가치 반영은 덤-현대차"
2023-06-08,005490,"포스코그룹, 공정거래 자율준수 프로그램(CP) 전체 그룹사로 확대"
2023-06-08,005490,"[시황종합]""금리인상 안 끝났다""…불안감에 코스피·코스닥 약세"
2023-06-08,005490,코스피 4거래일만에 0.2% 하락…2610선 턱걸이
2023-06-08,005490,"[오늘의 증시]코스피, 숨고르기 약보합 ""2610선 마감""... 코스닥도 동반 하락"
2023-06-07,005490,"포스코퓨처엠, 중장기 시장 지배력 확대…고밸류 정당화-현대차"
2023-06-07,005490,"포스코퓨처엠 2차전지 톱픽 제시 ""13조 규모 양극재 공급계약"""
2023-06-07,005490,코스피 강보합 마감…코스닥 880선 회복
2023-06-07,005490,"[데이터로 보는 증시]삼성전자·LG엔솔, 기관·외국인 코스피 순매수 1위(6월..."
2023-06-05,005490,[주식 초고수는 지금] 철강·소재 훈풍에 POSCO홀딩스 순매수 1위
2023-06-05,005490,"코스피, 기관 홀로 매수…2610대 등락"
2023-06-05,005490,"[오후 시황] 코스피, 개인 '사자'에 2610대 중반 유지"
2023-06-05,005490,"[데이터로 보는 증시]삼성전자·두산에너빌리티, 기관·외국인 코스피 순매수..."
2023-06-05,005490,자원도 인구도 많다…'기회의 땅' 인도네시아에 韓기업 '북적'
2023-06-04,005490,"포스코, 첫 탄소저감 브랜드 '그리닛' 제품 출시"
2023-06-04,005490,[유안타證 주간추천주]삼성전자·두산·POSCO홀딩스
2023-06-02,005490,"현대차증권, 실적 전망 '족집게 도사' 명성"
2023-06-02,005490,"코스피, 1년 만에 2600선 돌파"
2023-06-02,005490,"[마감시황] '美부채한도 타결·반도체 강세'…코스피, 1년 만에 2600대 돌파"
2023-06-02,005490,"[데이터로 보는 증시]카카오·삼성전자, 기관·외국인 코스피 순매수 1위(6월..."
2023-06-01,005490,"최정우 포스코 회장 ""대한민국 재계 5위 올라…주주가치 이바지"""
2023-06-01,005490,"포스코, 정비 전문 사업회사 출범...설비 경쟁력 및 안전 강화"
2023-06-01,005490,"""배터리 판 커진다""…음극재 뛰어든 SKC·포스코·OCI"
2023-06-01,005490,"KB證, 원금비보장 ELS 12종 공모... LG화학株 등 활용"
2023-06-01,005490,"KB증권, 조건 충족 시 최고 연 13.0% 추구 ELS 등 12종 공모"
2023-05-31,005490,"포스코홀딩스-LG전자, 안전·스마트 제조 현장 구축"
2023-05-31,005490,"포스코홀딩스, LG전자와 안전하고 스마트한 제조 현장 구축 협력"
2023-05-31,005490,"철강사, 신사업 확장으로 변화 속도"
2023-05-31,005490,"'셀 인 메이' 빗나간 5월…'2차전지' 개미 울고, '반도체' 외인 웃었다"
2023-05-31,005490,"[N2 모닝 경제 브리핑-5월 31일] 美 증시, 부채한도 협상 진통 속 혼조…아마..."
2023-05-30,005490,"포스코그룹, SKC와 손잡고 '차세대 이차전지소재 사업' 경쟁력 강화"
2023-05-30,005490,"포스코그룹-SKC, 차세대 이차전지 소재 경쟁력 강화"
2023-05-30,005490,"포항시, 환동해 지역 글로컬대학 공동 추진을 위한 지·산·학·연 업무협약 ..."
2023-05-30,005490,자동화부터 이차전지 소재 발굴도 '척척'…AI로 변신 나선 포스코
2023-05-30,005490,주식 달릴까 말까(5. 30. 주요 공시)
2023-05-29,005490,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 주간 코스피 순매수..."
2023-05-28,005490,"고용부, 포스코홀딩스 '직장 내 괴롭힘' 의혹 직권조사 착수"
2023-05-27,005490,"""에코프로, 한물갔다?""…2차전지 개미들이 갈아탄 종목은"
2023-05-26,005490,"포스코홀딩스, 中 4~5월 철강 성수기 실종…하반기에 시황 회복-유안타"
2023-05-26,005490,"포스코, 5년 연속 중소기업 교육 최우수 기관 선정"
2023-05-26,005490,"[마감시황] 코스피, 반도체 중심 외인 '사자'에 2560선 턱밑까지 올라"
2023-05-26,005490,삼성전자 14개월만에 '7만전자' 진입ᆢ코스피 강보합
2023-05-26,005490,"코스피, 반도체 강세 타고 2,560선 '바짝'…외인 삼성전자·SK하이닉스·삼성..."
2023-05-25,005490,"포스코, 기가스틸로 중국 전기차용 차강판 시장확대 적극 대응"
2023-05-25,005490,"하나증권, 포스코홀딩스 2분기부터 수익성 개선 전망"
2023-05-25,005490,"[마감시황] 코스피, 기관 매도세에 2거래일 연속 하락…2550선으로 후퇴"
2023-05-25,005490,코스피 0.5% 하락…2550선 마감
2023-05-25,005490,"포항시, ‘포항 그래핀밸리 조성 전략’ 용역 착수보고회 개최"
2023-05-24,005490,[주식 초고수는 지금] 다시 2차전지…POSCO홀딩스 매수 1위
2023-05-24,005490,[리턴즈 고래 삼총사] '실적 우량주' 승승장구! 지금 주목할 고래 탑픽은?
2023-05-24,005490,"포항시, ‘2023 한국의 가장 사랑받는 브랜드 이차전지 선도도시 부문’ 대상..."
2023-05-24,005490,코스피 약보합 마감…기관은 팔고 개인·외인은 사고
2023-05-24,005490,"[오후 시황] 코스피, 소폭 하락 후 반등…2560선 유지"
2023-05-23,005490,"최정우 포스코그룹 회장, 사쟌 진달 JSW 회장과 미래 협력 강화 논의"
2023-05-23,005490,"""테슬라·포드 고마워""…LG엔솔·삼성SDI 등 2차전지株 일제히 강세"
2023-05-23,005490,"[오후 시황] 코스피, 외인·개인 '팔자'에 숨고르기…2560선 유지"
2023-05-23,005490,"코스피, 7거래일 연속 상승 마감"
2023-05-23,005490,"코스피, 개인·외인 '팔자' 속 기관 매수에 소폭 상승…기관 삼성전자·LG화학..."
2023-05-22,005490,배터리 아저씨 “강남 집 팔아 2차전지 사라”
2023-05-22,005490,"코스피, 외국인 매수세에 0.7% 넘게 상승"
2023-05-22,005490,"상반기 후판가 인상 합의…철강업계, 원가부담 한시름 덜어"
2023-05-22,005490,(주간증시전망)돌아온 외국인…선택은 '반도체'
2023-05-21,005490,"[데이터로 보는 증시] 삼성전자, 기관·외국인 주간 코스피 순매수 1위(5월 1..."
2023-05-19,005490,"[주식 초고수는 지금] 배터리용 니켈 생산 나선 POSCO홀딩스, 순매수 1위"
2023-05-19,005490,2차전지 미련 못 버리는 개미군단 '포퓨'로 진격…포스코그룹株 주가는 글쎄
2023-05-19,005490,"코스피, 반도체주 상승에 힘입어 0.89%↑"
2023-05-19,005490,반도체로 돌아선 투심…다시 온 '삼전의 시간'
2023-05-19,005490,"코스피, 외인·기관 매수에 0.6%↑…장중 2530선 회복"
2023-05-18,005490,RE100 대체재 CF100 추진에 민관 맞손…'원전'이 핵심 역할
2023-05-18,005490,"[오전 시황] 코스피, 美부채협상 기대감에 2510대로 상승"
2023-05-18,005490,코스피 7거래일만에 2500선 회복
2023-05-18,005490,"코스피, 2,510대로 상승…미국 부채협상 기대감 훈풍"
2023-05-18,005490,[주식 초고수는 지금] 코스피에선 포스코·코스닥은 에코프로…2차전지에 몰리...
2023-05-17,005490,"포스코, 원천 기술로 만든 스테인리스 제품으로 가전용 철강시장 ‘정조준’"
2023-05-17,005490,캐나다 총리 만난 최태원 SK 회장…최정우 포스코 회장도 개별면담
2023-05-17,005490,"코스피·코스닥, 외국인과 기관 매수에 상승 마감"
2023-05-17,005490,"전기로 확대 철강업계, 전기료 인상에 대책 마련 분주"
2023-05-16,005490,"포스코, 유홍준 前 문화재청장 초청 강연 개최...지역 인사들과 문화 교류 시..."
2023-05-16,005490,[주식 초고수는 지금] 증권가 '매도 리포트'에도 에코프로 매수 1위
2023-05-15,005490,"경북도, 강소연구개발특구 사업성과 '두각'"
2023-05-15,005490,"증권사 보고서, 과열에 투자의견 이례적 줄하향…작년의 3배"
2023-05-15,005490,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 코스피 순매수 1위(5월 ..."
2023-05-15,005490,코스피 기관 매수세에 강보합 마감…2470선 유지
2023-05-15,005490,"[속보] 부채한도협상 백악관 담판 결렬, 2011년 디폴트 악몽… 뉴욕증시 암호..."
2023-05-13,005490,[재송]12일 장 마감 후 주요 종목뉴스
2023-05-13,005490,"뉴욕증시 비트코인 와르르 급락, 백악관 부채한도협상 돌연 취소 끝내 ""디폴트..."
2023-05-12,005490,"포스코홀딩스 ""1주당 2500원 분기배당 결정"""
2023-05-12,005490,"포항시, ‘제22회 식품 안전의 날 기념식’ 개최"
2023-05-12,005490,[마감 시황] 외인·기관 '팔자'에…코스피 2470대로 내려 앉아
2023-05-12,005490,12일 장 마감 후 주요 종목뉴스
2023-05-12,005490,"코스피, 외인·기관 '팔자'에 하락…외인 에코프로·코스모신소재·이마트 등..."
2023-05-11,005490,"포스코, 시각장애인 위한 전시 관람 프로그램 운영"
2023-05-11,005490,코스피 개인 매도세에 약보합 마감
2023-05-11,005490,"포항시·포항시의회·포항상공회의소 공동주관, 포스코 정비자회사 설립 관련..."
2023-05-11,005490,"[주식 초고수는 지금] 몽골 광산 MOU 소식에 금양 매수 2위, 1위는?"
2023-05-10,005490,[주식 초고수는 지금] '印尼 니켈공장 건설' 포스코홀딩스 순매수 1위
2023-05-10,005490,(윤석열정부 1년)KT·포스코 반복된 수난사…전경련은 부활
2023-05-10,005490,"500대 기업, 1년 새 42개사 바뀌었다…기아, 三電·현대차 이어 3위 도약"
2023-05-10,005490,"500대 기업, 42개사 교체 … 기아 2단계 점프해 3위 도약"
2023-05-10,005490,"[속보] 미국 CPI 물가 발표 ""예상밖 4.9%"" 뉴욕증시 비트코인 흔들 FOMC 또 금..."
2023-05-09,005490,"포스코, 바다식목일 맞아 울릉군에 바다숲 이관한다"
2023-05-09,005490,外人의 삼성전자 홀릭…올해 벌써 8.1조 순매수
2023-05-09,005490,"코스피, 경계심리 속 약보합 마감…외인 네이버·에코프로비엠·에코프로 등 ..."
2023-05-09,005490,애널리스트 어쩌다 구조조정 1순위?
2023-05-09,005490,"코스피, 개인 매도세에 약보합 마감…코스닥 0.7% 넘게 하락"
2023-05-08,005490,"포항시, 이차전지 소재 산업 '청신호'...글로벌 기업들의 투자 유치 잇따라"
2023-05-08,005490,"코스피, 美 증시 훈풍에 오름세…외국인 '사자'에 2520선"
2023-05-08,005490,[주식 초고수는 지금] 호실적 발표한 네오팜 순매수 1위
2023-05-08,005490,"코스피, 외인·기관 동반 매수에 2510선 마감"
2023-05-07,005490,"""힌남노 털어냈지만""…철강업계, 더딘 中리오프닝에 2Q도 암울"
2023-05-07,005490,경제 호황 누리는 인도네시아... 1분기 5% 성장
2023-05-04,005490,"포스코갤러리, ‘포스아트’ 로 즐기는 오감형 전시 개최"
2023-05-04,005490,삼성전자·SK하이닉스·현대차 등 7개 기업 통근버스 수소차로 전환…2026년 ...
2023-05-04,005490,"포항시, 환경부 주관 ‘ESG 선도기업 수소 통근버스 전환 업무협약’ 체결"
2023-05-04,005490,'매파적' 연준 스탠스에 코스피 약세…환율 7.9원 하락[개장시황]
2023-05-03,005490,"포스코홀딩스, 인니서 직접 '니켈' 뽑는다…국내기업 첫 해외생산"
2023-05-03,005490,"포스코홀딩스, 인니에 국내기업 첫 ‘이차전지용 니켈공장’ 건설"
2023-05-03,005490,"포스코홀딩스, 이차전지용 니켈 해외서 직접 생산"
2023-05-03,005490,"[주식 초고수는 지금] 포스코퓨처엠, 대규모 수주에 투자 확대까지…매수 1위"
2023-05-03,005490,코스피 0.9% 하락…2500선 턱걸이
2023-05-02,005490,"포항시, 대형 재난사고 대응 모의훈련으로 시민 안전 지킨다"
2023-05-02,005490,"포스코, 4월은 잔인한 달?…사건사고 '얼룩'"
2023-05-02,005490,[시황종합]기관·외인 '사자'에 코스피 상승마감…2차전지·자동차 강세
2023-05-02,005490,코스피·코스닥 상승 마감…환율 1340원 넘어서
2023-05-02,005490,포항시 출연기관 ‘포항TP-POMIA’ 신임원장 임명식 열려
2023-05-01,005490,"포스코, 중소 시공사의 현장 안전을 위해 맞춤형 지원 추진"
2023-05-01,005490,"개미들 절대지지 ‘배터리 아저씨’ 픽, 얼마나 올랐나 보니"
2023-04-30,005490,"EU CBAM 2026년 본격 도입…韓 철강 ""탄소중립 못하면 끝"" 비상"
2023-04-28,005490,"포스코그룹, 철강 및 리튬 부산물 공급해 도자·공예 산업 활성화 지원"
2023-04-28,005490,"'정상화 국면' 포스코홀딩스, 1Q 영업익 7047억원"
2023-04-28,005490,"KB證 ""포스코홀딩스, 2차전지가 밸류 상승 요인…목표가 46만원"""
2023-04-28,005490,"코스피, 2490선 보합권 등락…‘SG증권 사태’ 연루 종목 반등"
2023-04-28,005490,"KB증권, 지수형·종목형 ELS 등 13종 공모"
2023-04-27,005490,포스코홀딩스 1분기 영업익 67% 급락…미래소재로 하반기 돌파(상보)
2023-04-27,005490,"포스코홀딩스, 1분기 영업익 7047억…철강 '밀고' 소재 '끌고'"
2023-04-27,005490,"포스코, 제97회 철강기술 심포지엄 개최"
2023-04-27,005490,"[쌍끌이 일타강사] 반도체 업황, 지금이 '바닥'이라면 DDR5 관련주를 '티엘비..."
2023-04-27,005490,"[주식 초고수는 지금] 로봇·태양광에 몰리는 수급…한화솔루션 매수 2위, 1위..."
2023-04-26,005490,"포스코, 2년 연속 세계철강협회 지속가능성 최우수 멤버 선정"
2023-04-26,005490,[시그널INSIDE] 외국인 꽂힌 韓지주사…SK스퀘어·포스코·LG 順
2023-04-26,005490,"""어느새 1340원"" 연고점 찍은 환율에 코스피 보합권 등락[개장시황]"
2023-04-26,005490,[코스피 마감]SG증권發 매도 사태에도 약보합…SK하닉 2%↑
2023-04-26,005490,"코스피, 2,480대 약보합세 마감…기관 삼성전자·포스코퓨처엠·현대모비스 등..."
2023-04-25,005490,"포스코, 청년 취창업 지원 '포유드림' 프로그램 교육생 5천여 명 양성"
2023-04-25,005490,"현대차·기아, 1분기 영업익 5조원 넘기고 日 도요타까지 제치나"
2023-04-25,005490,"'반도체·2차전지 소부장 투자'…신한자산운용, ETF 2종 상장"
2023-04-25,005490,[주식 초고수는 지금] '수주 잭팟' 방산주 폭풍 매수
2023-04-25,005490,"코스피, 1.4% 하락해 2,480대로 추락…외인 엘앤에프·현대로템·포스코홀딩스..."
2023-04-24,005490,"포스코그룹, 국가거점국립대에 ‘기업시민경영과 ESG’ 정규과목 개설해 기업..."
2023-04-24,005490,"""앞서간 기대…어닝시즌 단기조정 불가피"""
2023-04-24,005490,"'SG증권發 매물폭탄' 코스피, 하락 마감…환율 '연고점' 경신[시황종합]"
2023-04-24,005490,"[오전 시황] 코스피, 외국인 매도세에 하락 출발"
2023-04-24,005490,"코스피, 0.82% 내린 2,520대 마감…기관 SK하이닉스·삼성전자·기아 등 순매..."
2023-04-23,005490,"""에코프로 다음은 너다""…개미 몰리는 포스코 그룹株 [선데이 머니카페]"
2023-04-23,005490,"2차전지 ETF도 날아올랐다…""변동성 유의해야""[펀드와치]"
2023-04-23,005490,“증시 빅이벤트”…빅테크·2차전지 실적 발표[주간증시전망]
2023-04-22,005490,"[다음주 증시전망] 美경기 불확실성에 또 박스권…""정상회담·실적은 변수"""
2023-04-21,005490,"포스코, 통신3사와 함께 제철소 재난대비 통신체계 구축한다"
2023-04-21,005490,[주식 초고수는 지금] ‘조정은 기회다’…에코프로 순매수 1위 ‘질주’
2023-04-21,005490,2차전지 '검은 금요일'…에코프로·포스코·이브이 모두 '털썩'
2023-04-21,005490,"[오늘증시]미국발 악재에 코스피 2550선 아래로, 코스닥 1.91% 급락"
2023-04-21,005490,"코스피, 0.7% 하락 마감…외인 에코프로비엠·에코프로·삼성전기 등 순매도"
2023-04-20,005490,포스코홀딩스 '미래기술연구원 본원' 포항 개소
2023-04-20,005490,"포스코홀딩스, 미래기술연구원 ‘포항 본원’ 개소"
2023-04-20,005490,"진격의 에코프로 개미들…증권가, 후폭풍에 진땀 [허지은의 주스통]"
2023-04-20,005490,"코스피, 외인 '사자' 전환에도 하락해 2560선…의료정밀 '강세'"
2023-04-20,005490,[오늘증시]미국발 악재에 코스피·코스닥 동반하락... 코스닥 2.5% 급락
2023-04-19,005490,'제2의 에코프로?'…한달간 포스코홀딩스에 개미돈 3조 몰렸다
2023-04-19,005490,"[특징주] 개미 집중 매수에…포스코홀딩스, 장 초반 강세"
2023-04-19,005490,"포스코홀딩스, 1분기 영업익 7000억…전년 동기비 69.6%↓"
2023-04-19,005490,"코스피, 개인 '사자' 속 상승 출발…2570선"
2023-04-19,005490,"[오늘증시]코스피, 초반 하락세 극복하고 강보합 마감... 코스닥도 개미 '사자..."
2023-04-18,005490,"포스코홀딩스, 1분기 영업익 7000억원…전년比 69.6% 감소"
2023-04-18,005490,"포스코홀딩스, ‘포항제철소 정상화’에 전분기 대비 흑자전환"
2023-04-18,005490,2차전지 올라탄 포스코그룹주 질주…에코프로와 바통터치
2023-04-18,005490,"포항시, 대한민국 대표브랜드 배터리 산업도시 부문 '대상' 선정 쾌거"
2023-04-18,005490,코스피 8거래일만에 하락 마감…2570선 유지
2023-04-17,005490,[주식 초고수는 지금] 2차전지 날개 단 포스코 그룹주 순매수 상위권
2023-04-17,005490,2차전지 날개 단 포스코 그룹株…포스코스틸리온 '上' [특징주]
2023-04-17,005490,[특징주]2차전지 부각에 포스코그룹株 상승세
2023-04-17,005490,"[오늘증시]코스피·코스닥, 개미 '사자'에 동반상승... 2차전지 강세"
2023-04-17,005490,"포항해경, ‘구명조끼! 생명조끼!’ 캠페인 진행"
2023-04-16,005490,"포스코 포항제철소, 봄비 속 주말 지역사랑 실천 ‘재능나눔’ 펼쳐"
2023-04-15,005490,"뉴욕증시 은행 실적발표 ""예상밖"" 비트코인 달러환율 국채금리 강타"
2023-04-14,005490,"포스코, 희소금속 수급 장애 해결 위한 민·관 협력 강화"
2023-04-14,005490,"코스피, 6거래일 연속 상승 2570선…코스닥 '11개월만에' 900선[시황종합]"
2023-04-14,005490,‘美 물가 둔화·환율 하락’ 코스닥 11개월 만 900선 탈환 [마감시황]
2023-04-14,005490,"코스피, 2570 돌파…삼전 반등"
2023-04-14,005490,'600% 급등' 에코프로…'개미 vs 공매도' 승자는?
2023-04-13,005490,[주식 초고수는 지금] '혼다와 전기차 동맹' 포스코홀딩스 이틀 연속 순매수 ...
2023-04-13,005490,"KB증권, 최고 연 12.2% 원금비보장형 ELS 14종 공모"
2023-04-13,005490,"코스피, 경기침체 우려에도 '강보합' 2560선…환율 15.3원 '뚝'[시황종합]"
2023-04-13,005490,"포스코휴먼스, 장애인고용촉진유공 철탑산업훈장 수상"
2023-04-13,005490,"코스피, 경기침체 우려 부각에 하락…2,530대서 등락"
2023-04-12,005490,"포스코홀딩스, 日 혼다와 '전기차 동맹' 소식에 강세[특징주]"
2023-04-12,005490,"[이 특징주 버핏이라면] POSCO홀딩스, 日혼다와 전기차 MOU 체결에 상승"
2023-04-12,005490,"포스코 포항제철소, 쇳물 예비처리 공정 자동화 시스템 '완성'"
2023-04-12,005490,[주식 초고수는 지금] '영익률 48.7%' 케어젠 순매수 1위
2023-04-12,005490,"EU '탄소국경세' 임박…""철강사, '탄소중립 라벨링' 체제 필요"""
2023-04-11,005490,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? 'SKC, SK텔레콤, 이녹스첨단소..."
2023-04-11,005490,"금리상승에 대기업도 이자비용 50%↑…""현대차 지난해 2.7조"""
2023-04-11,005490,"코스피, 1.4% 상승하며 2500선 유지…코스닥 900선 목전"
2023-04-11,005490,"[오늘증시]코스피, 외국인 & 기관 '쌍끌이' 작전에 2540선 안착"
2023-04-11,005490,"코스피, 2차전지·자동차주 강세에 2547선…장중 2550 돌파[시황종합]"
2023-04-10,005490,"POSCO홀딩스, 리튬 사업 가치 부각…7%대 강세[특징주]"
2023-04-10,005490,"POSCO홀딩스, 리튬 사업 본격화에 7% 급등[특징주]"
2023-04-10,005490,‘9만전자’ 전망에 IRA 기대감까지…“거시 변수 확인 필요”
2023-04-10,005490,"포항시, 디지털 선도 기업·생태계 육성으로 혁신거점 선정에 박차"
2023-04-10,005490,"코스피, 8개월 만에 2,500선 회복…외인 순매수 상위 종목은 삼성전자·LG에너..."
2023-04-09,005490,"""삼성전자 제친다""…떠오르는 한국의 '1등 산업'"
2023-04-09,005490,"삼성 놀랄 '현기증'…현대차·기아, 1분기 영업익 5조 넘어 '1위' 찍나"
2023-04-09,005490,"[데이터로 보는 증시]SK하이닉스,삼성전자 기관·외국인 주간 코스피 순매수 ..."
2023-04-09,005490,"코스피, 외국인 순매수도 상위 10종목(7일)...삼성전자-삼성전자우-SK이노베이..."
2023-04-07,005490,"최정우 포스코 회장, 상여금으로 자사주 1812주 받아…6.7억 상당"
2023-04-07,005490,[코스피 마감]삼성전자 '감산' 발표에 1.27%↑…2490선 탈환
2023-04-07,005490,‘메모리 감산’ 삼성전자 3%대 상승…코스피 2500 고지 코앞 [오전시황]
2023-04-07,005490,"포항시, 사통팔달 포항 도심 교통 허브·관광 랜드마크될 동빈대교 건설 '순항..."
2023-04-07,005490,"코스피, 외인·기관 매수에 2,490대 회복…외인 순매수 상위 종목은 삼성전자..."
2023-04-06,005490,"[주식 초고수는 지금] 삼성SDI, 생산량 증대·실적 개선 기대감에 매수 1위"
2023-04-06,005490,"에코프로그룹주, 증권사 '매도' 의견에도 질주"
2023-04-05,005490,"포스코, ‘정상 가동체제’ 돌입한 포항제철소와 함께 철강업계도 다시 뛴다"
2023-04-05,005490,‘힌남노’ 악몽 씻었다…韓 철강 조강생산 드디어 반등
2023-04-05,005490,[주식 초고수는 지금] 꺾이지 않는 에코프로비엠 열풍…순매수 1위
2023-04-05,005490,"포스코홀딩스, 리듐 사업 가치 부각…롤마진 개선 효과 2분기부터 반영 전망"
2023-04-05,005490,"포항시, ‘푸드테크 농식품산업의 혁신성장 심포지엄’ 개최"
2023-04-04,005490,"POSCO홀딩스, 1Q 실적 부진해도…리튬이 있다-대신"
2023-04-04,005490,"“포스코홀딩스, 리튬사업이 향후 3년간 주가 견인”"
2023-04-04,005490,"포항시의회, 포스코 정비 자회사 설립 관련 지역 상생 요청"
2023-04-04,005490,코스피·코스닥 장 초반 상승…개인·기관 순매수세[개장시황]
2023-04-04,005490,"코스피, 개인·기관 매수에 상승 출발…2470선"
2023-04-03,005490,"최정우 포스코 회장, 박정희 전 대통령·박태준 명예회장 묘소 참배"
2023-04-03,005490,"""POSCO홀딩스, 철강 이익 회복·신사업 매출 기대"""
2023-04-03,005490,"포스코그룹, 창립 55주년 맞아 기념행사 대신 경영진이 국립서울현충원 참배"
2023-04-03,005490,"[특징주] IRA '불확실성 해소'…포스코, 52주 신고가"
2023-04-03,005490,"[특징주]POSCO홀딩스, 본업 개선과 2차전지 실적 가시화에 7%대↑"
2023-04-01,005490,"뉴욕증시 리플 비트코인 ""폭발"" PCE 물가 안도 제롬파월 ""FOMC 연내 금리인하..."
2023-03-31,005490,[주식 초고수는 지금] IRA 수혜 기대감에 POSCO홀딩스 순매수 1위
2023-03-31,005490,"'혼돈의 3월' 수익률 보니…'개미·기관' 웃고, '외국인' 울었다"
2023-03-31,005490,"포스코플로우, 철강·미래소재·친환경원료 통합물류망 구축"
2023-03-31,005490,"코스피 지수, 소폭 올라 2,460대 진입...환율 1,290원대 중반"
2023-03-31,005490,외국인·기관 매수세에 코스피 2470선 마감
2023-03-30,005490,[주식 초고수는 지금] 에코프로 50만 원 돌파…순매수 1위
2023-03-30,005490,"포스코퓨처엠, 27년 연속 임금협상 무교섭 타결"
2023-03-30,005490,"""2분기 코스피 2200~2600선 계단식 정상화 행보 전망"""
2023-03-30,005490,"코스피, 소폭 상승해 2,450대 안착…외인 순매수 상위 종목은 삼성전자·LG에..."
2023-03-30,005490,"코스피, 기관 순매수도 상위 10종목(30일)...SK하이닉스-SK-SK이노베이션"
2023-03-29,005490,"“중소기업 고민 해결사”…포스코, 동반성장지원단 출범"
2023-03-29,005490,"[주식 초고수는 지금] 올 들어 370% 넘게 뛴 에코프로, 매수 1위"
2023-03-29,005490,"""엑스포 실사단 사로잡아라""…삼성·SK·현대차·LG, 전방위 지원"
2023-03-29,005490,코스피 2440선 마감…기관 순매수에 소폭 상승
2023-03-29,005490,"코스피, 소폭 상승해 2,440대 마감…기관 순매수 상위 종목은 삼성전자·DB하..."
2023-03-28,005490,"포스텍 융합문명연구원, 포항제철소 복구 과정 담은 책 발간"
2023-03-28,005490,"[주식 초고수는 지금] ‘1조 차입’ LGD, 추가 투자 기대감에 순매수 1위"
2023-03-28,005490,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <현대오토에버>, <한미반도체>..."
2023-03-28,005490,'직원대비' 최고 연봉 CEO 김택진…이재현·정용진·이부진 제쳤다
2023-03-28,005490,"엔씨소프트 김택진, 직원 평균연봉의 108배 '최고' ... 기업 평균은 15.5배"
2023-03-27,005490,"포스코, 국내 로봇 기업들과 철강공정 로봇 기술 토론의 장 열어"
2023-03-27,005490,2차전지 질주에 리튬주도 '고공행진'
2023-03-27,005490,"코스피, 외국인 매도에 0.2% 하락… 코스닥 0.4%↑"
2023-03-27,005490,"코스피, 외인 매도에 0.2% 하락…외인 순매도 상위 종목은 LG에너지솔루션·S..."
2023-03-24,005490,"최정우 포스코그룹 회장, '2022 대한민국 협상대상' 수상"
2023-03-24,005490,"코스피, 기관 매도에 0.4% 하락… 2414선 마감"
2023-03-24,005490,"광양제철소, 지역 중증장애인 대상 ‘찾아가는 정서교육’에 나서"
2023-03-23,005490,"HMM 팔려는데 해운업황 찬바람…""차라리 잘됐다"" 이말 의미"
2023-03-23,005490,美연준 금리 인상 종료 기대감…코스피 상승 마감 [마감시황]
2023-03-23,005490,[주식 초고수는 지금] 보톡스 소송전 메디톡스 매수 1위
2023-03-23,005490,철강업계 1분기 빠른 실적개선 전망
2023-03-23,005490,"코스피, 외국인·기관 순매수에 강보합 마감… 2420선 회복"
2023-03-22,005490,"포스코 포항제철소, 구매식당 메뉴 고급화로 직원 복지 증진에 앞장"
2023-03-22,005490,"대기업 작년 4Q 영업익, 전년비 69% 급감…""반도체 직격탄"""
2023-03-22,005490,美 FOMC 기대 심리 속 코스피 상승 출발 [개장시황]
2023-03-22,005490,대기업 작년 4Q 영업익 '반토막' … '실속 없는 장사 했네'
2023-03-22,005490,"500대 대기업 절반 이상, 작년 4분기 영업익 반토막 ""69% 급감"""
2023-03-21,005490,현대제철·동국제강 주총 임박…핵심은 주주친화정책
2023-03-21,005490,[마켓인]진옥동 회장 반대한 국민연금…4대 금융지주 주총에 이목
2023-03-20,005490,"포스코, 포항·광양에 정비 전문 자회사 설립 추진"
2023-03-20,005490,"포스코, 정비전문 자회사 설립 추진...설비경쟁력 및 안전 강화"
