Date,Code,Title
2023-06-02,207940,바이오에 꽂힌 투심…헬스케어 ETF 뛴다
2023-06-02,207940,"[시황종합]코스피, 1년만에 2600 회복 '축포'…""금리인상 종결 기대감"""
2023-06-02,207940,'8만전자' 전망에 볕 드는 삼성그룹펀드…변동성 피난처 될까
2023-06-02,207940,"코스피, 외국인·기관 '대량 매수'에 1년만에 2,600 돌파…외인 삼성전자·LG..."
2023-06-02,207940,"코스피, 1년 만에 2600선 돌파"
2023-06-01,207940,"삼성바이오로직스·롯데바이오, ADC에 집중투자하는 까닭"
2023-06-01,207940,"이재용 회장, 2년 연속 삼성호암상 시상식에…'말없이 입장'(종합)"
2023-06-01,207940,K바이오 알린다…ASCO·바이오USA 대거 출격
2023-06-01,207940,"호암재단, '2023 삼성호암상 시상식' 개최"
2023-06-01,207940,"[데이터로 보는 증시]포스코퓨처엠·SK하이닉스, 기관·외국인 코스피 순매수..."
2023-05-31,207940,[재송]30일 장 마감 후 주요 종목 뉴스
2023-05-31,207940,"코스피, 기관 대량 매물에 약세 전환…외인 SK하이닉스·삼성전자·LG에너지솔..."
2023-05-31,207940,[시황종합]北 발사체에도 외국인 '사자'…中 지표 악화에 코스피 하락
2023-05-31,207940,"[마감시황] 코스피, 기관 대량 매도에 약세…2570대 마감"
2023-05-31,207940,"[오늘증시]코스피 소폭 하락 ""2577선 마감"", 코스닥은 0.64% 상승"
2023-05-30,207940,"삼성바이오로직스, 유럽 제약사와 위탁생산 의향서 체결"
2023-05-30,207940,"삼성바이오로직스, 바이오USA 참가…""글로벌 수주 확대 총력"""
2023-05-30,207940,"전세계 바이오기업 보스턴 집결…韓, 533개로 2배 늘어"
2023-05-30,207940,30일 장 마감 후 주요 종목 뉴스
2023-05-30,207940,"[오늘증시]달아오른 코스피, 연고점 경신 ""2585 마감""... 작년 6월10일 이후 ..."
2023-05-26,207940,[코스피 마감]삼성전자 ‘7만전자’ 복귀…반도체만 훈풍
2023-05-26,207940,[이 특징주 버핏이라면] 제약바이오 추가 모멘텀...알츠하이머 판권 딴 '삼성...
2023-05-26,207940,"코스피, 외인 '사자' 강보합 2558선…삼성전자·SK하이닉스 강세[시황종합]"
2023-05-26,207940,"[오전시황] 코스피, 반도체주 강세에 강보합…2560선 회복"
2023-05-26,207940,삼성전자 14개월만에 '7만전자' 진입ᆢ코스피 강보합
2023-05-25,207940,"삼성바이오로직스, K바이오 '안전문화' 이끈다"
2023-05-25,207940,"삼성바이오로직스, 고용노동부와 '안전문화 실천 추진 협약' 체결"
2023-05-25,207940,"삼성바이오로직스, 하반기 갈수록 실적 모멘텀 부각-SK"
2023-05-25,207940,"코스피, 美 불확실성에 기관 '팔자' 0.5% 하락…반도체주 두각[시황종합]"
2023-05-25,207940,"코스피, 개인·기관 ‘사자’에 상승 출발…7만전자 목전"
2023-05-24,207940,내달 '바이오 USA' 개막…'K-바이오' 글로벌 시장 확대 나선다
2023-05-24,207940,"삼성전자, 현대차, 기아 대기업 경영평가 1·2·3위…네이버는 10위권 밖으로..."
2023-05-24,207940,"삼성전자, 대기업 경영평가 4년 연속 1위…2·3위는?"
2023-05-24,207940,"삼성전자, 대기업 경영평가 4년 연속 1위…현대차·기아 2·3위"
2023-05-24,207940,"코스피, 외인·기관 팔자에 약세 출발…2550선 후퇴"
2023-05-23,207940,"코스피, 개인·기관 '사자' 상승…美 부채한도 협상 낙관 확대[개장시황]"
2023-05-23,207940,"[오늘증시]코스피, 기관 '사자'에 7거래일 연속 상승 ""2567선 마감""...2차전지..."
2023-05-23,207940,"[마감 시황] 코스피, 기관 '사자'에 2560대에서 소폭 상승 마감"
2023-05-23,207940,"코스피, 7거래일 연속 상승 마감"
2023-05-23,207940,"코스피, 7거래일 연속 상승 2567선…2차전지주 강세[시황종합]"
2023-05-22,207940,"[오후 시황] 코스피, 외인·기관 순매수세 이어지며 2550대 유지"
2023-05-22,207940,"코스피, 위험선호 심리 회복에 상승 2557선…조선주 강세 [시황종합]"
2023-05-22,207940,[코스피 마감]美中갈등 완화에 훈풍…6거래일 연속 상승
2023-05-22,207940,"코스피, 외국인 매수세에 0.7% 넘게 상승"
2023-05-22,207940,"[오늘증시]코스피 6거래일 연속 올랐다 ""2557선 마감""... 외국인과 기관 ""쌍끌..."
2023-05-21,207940,"""아빠 회사서 놀이기구 타요""…삼성바이오, 임직원 자녀 초청 행사"
2023-05-20,207940,"코스피, 기관 순매수도 상위 10종목(19일)...삼성전자-SK하이닉스-NAVER"
2023-05-20,207940,"[속보] 미국 끝내 디폴트, 제롬파월 부채한도협상 채무불이행 경고… 뉴욕증시..."
2023-05-19,207940,"코스피, 외국인·기관 매수에 2,530대로…외인 삼성전자·삼성전자우·SK하이..."
2023-05-19,207940,"[마감 시황] 코스피, 외인·기관 '사자'에 2530선 상승 마감…반도체株 강세"
2023-05-19,207940,"코스피, 외국인·기관 매수에 2530대 마감…반도체주 강세"
2023-05-19,207940,"코스피, 반도체주 상승에 힘입어 0.89%↑"
2023-05-19,207940,"코스피, 외인 나흘 연속 순매수에 2520선 돌파…반도체株 강세[개장시황]"
2023-05-18,207940,[류성의 제약국부론] 이재용과 서정진의 엇갈린 행보
2023-05-18,207940,"코스피, 외국인 매수세에 2,510대로 상승…외인 삼성전자·SK하이닉스·삼성전..."
2023-05-18,207940,"[오전 시황] 코스피, 美부채협상 기대감에 2510대로 상승"
2023-05-18,207940,코스피 7거래일만에 2500선 회복
2023-05-18,207940,"코스피, 2,510대로 상승…미국 부채협상 기대감 훈풍"
2023-05-17,207940,"[오전 시황] 코스피, 美 불확실성 우려에 2,480선서 보합"
2023-05-17,207940,뉴욕증시 비트코인 흔들 백악관 부채한도협상 삐거덕… 2011 디폴트 악몽 달러...
2023-05-17,207940,"코스피, 개인·기관 '팔자'에도 외인 '사자'…2480선 회복"
2023-05-17,207940,"코스피·코스닥, 외국인과 기관 매수에 상승 마감"
2023-05-17,207940,"코스피, 외국인 순매수도 상위 10종목(16일)...SK하이닉스-삼성전자-삼성전기"
2023-05-16,207940,"[마감 시황] 코스피, 외국인·개인 '팔자'에도 2480선 지켜냈다"
2023-05-16,207940,"외국인, 반도체 사고 자동차 팔고…코스피 강보합 마감 [시황종합]"
2023-05-16,207940,"코스피, 중국 지표 부진에 상승폭 반납…외인 SK하이닉스·삼성전자·JYP엔터..."
2023-05-16,207940,"[오늘증시]코스피, 장초반 상승폭 반납 강보합 ""2480선 마감""... 외국인 반도..."
2023-05-16,207940,"[오전 시황] 코스피, 반도체주 강세에 2490대 회복… 외국인 737억 순매수"
2023-05-15,207940,"삼바, 세계 최대 CDMO 공장 내달 초 완전가동…""5공장은 벌써 선수주"""
2023-05-15,207940,"코스피, 2,470대서 강보합 마감…기관 에코프로·에코프로비엠·엘앤에프 등 ..."
2023-05-15,207940,코스피 기관 매수세에 강보합 마감…2470선 유지
2023-05-15,207940,"[마감 시황] 코스피, 기관 '사자'에 반등 성공…""미중 실물경제 지표 주시"""
2023-05-15,207940,"""인플레 여전히 높아"" 코스피, 대형株 약세에 0.17% 하락 [개장시황]"
2023-05-13,207940,"뉴욕증시 비트코인 와르르 급락, 백악관 부채한도협상 돌연 취소 끝내 ""디폴트..."
2023-05-12,207940,"뉴욕증시 비트코인 실업보험청구 예상밖 폭발 + PPI 물가 ""쇼크"" FOMC 역대급..."
2023-05-12,207940,"'美 출장' 이재용, 3주 넘게 강행군…AI·반도체·바이오 '뉴삼성' 기틀"
2023-05-12,207940,[마감 시황] 외인·기관 '팔자'에…코스피 2470대로 내려 앉아
2023-05-12,207940,[코스피 마감]네이버 오르고 LG엔솔 내리고…소폭 하락
2023-05-12,207940,"코스피, 외인·기관 '팔자'에 하락…외인 에코프로·코스모신소재·이마트 등..."
2023-05-11,207940,"코스피, 미국 물가상승 둔화에도 하락…기관 에코프로비엠·현대차·현대엘리..."
2023-05-11,207940,[시황종합]증시 장 막판 하락전환…'美 디폴트 리스크' 부각
2023-05-11,207940,"[마감시황] 美 물가상승 꺾였는데…탄력 못받은 코스피 2,490대로 마감"
2023-05-11,207940,코스피 개인 매도세에 약보합 마감
2023-05-11,207940,"[오늘증시]코스피, 장 막판 하락전환 2490선 후퇴... 코스닥도 동반 추락"
2023-05-10,207940,국내 매출 1위 ‘삼성·현대’ 순위 위협하는 ‘이 기업’
2023-05-10,207940,"차바이오텍, 연구개발 전문가 3명 영입…""세포치료제 임상 가속"""
2023-05-10,207940,"[시황종합]2500선 무너진 코스피…""美 CPI 앞두고 관망세"""
2023-05-10,207940,"코스피, 0.5% 하락 마감…2500선 아래로 후퇴"
2023-05-10,207940,"코스피, 미국 부채한도 협상·CPI 경계감에 2,500선 무너져…외인 현대차·기..."
2023-05-09,207940,"한일 기업간 징검다리 놓는 정부…""국경 넘어선 바이오 클러스터 조성"""
2023-05-09,207940,[이 특징주 버핏이라면] 1분기 호실적 낸 제약바이오 '희비'...셀트리온 삼형...
2023-05-09,207940,"코스피·코스닥, 소폭 약세출발…美 CPI 앞두고 관망세[개장시황]"
2023-05-09,207940,"코스피, 개인 매도세에 약보합 마감…코스닥 0.7% 넘게 하락"
2023-05-09,207940,"코스피, 외국인 순매수도 상위 10종목(8일)...NAVER-삼성전자-LG 이노텍"
2023-05-08,207940,"[허반석의 작전 리포트] ""공장증설 완공 전, 주문이 몰려온다"" <삼성바이오로..."
2023-05-08,207940,"제약바이오, 1분기 실적 희비...녹십자-SK바사 '울상'"
2023-05-08,207940,"삼성, 반도체 이어 '바이오 신화' 쓴다…JY의 '초격차' 또 통할까 [biz-플러스..."
2023-05-08,207940,[시황종합]美 '훈풍'에 코스피 0.5% 상승…코스닥은 약세
2023-05-08,207940,"코스피, 기관 장중 '사자' 전환…삼전·네이버 강세"
2023-05-07,207940,"이재용 회장 ""반도체 성공 DNA를 바이오로""…바이오 CEO와 연쇄 회동"
2023-05-07,207940,"17일째 美 돌며 신사업 점검…""바이오, 제2 반도체로"""
2023-05-07,207940,[데이터로 보는 증시]NAVER·삼성전자 기관·외국인 주간 코스피 순매수 1위(...
2023-05-04,207940,"올해도 성과급만 수천만원…""이 회사, 바이오 회사 맞아?""[Why 바이오]"
2023-05-04,207940,"코스피, FOMC 실망감에 하락 마감…기관 삼성전자·삼성전기·카카오 등 순매..."
2023-05-04,207940,[단독] 삼성바이오로직스 올해 임금 4.1% 오른다
2023-05-04,207940,금리인하 기대 찬물 끼얹은 파월…코스피 2500 밑으로
2023-05-04,207940,'매파적' 연준 스탠스에 코스피 약세…환율 7.9원 하락[개장시황]
2023-05-03,207940,"삼성바이오로직스, 올해도 그룹 내 최고 수준 성과급 지급할듯"
2023-05-03,207940,[코스피 마감]FOMC 경계감에 외인 이탈…2500선 '미끌'
2023-05-03,207940,"FOMC에 촉각 곤두선 코스피, '금융 불안'에 0.91% 하락[시황종합]"
2023-05-03,207940,코스피 0.9% 하락…2500선 턱걸이
2023-05-03,207940,"[오늘증시]코스피, 미국 금융불안에 하락 ""2501선 마감""...코스닥도 동반추락"
2023-05-02,207940,"'22% 오른' 삼성바이오로직스, 우리사주 물량 풀린다"
2023-05-02,207940,삼성전자 기부 발명품 '나눔키오스크'…온라인으로 확대
2023-05-02,207940,[N2 증시 풍향계] '1분기 서프라이즈' 효성티앤씨 상승·'우리사주 보호예수 ...
2023-05-02,207940,[마감 시황] 코스피 2520선 회복…코스닥 1.52%↑
2023-05-02,207940,코스피·코스닥 상승 마감…환율 1340원 넘어서
2023-05-01,207940,"[서경스타즈IR]삼바, CDMO공장 증설…영업익 '1조 시대' 연다"
2023-04-29,207940,"KB증권, 4월 마지막주 HD현대인프라코어 등 15종목 매수 추천"
2023-04-29,207940,"미래에셋증권, 4월 마지막주 LG전자 등 21종목 매수 추천"
2023-04-28,207940,"역대급 실적 삼성바이오로직스, 자회사 에피스 '잠재력' 주목"
2023-04-28,207940,"코스피, 뉴욕증시 상승에 강보합…'무더기 하한가' 종목 반등[개장시황]"
2023-04-28,207940,"[마감 시황] 코스피, 외국인 매수에 2500선 회복…'무더기 하한가' 8개 종목 ..."
2023-04-28,207940,"[오늘증시]코스피, 외인 '자자'에 사흘만에 2500선 회복... 코스닥은 소폭 하..."
2023-04-28,207940,"코스피, 4거래일 만에 2500선 상회…'무더기하한가' 종목 반등[시황종합]"
2023-04-27,207940,"코스피, 6거래일 만에 올라 2495선…2차전지주 강세[시황종합]"
2023-04-27,207940,2차전지 강세에 코스닥 2.38% 급등 [마감시황]
2023-04-27,207940,코스피 6거래일만에 반등…환율 연고점 재경신
2023-04-27,207940,"[오늘증시]코스피, 6거래일만에 반등 ""2495선 마감""... 코스닥도 2.38% 상승"
2023-04-27,207940,외국인·기관 쌍끌이 매도 코스피 2460선 후퇴 [오전시황]
2023-04-26,207940,"美·중동, 공장 유치 인센티브 유혹…“국내 바이오의약품 稅혜택 늘려야”"
2023-04-26,207940,'美은행 위기' 우려에 코스피 약보합…환율 장중 1340원대 '터치'[시황종합]
2023-04-26,207940,"코스피, 2,480대 약보합세 마감…기관 삼성전자·포스코퓨처엠·현대모비스 등..."
2023-04-26,207940,[주식마감기사] 전기차용 배터리 히터 공급 대규모 계약에 대우부품 상한가.....
2023-04-26,207940,박스피 속 숨은 진주…'의·식·주'가 뜬다
2023-04-25,207940,"삼성바이오로직스, 4공장 매출인식 하반기 확정…목표가↑"
2023-04-25,207940,[최임화의 한발] 삼성바이오로직스
2023-04-25,207940,"코스피, 1.4% 하락해 2,480대로 추락…외인 엘앤에프·현대로템·포스코홀딩스..."
2023-04-25,207940,"[오후 시황] 코스피, 1.7% 하락…2470선"
2023-04-25,207940,SG증권發 하한가 종목 또 급락…코스피 약보합·코스닥 약세 [개장시황]
2023-04-24,207940,"삼성바이오, 1Q 역대 최대 매출…""올해 3조5000억원 매출 전망""(종합)"
2023-04-24,207940,"1분기 최대실적 삼바, CDMO 수주 고삐 더 죈다"
2023-04-24,207940,"코스피, 0.82% 내린 2,520대 마감…기관 SK하이닉스·삼성전자·기아 등 순매..."
2023-04-24,207940,[코스피 마감]SG증권發 매도 후폭풍에 0.8%↓…2520선
2023-04-24,207940,코스피·코스닥 동반 하락…환율 연고점 경신
2023-04-21,207940,코스피 장 초반 하락…'테슬라 쇼크'에 2차전지 약세[개장시황]
2023-04-21,207940,"코스피, 하락해 2540선…테슬라 충격에 2차전지株 급락"
2023-04-21,207940,"코스피, 0.7% 하락 마감…외인 에코프로비엠·에코프로·삼성전기 등 순매도"
2023-04-21,207940,"코스피, 기관 순매수도 상위 10종목(21일)...SK하이닉스-LG이노텍-씨에스윈드"
2023-04-20,207940,"LG화학, 삼바 밀어내고 시총 4위…황제주 등극 가시화"
2023-04-20,207940,"뉴욕증시 비트코인 ""대폭락 경고"" 씨티은행 1000조 증발… 테슬라 IBM 넷플릭..."
2023-04-20,207940,"제약바이오, 거침없는 지분투자·M&A 행보"
2023-04-20,207940,"코스피, 외인 '사자' 전환에도 하락해 2560선…의료정밀 '강세'"
2023-04-20,207940,[시황종합]코스피·코스닥 동반하락…美긴축우려·테슬라 악재 영향
2023-04-19,207940,"'시총 363.8%' 눈덩이 …에코프로 최대주주 주식, 최태원·구광모도 제쳤다"
2023-04-19,207940,"코스피, 개인 '사자' 속 상승 출발…2570선"
2023-04-19,207940,"[오늘증시]코스피, 초반 하락세 극복하고 강보합 마감... 코스닥도 개미 '사자..."
2023-04-19,207940,"[오전 시황] 코스피, 기관 매수세에 2570선 강보합"
2023-04-19,207940,코스피·코스닥 강보합 마감…환율 재차 연고점
2023-04-18,207940,'삼성고시' GSAT 22~23일 실시…올해도 온라인 진행
2023-04-18,207940,제약·바이오업계 '차세대 항암제' ADC 사업 공략
2023-04-18,207940,"코스피, 기관 대량 매도에 소폭 하락…기관 순매도 상위 종목은 삼성전자·포..."
2023-04-18,207940,"[오늘증시]코스피 · 코스닥, 약보합 동반 하락 ""숨고르기"""
2023-04-18,207940,"코스피, 외인 '사자' 전환에도 하락세…2560선"
2023-04-17,207940,"삼성전자, 폐휴대폰 모아 지구 지킨다"
2023-04-17,207940,"""2차전지 개미의 힘""…증시 소폭 상승마감 [시황종합]"
2023-04-17,207940,[마감 시황] 코스피 2570선 상승 마감…포스코 그룹株↑
2023-04-17,207940,"코스피, 개인 순매수에 소폭 상승 마감…2570대"
2023-04-17,207940,"코스피, 개인 매수·2차전지 오름세에 강보합…기관 순매도 상위 종목은 삼성..."
2023-04-16,207940,"""하드리마 등 시밀러 잇단 출시""…에피스, 올해 매출 '1조 클럽' 유력"
2023-04-16,207940,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-04-15,207940,"삼성家도 주목한 ADC 시장...국내기업, 플랫폼 기술 확보 사활"
2023-04-15,207940,"뉴욕증시 은행 실적발표 ""예상밖"" 비트코인 달러환율 국채금리 강타"
2023-04-15,207940,"미래에셋증권, 4월 둘째주 LG에너지솔루션 등 14종목 매수 추천"
2023-04-14,207940,"코스피, 6거래일 연속 상승 2570선…코스닥 '11개월만에' 900선[시황종합]"
2023-04-14,207940,"뉴욕증시 비트코인 ""PPI 물가 경기침체 폭탄"" 투자은행(IB) 매도보고서… CPI..."
2023-04-14,207940,코스피 6거래일째 상승…코스닥 900선 넘어
2023-04-14,207940,"[데이터로 보는 증시]삼성전자·포스코퓨처엠, 기관·외국인 코스피 순매수 1..."
2023-04-14,207940,"[오늘증시]코스피 또 올라 2571선 마감, 코스닥 11월개만에 900선 돌파"
2023-04-13,207940,지난해 최대 실적 달성 제약바이오…1분기 실적은?
2023-04-13,207940,"코스피, 기관 ‘팔자’…하락 출발"
2023-04-13,207940,바이오 대세 기술 ADC 개발열기 뜨겁다
2023-04-13,207940,코스닥 지수도 0.4% 오른 890대서 장 종료...에코프로는 연일 하락
2023-04-13,207940,"코스피, 경기침체 우려에도 '강보합' 2560선…환율 15.3원 '뚝'[시황종합]"
2023-04-12,207940,삼바 '차세대 항암제' ADC 공략 첫발 뗐다
2023-04-12,207940,"삼성 라이프사이언스펀드, 'ADC 기술 보유' 스위스 바이오 기업에 투자"
2023-04-12,207940,"[기업뉴스 브리핑] 삼성바이오로직스, 투자펀드 통해 스위스 ADC 치료제 개발..."
2023-04-12,207940,"삼성바이오로직스, 수주액 잔고 들여다보니…올해도 최대실적 예고"
2023-04-12,207940,"코스피, 美 CPI 경계감 속 2550선 강보합…車 사고 2차전지 팔고[시황종합]"
2023-04-11,207940,"""4공장·에피스 양날개""…삼성바이오로직스,사상 첫 영업익 1조 눈앞"
2023-04-11,207940,"코스피, 2차전지·자동차주 강세에 2547선…장중 2550 돌파[시황종합]"
2023-04-11,207940,"뉴욕증시 비트코인 폭발 FOMC 금리인상 마침내 ""종료"" CPI 물가+고용보고서 ""..."
2023-04-11,207940,또 달리는 2차전지에 코스피 2520선 회복 [오전시황]
2023-04-11,207940,"코스피, 외국인 순매수에 1%대 상승 마감…2540선"
2023-04-10,207940,"삼성바이오로직스, 매출 일부 하반기로 이연…기업가치 유지-NH"
2023-04-10,207940,"코스피, 8개월 만에 2,500선 회복…외인 순매수 상위 종목은 삼성전자·LG에너..."
2023-04-10,207940,"[오늘증시]코스피, 이차전지·반도체주 '쌍끌이'견인에 8개월 만에 2500선 돌..."
2023-04-10,207940,"코스피, 8개월 만에 2500선 마감…이차전지·반도체주 '쌍끌이[시황종합]"
2023-04-10,207940,외국인 7300억 순매수…코스피 8개월만에 2500선 돌파[마감시황]
2023-04-09,207940,바이오주 실적반등 기대…외국인 이달 '사자' 행진
2023-04-09,207940,"코스피, 외국인 순매수도 상위 10종목(7일)...삼성전자-삼성전자우-SK이노베이..."
2023-04-07,207940,"삼성바이오로직스, 1Q 영업익 추정치 17.5% 하향…배치 매출 인식 이연-삼성"
2023-04-07,207940,"‘감산’ 삼성전자, 외국인 1년 만 최대 매수로 화답 [마감시황]"
2023-04-07,207940,"반도체가 끌어올린 증시…""코스피, 밸류에이션 부담 커져""[시황종합]"
2023-04-07,207940,"코스피, 외인·기관 매수에 2,490대 회복…외인 순매수 상위 종목은 삼성전자..."
2023-04-07,207940,"[오늘증시]코스피 1.3% 상승 2490선 마감, 코스닥 11개월만에 880선 탈환"
2023-04-06,207940,"[데이터로 보는 증시]삼성바이오·하이브, 기관·외국인 코스피 순매수 1위(4..."
2023-04-06,207940,"'이차전지 쉬고, 바이오 날고'…코스피, 2470선 아래로 [개장시황]"
2023-04-06,207940,"코스피, 외인·기관 매도세에 2,450대로 하락…기관 순매도 상위 종목은 삼성..."
2023-04-06,207940,"코스피, 3거래일만의 약세…2480선 공방 중"
2023-04-06,207940,"코스피, 기관·외국인 동반 매도 1%대 하락…2450선"
2023-04-05,207940,"뉴욕증시 리플 비트코인 ""흔들"" 국제유가 쇼크 FOMC ""금리인상"" 긴축 급선회"
2023-04-05,207940,"코스피, 외국인 ‘팔자’…2490선 등락"
2023-04-05,207940,[오후 시황] 꺾이지 않는 2차전지에 코스피 2500선 육박
2023-04-05,207940,"코스피, 소폭 상승 출발…개인·기관 매수"
2023-04-05,207940,국채금리 하락에 대형주 강세…'美증시 부진'에도 코스피 상승[개장시황]
2023-04-04,207940,"기관·개인 매수에 코스피 2,480선 소폭 상승…기관 순매수 상위 종목은 SK하..."
2023-04-04,207940,"뉴욕증시 OPEC+ ""감산 쇼크"" 국제유가 비트코인 리플 ""흔들"""
2023-04-04,207940,코스피 개인·기관 매수에 소폭 상승…셀트리온 3형제 '강세'[시황종합]
2023-04-04,207940,[22 코스피 결산]1000원 팔면 57원 남겼다…매출↑
2023-04-04,207940,[마감시황] 2500선 앞에서 저항선 마주친 코스피…2480 마감
2023-04-03,207940,"한투 ""삼성바이오로직스, 1분기 실적 부진에 목표주가 11% 하향"""
2023-04-03,207940,"[목표가 UP&DOWN] 엘앤에프, 美 IRA 불확실성 해소에 목표가 53.1%↑"
2023-04-03,207940,"유가급등 부담에 코스피 2,470대 소폭 하락…기관 순매도 상위 종목은 삼성전..."
2023-04-03,207940,"[속보} FOMC 연내 금리인하 급선회 PCE 물가 인플레 뉴욕증시 비트코인 ""환호..."
2023-04-03,207940,[코스피 마감]닷새 만의 약세…2470선 숨고르기
2023-04-02,207940,"KB증권, 3월 마지막주 인텔리안테크 등 13종목 매수 추천"
2023-04-01,207940,"뉴욕증시 리플 비트코인 ""폭발"" PCE 물가 안도 제롬파월 ""FOMC 연내 금리인하..."
2023-04-01,207940,"코스피, 외국인 순매수도 상위 10종목(31일)...삼성전자-포스코케미칼-삼성SD..."
2023-03-31,207940,"삼성바이오로직스, 실적 상저하고 전망…업종 내 톱픽-KB"
2023-03-31,207940,"[속보] 미국 PCE 물가 5.0% ""예상밖"" 뉴욕증시 비트코인 리플 휘청 FOMC 또 금..."
2023-03-31,207940,"경제자유구역 투자·수출 확대 지원…산업부, 중앙지방협력 회의"
2023-03-31,207940,"코스피, 외인·기관 매수에 1% 상승…외인 순매수 상위 종목은 삼성전자·포스..."
2023-03-31,207940,외국인·기관 매수세에 코스피 2470선 마감
2023-03-30,207940,"코스피, 소폭 상승해 2,450대 안착…외인 순매수 상위 종목은 삼성전자·LG에..."
2023-03-30,207940,코스피 0.38% 오른 2453선 마감…삼성전자·하이닉스 강세[시황종합]
2023-03-30,207940,"코스피, 반도체株 강세에 상승 출발…2440선"
2023-03-30,207940,[오후 시황] 외인 순매수 전환…코스피 2460선
2023-03-30,207940,"코스피, 외인 순매수에 소폭 상승 마감…2450선"
2023-03-29,207940,'이차전지 훈풍'이 코스닥 밀어올렸다…코스피는 '박스권'[시황종합]
2023-03-29,207940,"[마감 시황] 코스피, 外人·기관 매수에 소폭 상승한 2440선 마감"
2023-03-29,207940,"코스피, 기관 나홀로 매수에 강보합…2436선"
2023-03-29,207940,코스피 2440선 마감…기관 순매수에 소폭 상승
2023-03-29,207940,"[오늘증시]코스닥 강보합 '2443선' 마감, 코스닥은 2차전지 '훈풍'타고 10.43..."
2023-03-28,207940,제약바이오 미래동력 CDMO…역량 강화 경쟁 치열
2023-03-28,207940,"GC셀, 삼바 출신 제임스 박 신임 대표 선임...“성과창출 중심 조직 만들 것”"
2023-03-28,207940,"""美 은행 리스크 완화""…코스피·코스닥 장 초반 상승세[개장시황]"
2023-03-28,207940,[오후시황] 외국인 순매도 속 코스피·코스닥 동반 상승
2023-03-28,207940,코스피 1% 상승…13거래일만에 2400선 회복
2023-03-27,207940,"[김박사 진단] IMF 은행 연쇄파산 ""경고"" SBV 크레디트스위스 도이체방크 운명..."
2023-03-27,207940,"현대차, 삼성그룹 추월…SK는 적자 전환"
2023-03-27,207940,"코스피, 도이체방크 리스크에도 상승 출발…2420선 회복"
2023-03-27,207940,"코스피, 외국인 매도에 0.2% 하락… 코스닥 0.4%↑"
2023-03-27,207940,[오후 시황] 코스피 2410선 안팎서 횡보…코스닥은 상승 전환
2023-03-24,207940,"뉴욕증시 비트코인 2차 폭발 제롬 파월 FOMC 금리인상 ""종료"" + 옐런 ""모든 예..."
2023-03-24,207940,"코스피, 기관 매도에 약보합 마감…기관 순매도 상위 종목은 삼성전자·삼성S..."
2023-03-24,207940,기관·외인 순매도에 '약보합' 코스피…코스닥은 상승 출발[개장시황]
2023-03-24,207940,"[오전 시황] 코스피, 기관·외인 동반 매도에 약보합 출발"
2023-03-24,207940,"코스피, 기관 매도에 0.4% 하락… 2414선 마감"
2023-03-23,207940,"삼성엔지니어링, 매출 성장세 지속…여전히 저평가 구간-현대차"
2023-03-23,207940,"""연내 금리인하 없다"" 파월 발언에 코스피 하락세[오전 시황]"
2023-03-23,207940,미국 연준 금리인상 종료 가시화에 코스피 0.3% 상승…외인 순매수 상위 종목...
2023-03-23,207940,美연준 금리 인상 종료 기대감…코스피 상승 마감 [마감시황]
2023-03-23,207940,"코스피, 파월·옐런 발언 여파에 하락…환율은 1290원대로[개장시황]"
2023-03-22,207940,"셀트리온, 바이오 스타트업 협업에 적극 나서는 이유는"
2023-03-22,207940,"제약·바이오 '연봉킹'은 대표 아닌 SK바이오 임원…""코로나 특수"""
2023-03-22,207940,美 FOMC 기대 심리 속 코스피 상승 출발 [개장시황]
2023-03-22,207940,코스피·코스닥 모두 1% 넘게 상승…코스피 2400선 넘겨
2023-03-22,207940,'美 금융 리스크 완화' 코스피 안도…이차전지주 상승[개장시황]
2023-03-21,207940,"'뜨는 시장 CMO'…제약바이오, 플랜트 구축 박차"
2023-03-21,207940,"[빅파마 성공 DNA]①인수합병, 빅파마 도약의 필수조건"
2023-03-21,207940,"[오후 시황] 코스피, 기관 홀로 ‘사자’…2380선 강보합"
2023-03-21,207940,미드웨이 해전과 존 림 삼성바이오로직스 대표의 매출 3조 돌파
2023-03-21,207940,"뉴욕증시 비트코인 UBS 크레디트 스위스 ""2차 발작"" 제롬파월 FOMC 금리인상"
2023-03-20,207940,"[데이터로 보는 증시]SK하이닉스·NAVER, 기관·외국인 코스피 순매수 1위(3월..."
2023-03-20,207940,[코스피 마감]FOMC 경계감 속 외인 '팔자'…2370선 '후퇴'
2023-03-20,207940,"코스피, CS 사태 여진속 2,370대로 하락…외인 순매도 상위 종목은 삼성전자·..."
2023-03-20,207940,코스피 하락 출발…“금융 리스크 국내 증시에 부담” [개장시황]
2023-03-20,207940,"코스피, 0.7% 하락…코스닥은 0.6% 상승"
2023-03-18,207940,"[기업뉴스 브리핑] 삼성바이오로직스, 5공장 건립에 2조 투자...생산능력 글로..."
2023-03-17,207940,"존림 삼성바이오 사장 ""3대 성장축 확대""…공격경영 시동"
2023-03-17,207940,[그래픽] 삼성바이오로직스 제5공장 준공 계획
2023-03-17,207940,"존림 삼바 사장 재선임…""바이오캠퍼스2·해외 거점 성장 지속"""
2023-03-17,207940,"삼성바이오로직스, 2조원 투입 '제 5공장' 증설…세계 최대 생산 능력 확보"
