Date,Code,Title
2023-06-13,000270,"""삼성전자도 월 1회 주 4일제""…재계 '단축근무 실험' 확산"
2023-06-13,000270,[코스피 마감]외인·기관 '사자' 속 2630선…SK하이닉스 4%대↑
2023-06-13,000270,"'내수 실종' 르노코리아, 드블레즈 체제 흔들"
2023-06-13,000270,"코스피, 미국 FOMC 눈치보기 속 '반도체 강세'에 소폭 올라…외인 삼성전자·..."
2023-06-12,000270,"""스타트업처럼 신속·유연""…독자 개발체계 갖춘 4개 본부 체제로"
2023-06-12,000270,'킹산직' 난형난제…현대차 이어 기아도 이달 생산직 채용 시작
2023-06-12,000270,"현대차·기아, 탈내연기관 속도낸다…연구개발본부 조직 개편"
2023-06-12,000270,"현대모비스-메리디안, 기아 EV9에 프리미엄 사운드 심는다"
2023-06-12,000270,"현대차그룹, 해외법인 본사 배당금 7.8조 … 울산 등 국내 전기차 공장에 투자"
2023-06-11,000270,"""박 책임, 김 매니저…미국 출장 간 김에 그랜드 캐니언이나 다녀오게"""
2023-06-11,000270,"현대차·기아, 코로나 엔데믹에 해외 출장자 업무복지 강화"
2023-06-11,000270,해외출장 간 김에 휴가 붙여 놀다 온다…현대차·기아 복지 플렉스
2023-06-11,000270,"현대차·기아, 해외출장 공유오피스 지원에 ‘업무+휴가’ 장려"
2023-06-09,000270,현대모비스·메리디안의 프리미엄 사운드…기아 EV9 물들이다
2023-06-09,000270,"기아, 12일 19일 '해외 투자자' 대상 기업설명회 개최"
2023-06-09,000270,[쌍끌이 일타강사] 정부가 밀고 끈다! 반도체 장비 모멘텀 <주성엔지니어링>
2023-06-09,000270,대낮 강남 도산대로에 현대차의 별들이 쏟아진 이유 [biz-플러스]
2023-06-09,000270,코스피 1% 넘게 상승…2640선 돌파
2023-06-08,000270,"""기아도 브리사·삼륜차 등 헤리티지 프로그램 생각"""
2023-06-08,000270,"현대차·기아, 하반기 아반떼·코나·K3 저금리·무이자 할부 제공"
2023-06-08,000270,"코스피, 외국인 매도에 하락 출발"
2023-06-08,000270,코스피 4거래일만에 0.2% 하락…2610선 턱걸이
2023-06-08,000270,"코스피, 외국인 ‘팔자’에…2600선 하회"
2023-06-07,000270,"기아, 실적 모멘텀 유지중…주가 하락 어려워-신한"
2023-06-07,000270,"현대차·기아, 짧아진 출고에도 웃지 못한다"
2023-06-07,000270,"[마감시황] 코스피, 기관 대량 매수에 3거래일째 상승세…2610대 지지선 구축"
2023-06-07,000270,[시황종합]에코프로 급등에 코스닥 1%대 상승…환율 장중 1300선 하회
2023-06-07,000270,코스피 강보합 마감…코스닥 880선 회복
2023-06-05,000270,"기아, 대학생 서포터즈 '기아 크리에이터' 6기 모집"
2023-06-05,000270,기아 '외장디자인 전문가' 존 버킹햄 영입…BMW·벤틀리 출신
2023-06-05,000270,"기아, BMW 출신 디자이너 영입…미래차 디자인 맡긴다"
2023-06-05,000270,[오늘증시]기관 '사자'에 코스피·코스닥 동반상승
2023-06-05,000270,(주간증시전망)대형주 랠리 기대…주도주 '전차' 부각
2023-06-03,000270,"美서 돈 덜쓰고 더 많이 판 현대차…""제품력 개선, 펀더멘털 달라졌다"""
2023-06-03,000270,"미래에셋증권, 6월 첫째주 SK바이오팜 등 55종목 매수 추천"
2023-06-02,000270,"거침없는 기아, 5월 美판매도 23% 껑충"
2023-06-02,000270,"[시황종합]코스피, 1년만에 2600 회복 '축포'…""금리인상 종결 기대감"""
2023-06-02,000270,"자동차, 피크아웃 우려는 이미 반영…투자의견 '긍정' -NH"
2023-06-02,000270,"코스피, 1년 만에 2600선 돌파"
2023-06-02,000270,최대 600만원 지원…국내 완성차업체 6월 주요 프로모션은?
2023-06-01,000270,"""리콜 대상 美 에어백 장착 기아차 400만대 추산"""
2023-06-01,000270,"기아, 5월 국내외 26만8593대 판매…지난해보다 14.4% 늘어"
2023-06-01,000270,"현대차·기아, 61년만에 누적판매 1억5000만대 대기록 달성"
2023-06-01,000270,코스피 기관 매도에 0.31% 하락…2560선 마감
2023-06-01,000270,"국내 완성차업체, 5월 68.2만대 판매…전년 동월비 15.5%↑"
2023-05-31,000270,기아 노조 부분파업에 전국 기아공장 생산 일시중단
2023-05-31,000270,"기아, 매분기 호실적으로 계단식 주가 상승…목표가 13만원-SK"
2023-05-31,000270,스마트폰 연결 없이도 제네시스에서 왓챠·웨이브 감상한다
2023-05-31,000270,"코스피, 기관 대량 매물에 약세 전환…외인 SK하이닉스·삼성전자·LG에너지솔..."
2023-05-31,000270,"차 안에서 왓챠·웨이브 본다…현대차·기아, 내비게이션 SW 업데이트"
2023-05-30,000270,"기아, 유럽향 EV9 공개..전기차 시장 공략 가속화"
2023-05-30,000270,"기아, 유럽향 EV9 공개 … 전동화 전환 박차"
2023-05-30,000270,[시황종합]외인 '사자'에 코스피 연고점 경신…삼전·하이닉스 강세
2023-05-30,000270,"[오늘증시]달아오른 코스피, 연고점 경신 ""2585 마감""... 작년 6월10일 이후 ..."
2023-05-30,000270,"[N2 모닝 경제 브리핑-5월 30일] 美 증시, 부채한도 협상 '반대' 속 타결 주목..."
2023-05-29,000270,"""순익 30% 성과급, 상여 900%""…현대차노조 역대급 요구안 보니"
2023-05-29,000270,[이번주 추천주] 엔비디아發 수혜 이수페타시스 주목
2023-05-29,000270,"외국인, 역대 최대 코스피 순매수…실적 개선 기대에 삼성전자·현대차·SK하..."
2023-05-29,000270,"현대차, 올해 임단협 가시밭길 ... 노조, '성과급 순익 30%·상여금 900%' 요..."
2023-05-28,000270,"기아, 임직원 가족 초청해 야구 직관 '웰커밍 데이' 연다"
2023-05-28,000270,"기아, 임직원 가족 초청 ‘기아타이거즈’ 경기 직관 이벤트 펼쳐"
2023-05-28,000270,"""임직원 사기 진작"" 기아, 웰커밍 데이 운영"
2023-05-28,000270,[시승기] LPG 편견 깨는 출력…효율성 갖춘 기아 스포티지 LPG
2023-05-28,000270,[주간추천주] 美 부채한도 잠정타결…수요회복 기대株 주목
2023-05-27,000270,[유안타證 주간추천주]삼성전자·기아·유한양행
2023-05-27,000270,‘뜨거워진 2차전지 바람' 타고…4.4조 투자 유치한 SK온
2023-05-26,000270,"현대차그룹, LG엔솔과도 동맹…美에 배터리공장 짓는다"
2023-05-26,000270,"현대차, SK온 이어 LG엔솔과 美서 '배터리 맞손'…문제는 시간"
2023-05-26,000270,"현대차그룹, 2030년까지 FIFA 후원…모빌리티 전반 범위 확대"
2023-05-26,000270,[재송] 26일 장 마감 후 주요 종목 뉴스
2023-05-26,000270,삼성전자 14개월만에 '7만전자' 진입ᆢ코스피 강보합
2023-05-25,000270,"정의선 ""MZ 만나야 방향 잡는데 도움…사람 연결 돕는 것이 꿈""(종합)"
2023-05-25,000270,"현대차그룹, 기후산업국제박람회서 모빌리티 신기술 대거 전시"
2023-05-25,000270,코스피 0.5% 하락…2550선 마감
2023-05-25,000270,"[오늘증시]코스피, 기관 '팔자'에 하락 ""2554선 마감""... 반도체만 웃었다"
2023-05-25,000270,"코스피, 美 불확실성에 기관 '팔자' 0.5% 하락…반도체주 두각[시황종합]"
2023-05-24,000270,"""대학생과 임직원이 한팀으로""…현대차·기아, 2023 AI 경진대회 개최"
2023-05-24,000270,"현대차·기아, 주요 대학과 전동화시스템 공동연구실 설립"
2023-05-24,000270,"삼성전자, 대기업 경영평가 4년 연속 1위…2·3위는?"
2023-05-24,000270,"[오늘증시]코스피 숨고르기, 8거래일 만에 하락 ""2567선 마감"""
2023-05-24,000270,"[데이터로 보는 증시]LG화학·삼성전자, 기관·외국인 코스피 순매수 1위(5월..."
2023-05-23,000270,"탑차 적재함, 미닫이로도 여닫이로도 연다…현대차·기아 개발"
2023-05-23,000270,"기아 이선주 오토컨설턴트, 그랜드 마스터 등극..4000대 판매"
2023-05-23,000270,"현대차·기아, 미닫이·여닫이 모두 되는 적재함 도어기술 개발"
2023-05-23,000270,오늘의 증시 메모[5월 24일]
2023-05-23,000270,"코스피, 7거래일 연속 상승 마감"
2023-05-22,000270,"[ESG] 정의선 현대차·기아, 美서 차량절도 놀이 집단소송 '2억 달러(2700억)..."
2023-05-22,000270,"美 보조금 안주면 우리가 줄게…현대차, 할인 카드로 IRA 대응"
2023-05-22,000270,외국인이 찜한 메리츠·OCI '눈길'
2023-05-22,000270,"코스피, 외인·기관 ‘쌍끌이 매수’에 상승 전환…2559선"
2023-05-22,000270,"코스피, 외국인 매수세에 0.7% 넘게 상승"
2023-05-21,000270,"[인터뷰] ""겉보기엔 세 보여도 넓은 실내는 안락 그 자체…반전매력 EV9"""
2023-05-21,000270,美 부채한도 협상에 불안감↑…실적 개선株 주목
2023-05-21,000270,[시그널] 테슬라 협력사 '코넥' 1000억 투자 유치 추진
2023-05-20,000270,[유안타證 주간추천주]기아·NAVER·삼성엔지니어링
2023-05-19,000270,"현대차·기아, 美 차량 절도 관련 2700억원 보상 합의"
2023-05-19,000270,"""美 부채한도 협상안 내주 표결"" 기대감…나스닥 1.5%↑[뉴스새벽배송]"
2023-05-19,000270,"코스피, 반도체주 상승에 힘입어 0.89%↑"
2023-05-19,000270,"코스피, 외인 나흘 연속 순매수에 2520선 돌파…반도체株 강세[개장시황]"
2023-05-19,000270,"코스피, 외국인 순매쉬도 상위 10종목(18일) ...삼성전자-SK하이닉스-삼성전자..."
2023-05-18,000270,"[마감 시황] '반도체·자동차의 힘' 코스피, 2510선 돌파하며 마감"
2023-05-18,000270,"코스피, 개인·기관 차익매물에 2500선 위태"
2023-05-18,000270,코스피 7거래일만에 2500선 회복
2023-05-18,000270,반도체와 자동차가 이끈 증시…코스피 2510선 회복 마감 [시황종합]
2023-05-18,000270,"코스피, 외국인 매수세에 2,510대로 상승…외인 삼성전자·SK하이닉스·삼성전..."
2023-05-17,000270,"현대차·기아, 전기차 '빅마켓' 유럽서 활짝…누적 50만대 돌파"
2023-05-17,000270,"해외 RV값 6% 올라도…현대차·기아, 美·유럽 공장 풀가동"
2023-05-17,000270,"코스피·코스닥, 외국인과 기관 매수에 상승 마감"
2023-05-17,000270,"현대차·기아 ""2025년까지 국내 초고속 충전기 3000기 구축"""
2023-05-17,000270,"현대차·기아 ""전기차 초고속 충전서비스 인프라 강화"""
2023-05-16,000270,"현대차·기아, 발명의 날 행사…""우수 특허 개발자 포상"""
2023-05-16,000270,"현대차·기아, ‘발명의 날’ 행사…특허 경연대회 우수작 선정"
2023-05-16,000270,"현대차 점유율 1%, LG 매출비중 2%대 뚝…'3대 악재'에 속수무책"
2023-05-16,000270,"코스피, 외인 '사자' vs 기관·개인 '팔자'…2480선 공방전"
2023-05-16,000270,"美 IRA 우회로 찾았나…기아, 멕시코서 전기차 신규 생산 검토"
2023-05-15,000270,"현대차·기아, '세계 3위' 인도 질주…1~4월 30만대 육박 15.5%↑"
2023-05-15,000270,현대차·기아 인도 점유율 2위... 최다 판매량 전망까지
2023-05-15,000270,"정의선이 '픽'한 현대오토에버…JP모건 ""매년 29% 성장 전망"""
2023-05-15,000270,코스피 기관 매수세에 강보합 마감…2470선 유지
2023-05-15,000270,"[오늘증시]하락 출발했던 코스피, 기관 매수세에 반등 성공 ""2479선 마감"""
2023-05-14,000270,[주간추천주]기아·네이버·한화생명…실적 개선·밸류에이션 주목
2023-05-14,000270,"""실적 저점 지난다"" 상장사 1분기, 절반은 전년 대비 '성장'"
2023-05-14,000270,[이번주 추천주] 투심 위축 국면…한전·기아 등 묵직한 대형주 '주목'
2023-05-14,000270,"[데이터로 보는 증시] NAVER, 기관·외국인 주간 코스피 순매수 1위(5월 8일~..."
2023-05-13,000270,[유안타證 주간추천주]기아·NAVER·아프리카TV
2023-05-13,000270,"[기업뉴스 브리핑] 기아-카카오모빌리티, '차량호출 전용 PBV 및 플랫폼' 개발..."
2023-05-13,000270,"뉴욕증시 비트코인 와르르 급락, 백악관 부채한도협상 돌연 취소 끝내 ""디폴트..."
2023-05-12,000270,"기아 ""카카오모빌리티와 협력해 2025년 차량 호출 사업 진출"""
2023-05-12,000270,"카카오모빌리티-기아, 차량호출 전용 PBV 개발…2025년 서비스 개시 예정"
2023-05-12,000270,"뉴욕증시 비트코인 실업보험청구 예상밖 폭발 + PPI 물가 ""쇼크"" FOMC 역대급..."
2023-05-12,000270,"코스피, 외국인·기관 매도세에 박스권…2470선"
2023-05-12,000270,"코스피, 외인·기관 '팔자'에 하락…외인 에코프로·코스모신소재·이마트 등..."
2023-05-11,000270,제20회 자동차의 날…최준영 기아 부사장 은탑산업훈장
2023-05-11,000270,"장재훈 현대차 사장 ""2030년께 연간 전기차 약 200만대 판매"""
2023-05-11,000270,"""다음주 미래차 특별법 논의""…정부·국회 車산업 지원사격(종합)"
2023-05-11,000270,코스피 개인 매도세에 약보합 마감
2023-05-11,000270,"코스피, 미국 물가상승 둔화에도 하락…기관 에코프로비엠·현대차·현대엘리..."
2023-05-10,000270,실적 따라 주가도 달린다…질주하는 자동차株
2023-05-10,000270,기아·벤츠·현대차 등 5개사 '22만 9052대' 제작결함 리콜
2023-05-10,000270,울산·화성 전기차공장은 받는데…소하리공장 K-칩스법 배제 왜?
2023-05-10,000270,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? 'SK바이오사이언스, 동화기업,..."
2023-05-10,000270,"500대 기업, 42개사 교체 … 기아 2단계 점프해 3위 도약"
2023-05-09,000270,테슬라 영업이익률 추월한 기아…주가 눈높이도 '쑥'
2023-05-09,000270,"현대차·기아, 1분기 非중국 시장 전기차 판매 11만9천대 '3위'"
2023-05-09,000270,"현대차그룹, 전동화 ‘박차’…울산 전용공장 건설 2조 투자"
2023-05-09,000270,"코스피, 개인 매도세에 2500선 등락 반복…기관은 '사자' 전환"
2023-05-09,000270,"코스피, 경계심리 속 약보합 마감…외인 네이버·에코프로비엠·에코프로 등 ..."
2023-05-08,000270,SUV 인기 실감…기아 셀토스 글로벌 판매 100만대 돌파
2023-05-08,000270,"‘車를 IT기기’로..현대차그룹, 다운 받는 구독 서비스 글로벌 확장"
2023-05-08,000270,"[오늘증시]코스피, 미국발 훈풍타고 상승 2513선 마감... 코스닥은 내려"
2023-05-08,000270,"""1Q 어닝 서프라이즈 가능성 커…전망치 상향 종목 주목""<유안타證>"
2023-05-08,000270,"유럽 '소형'-미국 '리스'…현대차, 해외 전기차 시장 공략法 통했다 [biz-플러..."
2023-05-07,000270,국산 전기차 유럽서 잘 나가네..美 판매량 2배
2023-05-07,000270,"K3에 쏘나타도 퇴장?…저무는 세단의 시대 ""그럼 다들 뭘 타요"""
2023-05-05,000270,트래버스 최대 600만원 지원…자동차 5월 프로모션 총집합
2023-05-04,000270,"""앱 깔듯 원격주차·자율주행 추가""…기아 EV9, SDV 시대 연다"
2023-05-04,000270,전기차 휘감은 소프트웨어의 향연…'성수동'서 만난 기아 EV9
2023-05-04,000270,"현대차그룹, SDV 전환 본격화…‘1번 타자’ EV9"
2023-05-04,000270,[코스피 마감]베이비스텝 소화하며 외인 '사자'…2500선 회복
2023-05-04,000270,"[오늘증시]코스피 약보합 마감, 2500선 턱걸이... 코스닥은 강보합"
2023-05-03,000270,"현대차·기아, 4월도 미국서 씽씽…하이브리드 판매 125% ↑"
2023-05-03,000270,"현대차그룹, 16일까지 '소프티어 부트캠프 2023' 참가자 모집"
2023-05-03,000270,코스피 0.9% 하락…2500선 턱걸이
2023-05-03,000270,"[오늘증시]코스피, 미국 금융불안에 하락 ""2501선 마감""...코스닥도 동반추락"
2023-05-03,000270,"FOMC에 촉각 곤두선 코스피, '금융 불안'에 0.91% 하락[시황종합]"
2023-05-02,000270,기아의 야심작 ‘EV9’ 3일부터 사전예약..’국내 최초 3열 SUV‘
2023-05-02,000270,"해외서 더 잘 팔린 기아, 4월 25만9524대 판매…전년比 8.3% ↑"
2023-05-02,000270,세련미 강조된 '2024 셀토스'…주차보조 시스템도 태웠다
2023-05-02,000270,"'사전계약'기아 EV9, 레벨3 구현에 최대 501㎞ 인증완료"
2023-05-02,000270,코스피·코스닥 상승 마감…환율 1340원 넘어서
2023-05-01,000270,예상보다 좋은 1Q 실적…10곳 중 6곳 선방했다
2023-05-01,000270,"현대차, 2분기엔 더 번다…전기차 '선수' 입장에 '상반기 1등' 예약"
2023-05-01,000270,완성차업계 1분기 친환경차 내수 판매 전년比 43.7%↑
2023-05-01,000270,"현대차, 1분기 실적 '역대 최대' ... 비싼 차 집중해 수익성 개선 주효"
2023-05-01,000270,퍼스트리퍼블릭 끝내 파산 뉴욕증시 비트코인 강타… 은행위기 2차 폭발 연준...
2023-04-30,000270,"현대차그룹 2026년 글로벌 1위 판매 달성 전망…""최소 영업익 1위 가능 예상도..."
2023-04-30,000270,"[단독]국내 첫 전기차 전용공장, K칩스법 세제혜택 못받는다"
2023-04-30,000270,삼성전자 넘어 수익 1위…'정주영의 현대' 떠오르는 정의선 리더십
2023-04-30,000270,[주간추천주]한국전력·호텔신라·기아…실적 개선 흐름 주목
2023-04-29,000270,[유안타證 주간추천주]기아·삼성엔지니어링·엘오티베큠
2023-04-29,000270,"미래에셋증권, 4월 마지막주 LG전자 등 21종목 매수 추천"
2023-04-28,000270,잘나가는 고배당주 펀드매니저가 '이 주식' 안 담는 이유
2023-04-28,000270,"코스피, 4거래일 만에 2500선 상회…'무더기하한가' 종목 반등[시황종합]"
2023-04-28,000270,"코스피, 강보합세로 2,500선 턱걸이…외인 삼성전자·네이버·SK하이닉스 등 ..."
2023-04-28,000270,"[오후 시황] 국내 지수, 外人·기관 동반 매도세에 하락 전환"
2023-04-28,000270,코스피 0.2% 상승해 2500선 턱걸이…코스닥 0.9%↓
2023-04-27,000270,현대차 이어 기아도 '최대 실적'…도요타·GM 제쳤다 [biz-플러스]
2023-04-27,000270,"신한證 ""기아, 지나친 저평가…목표가 상향"""
2023-04-27,000270,"[특징주]기아, 사상 최대 분기 실적에 '강세'"
2023-04-27,000270,반대매매 공포 확산…5월 국내증시 조정 올 듯
2023-04-27,000270,"[N2 모닝 경제 브리핑-4월 27일] 美 증시, 은행권 우려 속 혼조...아마존·엔..."
2023-04-26,000270,"기아, 고수익 RV 판매비중 66% 넘어 이익률 벤츠 육박"
2023-04-26,000270,"기아, 올해 1분기 영업익 2조8740억..역대 분기 최대 실적(상보)"
2023-04-26,000270,"기아, 영국 ‘오토카 어워즈’서 최고 제조사 선정"
2023-04-26,000270,"기아, 비대면 차량 정비 서비스 'K딜리버리' 내달 무료"
2023-04-26,000270,[그래픽] 기아 실적 추이
2023-04-25,000270,"현대차·기아, 글로벌 소프트웨어센터 '포티투닷' 1조 유상증자 참여"
2023-04-25,000270,"기아, 자사주 332만주 소각"
2023-04-25,000270,"현대차그룹, SK온과 북미 배터리 셀 합작법인 설립"
2023-04-25,000270,정의선·최태원 '배터리 동맹'…美 현지 생산으로 IRA 파고 넘는다
2023-04-25,000270,'정의선·최태원' 美서 전기차 배터리 동맹
2023-04-24,000270,"현대차·기아·제네시스, '레드 닷 어워드' 본상 4개 수상"
2023-04-24,000270,"리서치알음 ""현대공업, 미국 내 전기차 부품 생산…IRA 최대 수혜 전망"""
2023-04-24,000270,BYD와도 손잡은 도요타…中서 현대차그룹과 맞대결
2023-04-24,000270,"""내연차 아직 안 죽었다""…식었던 자동차株 다시 달리나[돈창]"
2023-04-24,000270,"[오늘증시]코스피, 외국인 '팔자'에 하락 ""2523선 마감""... 환율 연고점 경신"
2023-04-23,000270,기아 '밀라노 디자인 위크' 전시 성료…2.3만 방문객 사로잡았다
2023-04-23,000270,“동학개미 모십니다”…尹정부·이재명 격돌[최훈길의뒷담화]
2023-04-23,000270,"자동차 옵션도 '구독경제'…""엉따도 매달 결제해야 하나요"""
2023-04-22,000270,"KB증권, 4월 셋째주 에스엠 등 12종목 매수 추천"
2023-04-21,000270,"기아, 지속가능 캠페인 '체인지 더 컬러스' 실시"
2023-04-21,000270,"“기아, 올해 영업익 9.3조…목표가 11만 상향”"
2023-04-21,000270,"[단독]금융위, 자사주 제도개선 2분기 가닥…자문위 “소각 의무화”"
2023-04-21,000270,코스피 장 초반 하락…'테슬라 쇼크'에 2차전지 약세[개장시황]
2023-04-21,000270,페이커·데프트…항저우 아시안게임 e스포츠 예비명단 확정
2023-04-20,000270,"기아, 300억 규모 현대차증권 MMT 매수"
2023-04-20,000270,테슬라 또 할인…현대차 북미전략 빨간불
2023-04-20,000270,外人 매도에 코스피·코스닥 동반약세…삼전·하이닉스 하락[개장시황]
2023-04-20,000270,"코스피, 개인·기관 매도 속 0.5% 하락…외인 삼성전자·현대로템·LG화학 등..."
2023-04-20,000270,코스피 0.5% 하락 마감…코스닥 900선 아래로
2023-04-19,000270,"투싼·스포티지·코나·씨드…현대차·기아 SUV, 유럽서 '펄펄'"
2023-04-19,000270,"“고용세습 없애자”..기아, 노조에 단협 조항 철폐 요청"
2023-04-19,000270,"[데이터로 보는 증시]기아·기관·삼성전자, 외국인 코스피 순매수 1위(4월 1..."
2023-04-19,000270,코스피·코스닥 강보합 마감…환율 재차 연고점
2023-04-19,000270,"코스피, 강보합 마감…기관 기아·엘앤에프·SK하이닉스 등 순매수, 공매도 잔..."
2023-04-18,000270,"기아, 밀라노 전시회 참가…디자인 철학 알린다"
2023-04-18,000270,"현대차·기아, 美 IRA 세액공제 제외 소식에 약세[특징주]"
2023-04-18,000270,"""브랜드 비전 전파"" 기아 '오퍼짓 유나이티드' 첫 해외 전시"
2023-04-18,000270,"기아, 2030년 중국서 전기차 18만대 판매 목표…EV5 콘셉트 등 공개"
2023-04-18,000270,[N2 증시 풍향계] '美 IRA 보조금 제외' 현대차·기아 하락…'2차전지 열풍' ...
2023-04-17,000270,"현대차그룹 전기차 해외판매, 1분기 93% 늘어 10만대 돌파"
2023-04-17,000270,포티·각그랜저 다음은 그랜버드?…옛 모델서 '헤리티지' 찾는다
2023-04-17,000270,"""한국차, 베리굿""..3월 車 수출 65억달러, 역대 최고치 경신"
2023-04-17,000270,"[오늘증시]코스피·코스닥, 개미 '사자'에 동반상승... 2차전지 강세"
2023-04-17,000270,[코스피 마감]7거래일 연속 상승…개인 '사자' 속 2570선
2023-04-16,000270,"현대차·기아, 상하이모터쇼 참가…中전략차종 선보인다"
2023-04-16,000270,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-04-14,000270,"기아, 오토랜드광주서 누전 사고...“생산 차질 없어”"
2023-04-14,000270,"현대차·기아, 5월 ADB 연차총회에 아이오닉5·6·EV6 의전 차량 지원"
2023-04-14,000270,"현대차·기아, 아시아개발은행 연차총회 차량 지원"
2023-04-14,000270,"코스닥, 11개월만에 900선 회복…코스피 6거래일째 상승 마감"
2023-04-14,000270,‘美 물가 둔화·환율 하락’ 코스닥 11개월 만 900선 탈환 [마감시황]
2023-04-13,000270,"현대차·기아, 탄소중립 위해 협력사 360여곳 실무교육"
2023-04-13,000270,"현대차·기아, 협력사 탄소중립 교육 지원"
2023-04-13,000270,"尹 ""아낌없는 지원"" 지시에 …국내 전기차 공장도 반도체만큼 稅혜택 [biz-플..."
2023-04-13,000270,전기차만 팔라는 美…'이참에 배터리 직접 만들까' 車업계 고민
2023-04-13,000270,"[오늘증시]하락 출발했던 코스피, 막판 상승 '강보합' 2561선 마감"
2023-04-12,000270,"[특징주]현대차·기아, 8년간 전기차 24조 투자 방침에 강세"
2023-04-12,000270,"'철벽 수비' 美 전기차시장, 사활 걸었던 현대차그룹은 당혹"
2023-04-12,000270,[오후 시황] 개인·외인 '사자' 속 코스피 2550선 강보합
2023-04-12,000270,"코스피 강보합 마감, 코스닥은 0.9% 하락…환율 연고점 기록"
2023-04-12,000270,"[단독]고속버스 1위 금호익스프레스, 자금난에 투자 유치 추진"
2023-04-11,000270,"기아, 국내 첫 '전기차 전용공장' 첫 삽…1조 투입해 2025년 양산"
2023-04-11,000270,[그래픽] 기아 오토랜드 화성 전기차 전용 공장 개요
2023-04-11,000270,"尹 ""국내 전기차 생산능력 5배 확대""…정의선, '24조' 전폭 투자"
2023-04-11,000270,"현대차그룹, 2030년까지 국내 전기차 분야 24조원 투자"
2023-04-11,000270,"美 ""신차 67% 전기차로 채워라""…'삼중 압박' 직면한 현대차 [biz-플러스]"
2023-04-10,000270,중학생에 메타버스·AI 진로교육…기아 인스파이어링 클래스 모집
2023-04-10,000270,"기아, 전국 중학생 대상 ‘미래테크 진로탐구 프로그램’ 모집"
2023-04-10,000270,"""美 전기차 판매 10배 늘려라""…현대차도 투자·할인 내몰리나"
2023-04-10,000270,"코스피, 8개월 만에 2,500선 회복…외인 순매수 상위 종목은 삼성전자·LG에너..."
2023-04-10,000270,[주식마감기사] 리튬이차전지 특허권 상용화에 애경케미칼 상한가... 오가닉티...
2023-04-09,000270,"삼성 놀랄 '현기증'…현대차·기아, 1분기 영업익 5조 넘어 '1위' 찍나"
2023-04-09,000270,고수익車 판매 호조에 수출단가 평균 3000만 원 육박…'역대 최고'
2023-04-09,000270,'엔진 개발' 고생 없앤 전기차 시대…'전용 플랫폼' 전쟁이 시작됐다
2023-04-09,000270,열흘간 누적 관람객 51만명…'2023 서울모빌리티쇼' 폐막
2023-04-08,000270,"대한항공, 등급 상향 청신호…SK증권은 '우울'[마켓인]"
2023-04-07,000270,"기아, 인천 플래그십 스토어 개관..""미래 지향적 고객경험 시작"""
2023-04-07,000270,"현대차·기아, 소프트웨어 개발 연합체 구축…SDV 전환 가속화"
2023-04-07,000270,'소프트웨어 중심 차량' 가속…현대차그룹 '메가 컨소시엄' 구성
2023-04-07,000270,"[속보] 미국 고용보고서 발표 ""예상밖"" 경기침체 먹구름… 뉴욕증시 비트코인..."
2023-04-07,000270,시승·구매·정비·체험 한 곳에서…'기아 인천 플래그십 스토어'
2023-04-06,000270,실적 우려에도 '될놈될'…자동차·2차전지는 '맑음'
2023-04-06,000270,기아의 '근거 있는 자신감'…전기차 판매 목표 33% 상향 [biz-플러스]
2023-04-06,000270,"기아, 뉴욕오토쇼서 EV9 북미 첫 공개…""대형 전기 SUV 새 기준"""
2023-04-06,000270,"'4분기 북미 출시' 기아 EV9, 2024년 조지아 공장서 생산"
2023-04-06,000270,"코스피, 외국인·기관 매도…2480선 뒷걸음질"
2023-04-05,000270,"기아 ""전기차 160만대 판매"" 목표치 33% 높였다"
2023-04-05,000270,"기아, 2026년 전기차 100만대 판매…""전기차 전환 속도 더 높인다"""
2023-04-05,000270,"""전동화 가속화"" 기아, 모든 계획 중심에 '전기차' 등장"
2023-04-05,000270,"기아 “2026년 401만대 판매, 12조 영업익 달성 목표”"
2023-04-05,000270,"코스피, 기관 매수에 2,490대…기관 순매수 상위 종목은 삼성SDI·삼성전기·..."
2023-04-04,000270,"로봇에 꽂힌 정의선…경쟁사 찾아가 ""배터리 어디것 쓰나"""
2023-04-04,000270,"경기침체에 대기업 재고 175조원…""1년 사이 40조원 넘게 늘어"""
2023-04-04,000270,[오늘증시]개인 매수세에 코스피 · 코스닥 동반 상승
2023-04-04,000270,"현대차그룹, 美서 38만대 팔았다…역대 1분기 최다"
2023-04-04,000270,[재송]3일 장 마감 후 주요 종목 뉴스
2023-04-03,000270,"기아, 3월 27만8275대 판매...스포티지가 실적 견인"
2023-04-03,000270,"현대차·기아, 4월 이벤트 마련…구매혜택 및 경품 제공"
2023-04-03,000270,내수시장 아車車!
2023-04-03,000270,"""니켈·리튬 사업 IRA 수혜""…포스코홀딩스, 52주 신고가로 장 마감(종합)"
2023-04-03,000270,"기아, 3월 27만8275대 판매…전년 동월比 10.9% 증가"
2023-04-02,000270,1분기 삼성전자 영업익 -93% 전망 '14년來 최저'…전기·전자 '빨간불'
2023-04-02,000270,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(3월 27..."
2023-04-02,000270,현대차·기아 3월도 美 월간 판매 신기록 행진…1분기 37만대 팔았다
