Date,Code,Title
2023-06-23,005380,"현대차, 美 RSID와 '미래 디자인' 공동연구…""함께 공존하는 미래 삶"""
2023-06-23,005380,"현대차그룹, 자연서 미래車 디자인 영감 얻는다"
2023-06-23,005380,2분기도 상장사 영업익 1위 보인다…달리는 현대차
2023-06-23,005380,"CJ그룹주 올해만 시총 4조 증발…연봉 톱 이재현, 올해도?"
2023-06-23,005380,코스피 외인·기관 '팔자'에 0.9% 하락
2023-06-22,005380,"현대차, 日 EV시장 향한 지속적인 도전…라이프스타일 업체와 맞손"
2023-06-22,005380,현대차의 '끊임없는 도전' 일본서 무공해 문화 확산
2023-06-22,005380,쏘나타 택시 역사 속으로…승용 모델은 '디 엣지'로 명맥 이어
2023-06-22,005380,韓日관계 훈풍에..日공략 속도 내는 현대차
2023-06-22,005380,코스피 0.43% 상승…2590선 마감
2023-06-21,005380,"현대차, 상용 전동차 정비프로그램 'HFCPe' 도입"
2023-06-21,005380,글로벌 '톱3' 현대차…전기차 시대도 고속 질주 [biz-플러스]
2023-06-21,005380,"현대차, 전기차 판매 목표치 상향…수익성 개선 기대-신한"
2023-06-21,005380,렉서스 '노재팬' 승부수는 전기차
2023-06-21,005380,코스피 3거래일 연속 하락…2600선 무너져
2023-06-20,005380,[그래픽] 현대차 전기차 판매 계획
2023-06-20,005380,"현대차 ""2030년엔 3대 중 1대는 전기차로…연 200만대 판매 목표"""
2023-06-20,005380,"'미래 모빌리티 집중' 현대차, 중국 리스크는 적극 대응"
2023-06-20,005380,"전경련 찾은 추경호 부총리 ""기업하기 좋은 환경 만들겠다"""
2023-06-20,005380,코스피 0.18% 하락…2600선 턱걸이
2023-06-19,005380,전기차 충전기도 '품질인증' 한다…현대차-KTC '인증센터' 설립
2023-06-19,005380,"현대차그룹, 부산엑스포 유치 홍보영상 1억뷰 돌파"
2023-06-19,005380,현대차그룹 부산엑스포 영상 1억뷰 돌파
2023-06-19,005380,"[ESG] 정의선 현대자동차, 2023년 3월 남양연구소 성추행 사건…가해자·피해..."
2023-06-19,005380,코스피 외인·기관 동반 매도에 0.6% 하락…2600선 마감
2023-06-18,005380,"'부산은 준비됐다' 새긴 현대차·기아 전기차, BIE 총회 파리 누빈다"
2023-06-18,005380,"'부산 엑스포' 새긴 아이오닉5, 파리 시내 누빈다"
2023-06-18,005380,"아이오닉6·EV6, 파리서 '부산' 새기고 달린다"
2023-06-18,005380,[단독] '판교 집결' 포티투닷…현대차 SDV 전환 가속
2023-06-18,005380,"'미래차' 만들려면 IT처럼…현대차, 체질 바꾸고 대외협력 팔걷었다"
2023-06-17,005380,“주 4일에 초봉 5300만원 주는 삼성전자 가고 싶어요”
2023-06-17,005380,"""카니발, 너 나와!""…패밀리카 매력 '뿜뿜' 스타리아 [별별시승]"
2023-06-16,005380,"현대차·기아, 中 사업 손실 1160억…한·중 관계 악화에 불확실성↑ [이코노..."
2023-06-16,005380,"PwC컨설팅, 14명 파트너 승진 인사"
2023-06-16,005380,"[마감 시황] 코스피, 2620대로 상승 마감…외국인이 끌어올렸다"
2023-06-16,005380,"코스피, 외국인 '사자'에 상승 2625선 마감…항공주 대거 강세[시황종합]"
2023-06-16,005380,코스피 외국인 순매수에 0.66% 상승…코스닥 1.1%↑
2023-06-15,005380,"스타트업 육성에 진심…현대차그룹, 200곳 1조3000억 쏟아(종합)"
2023-06-15,005380,현대차그룹 '미래차 상생'에 1.3조 쏟았다
2023-06-15,005380,"현대차 아이오닉, 캐나다 친환경차 시상식 2관왕 올라"
2023-06-15,005380,‘노란봉투법 닮은꼴’ 현대차 파업 손배소…대법 “재판 다시”(상보)
2023-06-15,005380,코스피 0.4% 하락…중국 경기 부진 영향
2023-06-14,005380,"'수소경제' 위해 또 뭉쳤다…정의선 “넥쏘 후속 2025년 출시"""
2023-06-14,005380,'무더기 하한가 사태' 또 터졌다…코스닥 2.8% 털썩 [시황종합]
2023-06-14,005380,"""글로벌 수소경제 선도""…정의선 등 17개 기업 대표 총출동"
2023-06-14,005380,[코스피 마감]1% 미만 내려 2610선…포스코퓨처엠 5%대↓
2023-06-14,005380,"코스피, 0.7% 하락하며 2620선 내줘"
2023-06-13,005380,법인세 이중과세 없애자 국내투자 확대 '선순환'…현대차 8조 쏜다
2023-06-13,005380,"[마감 시황] 美FOMC 앞두고 눈치보기…코스피, 소폭 상승 마감"
2023-06-13,005380,"코스피, 1% 미만 상승해 2640선…반도체株 강세"
2023-06-13,005380,"'내수 실종' 르노코리아, 드블레즈 체제 흔들"
2023-06-13,005380,"코스피, 미국 FOMC 눈치보기 속 '반도체 강세'에 소폭 올라…외인 삼성전자·..."
2023-06-12,005380,"법인세 개편 효과…현대차그룹, 7.8조 '자본 리쇼어링'"
2023-06-12,005380,'킹산직' 난형난제…현대차 이어 기아도 이달 생산직 채용 시작
2023-06-12,005380,"현대차, 2023 TCR 월드투어 이탈리아 대회 우승"
2023-06-12,005380,"현대차·기아, 탈내연기관 속도낸다…연구개발본부 조직 개편"
2023-06-12,005380,"1~4월 세계 수소차 시장 '역성장'…""충전 인프라 부족"""
2023-06-11,005380,현대차 기술 캠페인 영상 美 '퀘스타 어워즈 최고상'
2023-06-11,005380,"현대차그룹, 美퀘스타 어워즈 '그랜드 위너' 수상"
2023-06-11,005380,"현대차·기아, 코로나 엔데믹에 해외 출장자 업무복지 강화"
2023-06-11,005380,"현대차·기아, 해외출장 공유오피스 지원에 ‘업무+휴가’ 장려"
2023-06-11,005380,"국제 IT 학회에 채용부스 차린 현대차…""AI 인재 없이 미래차 없다"""
2023-06-10,005380,"""여기가 진짜 자동차 매장이라고?"" [biz-플러스]"
2023-06-09,005380,스파이더맨 신작에 현대차가…아이오닉6 콘셉트 미래 플라잉카 등장
2023-06-09,005380,스파이더맨 신작의 신스틸러…아이오닉6 콘셉트카 '프로페시'
2023-06-09,005380,"현대차, ‘2024 넥쏘’ 출시…고객 선호사양 기본화"
2023-06-09,005380,"윤석열 대통령, 인공지능 챗GPT 개발사 오픈 AI 샘 알트만 대표 접견"
2023-06-09,005380,"정부 ""OECD의 한국성장률 하향, 중국 제조업 회복지연에 기인"""
2023-06-08,005380,"현대차·기아, 하반기 아반떼·코나·K3 저금리·무이자 할부 제공"
2023-06-08,005380,"""기아도 브리사·삼륜차 등 헤리티지 프로그램 생각"""
2023-06-08,005380,'포니 정신' 강조 정의선…전기차로 잇는다
2023-06-08,005380,"코스피, 외국인 매도에 하락 출발"
2023-06-08,005380,車개소세 인하 5년만에 종료…7월부터 그랜저 세부담 36만원↑
2023-06-07,005380,2026년 현대차 '친환경' 수소 버스 1300대 서울 누빈다
2023-06-07,005380,車반도체 고객 늘린 삼성…현대차도 수급 안정 '윈윈'
2023-06-07,005380,"현대차·기아, 짧아진 출고에도 웃지 못한다"
2023-06-07,005380,[코스피 마감]기관 홀로 매수 속 강보합…2615.60
2023-06-07,005380,코스피 강보합 마감…코스닥 880선 회복
2023-06-06,005380,"과기정통부, 인도네시아·싱가포르서 국내 디지털 기업 수출 개척"
2023-06-06,005380,"과기정통부, 인도네시아·싱가포르서 국내 디지털 기업 수출 개척"
2023-06-05,005380,현대차 월드랠리팀 'i20 하이브리드'로 이탈리아서 우승컵
2023-06-05,005380,"""친환경차 활용한 아웃도어 어때요?""…현대차·이케아 맞손"
2023-06-05,005380,(주간증시전망)대형주 랠리 기대…주도주 '전차' 부각
2023-06-05,005380,[코스피 마감]기관 매수에 2615.41…올해 최고치
2023-06-05,005380,'도요타의 역사' 16세대 크라운 국내 상륙…'크로스오버' 선착
2023-06-04,005380,年 30% 성장 동남아 전기차시장…한중 선점경쟁 격화
2023-06-03,005380,"美서 돈 덜쓰고 더 많이 판 현대차…""제품력 개선, 펀더멘털 달라졌다"""
2023-06-02,005380,"현대차·기아, 美서 10개월째 '쌩쌩'…친환경차 '최다 판매'"
2023-06-02,005380,"현대차증권, 실적 전망 '족집게 도사' 명성"
2023-06-02,005380,현대차 '2024 팰리세이드' 스페셜 트림 '르블랑' 신설
2023-06-02,005380,"현대차, ‘2024 팰리세이드’ 출시…판매가 3867만원부터"
2023-06-02,005380,[재송]1일 장 마감 후 주요 종목 뉴스
2023-06-01,005380,"현대차 5월도 순항…글로벌 34.9만대 판매, 전년비 7.8%↑"
2023-06-01,005380,"현대차·기아, 61년만에 누적판매 1억5000만대 대기록 달성"
2023-06-01,005380,"현대자동차, ‘포니와 함께한 시간’ 사진 공모전 개최"
2023-06-01,005380,"현대차, 5월 34만9194대 판매...""전달 比 4.3% 상승"""
2023-06-01,005380,코스피 기관 매도에 0.31% 하락…2560선 마감
2023-05-31,005380,"현대차 임직원, 아름다운가게에 '나눔' 전달"
2023-05-31,005380,"현대차, 수소차 넥쏘 하자 미고지 혐의 경찰 수사…""성실히 협조"""
2023-05-31,005380,31일 장 마감 후 주요 종목 뉴스
2023-05-31,005380,"[시간외Y] 디스플레이텍, 유라테크 '상한가'"
2023-05-31,005380,"차 안에서 왓챠·웨이브 본다…현대차·기아, 내비게이션 SW 업데이트"
2023-05-30,005380,"현대차, 초중교생 대상 특화 진로교육 '미래모빌리티학교' 모집"
2023-05-30,005380,"현대차, ‘미래모빌리티학교’ 참여 청소년 모집…내달 16일까지"
2023-05-30,005380,"리서치알음 ""에스피시스템스, 현대차그룹 전기차 생산 수혜 기대"""
2023-05-30,005380,상장사 배당금 2년째 줄어 올 28.5조 지급
2023-05-30,005380,"코스피, 미 부채한도 협상 타결·반도체 강세에 연중 최고치…외인 삼성전자·..."
2023-05-29,005380,"김일범 前 의전비서관, 현대차그룹 부사장으로"
2023-05-29,005380,"""순익 30% 성과급, 상여 900%""…현대차노조 역대급 요구안 보니"
2023-05-29,005380,"현대차, 올해 임단협 가시밭길 ... 노조, '성과급 순익 30%·상여금 900%' 요..."
2023-05-29,005380,"외국인, 역대 최대 코스피 순매수…실적 개선 기대에 삼성전자·현대차·SK하..."
2023-05-29,005380,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 주간 코스피 순매수..."
2023-05-27,005380,‘뜨거워진 2차전지 바람' 타고…4.4조 투자 유치한 SK온
2023-05-26,005380,"현대차그룹, LG엔솔과도 동맹…美에 배터리공장 짓는다"
2023-05-26,005380,"현대차, SK온 이어 LG엔솔과 美서 '배터리 맞손'…문제는 시간"
2023-05-26,005380,"현대차그룹, 2030년까지 FIFA 후원…모빌리티 전반 범위 확대"
2023-05-26,005380,"현대차그룹·LG엔솔, 美 배터리 합작공장 설립…年 30만대 물량 생산"
2023-05-26,005380,"LG엔솔, 현대차와 북미 개척…5조7000억 합작법인 설립"
2023-05-25,005380,"현대차그룹, 기후산업국제박람회서 모빌리티 신기술 대거 전시"
2023-05-25,005380,매출 줄고 인건비 오르고 전자업계 '울상'…車업계는 부담 줄어
2023-05-25,005380,"정의선 ""MZ 만나야 방향 잡는데 도움…사람 연결 돕는 것이 꿈""(종합)"
2023-05-25,005380,"코스피, 외인·기관 ‘팔자’에 하락 전환…2560선 아래 후퇴"
2023-05-25,005380,코스피 0.5% 하락…2550선 마감
2023-05-24,005380,'스타트업 요람' 이스라엘 출격한 현대차그룹…혁신 생태계 전략 소개
2023-05-24,005380,"""대학생과 임직원이 한팀으로""…현대차·기아, 2023 AI 경진대회 개최"
2023-05-24,005380,"현대차·기아, 11개 대학과 ‘차세대 전동화 기술’ 개발 나선다"
2023-05-24,005380,코스피 약보합 마감…기관은 팔고 개인·외인은 사고
2023-05-24,005380,현대차 조합원 49.9% '기본급 인상·안정적 임금확보' 가장 시급
2023-05-23,005380,"탑차 적재함, 미닫이로도 여닫이로도 연다…현대차·기아 개발"
2023-05-23,005380,"현대차·기아, 미닫이·여닫이 모두 되는 적재함 도어기술 개발"
2023-05-23,005380,'바닥' 확인한 타이어株…올해는 잘 굴러갈까
2023-05-23,005380,"정부·민간, '미래차 시대' 본격 준비…부품산업에 14조 지원"
2023-05-23,005380,"정부·민간, 車부품산업에 14.3조 지원…미래차 전환 박차"
2023-05-22,005380,"현대차 아반떼 N, '뉘르부르크링 내구레이스' 3년 연속 우승"
2023-05-22,005380,"현대차, 캐스퍼와 함께하는 축구 응원 이벤트 실시"
2023-05-22,005380,"[ESG] 정의선 현대차·기아, 美서 차량절도 놀이 집단소송 '2억 달러(2700억)..."
2023-05-22,005380,NYT 뉴욕증시 디폴트 경고
2023-05-22,005380,[코스피 마감]美中갈등 완화에 훈풍…6거래일 연속 상승
2023-05-21,005380,정주영의 '포니 쿠페' 숨쉬는 콘셉트카 'N비전74' 이탈리아 출격
2023-05-21,005380,"[데이터로 보는 증시] 삼성전자, 기관·외국인 주간 코스피 순매수 1위(5월 1..."
2023-05-21,005380,49년만에 복원된 '포니 쿠페'…해외서 찾은 도면 한장의 기적(종합)
2023-05-21,005380,[펀드와치]실적 타고 질주하는 엔터株…하반기는?
2023-05-21,005380,'최대 실적' 현대차 임단협 막 오른다…'정년연장·성과급' 가시밭길
2023-05-20,005380,"'포니'를 품은 정의선의 용기 있는 결단… ""과거를 알고, 미래를 그리자"" [bi..."
2023-05-19,005380,"현대차·기아, 美 차량 절도 관련 2700억원 보상 합의"
2023-05-19,005380,50년 전 세계 놀랬던 정주영의 '포니 쿠페'…손자 정의선 회장이 되살렸다
2023-05-19,005380,"49년만에 복원된 '포니 쿠페 콘셉트'…정의선 ""과거를 알아야 미래도 있어"""
2023-05-19,005380,"""美 부채한도 협상안 내주 표결"" 기대감…나스닥 1.5%↑[뉴스새벽배송]"
2023-05-19,005380,"코스피, 반도체주 상승에 힘입어 0.89%↑"
2023-05-18,005380,"현대차, 채용전환형 인턴 '넥스트젠' 도입…31일까지 접수"
2023-05-18,005380,제네시스·텔루라이드 미국서 불티…현대차그룹 해외 공장도 풀가동 [biz-플러...
2023-05-18,005380,"제네시스, ‘2023 G70·G70 슈팅 브레이크’ 출시…성능 강화"
2023-05-18,005380,대형주 뜨고 중소형주 지고…증시 '부익부 빈익빈'
2023-05-18,005380,코스피 7거래일만에 2500선 회복
2023-05-17,005380,현대차·기아 '친환경차 대세' 유럽서 전기차 50만대 팔았다
2023-05-17,005380,"현대차·기아 ""2025년까지 국내 초고속 충전기 3000기 구축"""
2023-05-17,005380,"현대차·기아 ""전기차 초고속 충전서비스 인프라 강화"""
2023-05-17,005380,"코스피·코스닥, 외국인과 기관 매수에 상승 마감"
2023-05-17,005380,"해외 RV값 6% 올라도…현대차·기아, 美·유럽 공장 풀가동"
2023-05-16,005380,"현대차, 日 뚫을 전기차 로드맵 공개…코나 일렉트릭 가을 출격"
2023-05-16,005380,탄소포집 수소 생산 전지등…직원 혁신 아이디어가 특허로
2023-05-16,005380,"현대차, 전기차 앞세워 일본 시장 재공략"
2023-05-16,005380,"코스피, 외인 '사자' vs 기관·개인 '팔자'…2480선 공방전"
2023-05-16,005380,"코스피, 중국 지표 부진에 상승폭 반납…외인 SK하이닉스·삼성전자·JYP엔터..."
2023-05-15,005380,"현대차·기아, '세계 3위' 인도 질주…1~4월 30만대 육박 15.5%↑"
2023-05-15,005380,현대커머셜 할부로 현대차 상용차 사면 ‘첫 6개월 무이자’
2023-05-15,005380,"정의선이 '픽'한 현대오토에버…JP모건 ""매년 29% 성장 전망"""
2023-05-15,005380,"코스피, 2,470대서 강보합 마감…기관 에코프로·에코프로비엠·엘앤에프 등 ..."
2023-05-15,005380,코스피 기관 매수세에 강보합 마감…2470선 유지
2023-05-14,005380,"[인터뷰] 현대차 日법인장 ""전기차로 승부 본다…이미 경이로운 일도"""
2023-05-14,005380,"[데이터로 보는 증시] NAVER, 기관·외국인 주간 코스피 순매수 1위(5월 8일~..."
2023-05-14,005380,"가정의 달, 삼성전자·애플 주식으로...미성년 타깃 마케팅 증권업계"
2023-05-14,005380,"""실적 저점 지난다"" 상장사 1분기, 절반은 전년 대비 '성장'"
2023-05-13,005380,"뉴욕증시 비트코인 와르르 급락, 백악관 부채한도협상 돌연 취소 끝내 ""디폴트..."
2023-05-12,005380,"현대차, 떠오르는 인도 시장 공략…""10년간 3조 투자해 전기차 선점"""
2023-05-12,005380,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? 'LG에너지솔루션, 금호석유'"
2023-05-12,005380,"신한금융, 2040년까지 모든 사용전력 재생에너지로 활용"
2023-05-12,005380,[마감 시황] 외인·기관 '팔자'에…코스피 2470대로 내려 앉아
2023-05-12,005380,"코스피, 외인·기관 '팔자'에 하락…외인 에코프로·코스모신소재·이마트 등..."
2023-05-11,005380,"장재훈 현대차 사장 ""2030년께 연간 전기차 약 200만대 판매"""
2023-05-11,005380,"현대차, 노조 동의 없이 간부사원 취업규칙 변경…대법 “무효”"
2023-05-11,005380,"""다음주 미래차 특별법 논의""…정부·국회 車산업 지원사격(종합)"
2023-05-11,005380,코스피 개인 매도세에 약보합 마감
2023-05-11,005380,"코스피, 미국 물가상승 둔화에도 하락…기관 에코프로비엠·현대차·현대엘리..."
2023-05-10,005380,"현대차, 해수부와 함께 '탄소 저감' 바다숲 조성 협력"
2023-05-10,005380,"현대차, 탄소 흡수하는 바다숲 넓힌다"
2023-05-10,005380,"'쾌속질주' 현대차, 52주 신고가 경신…""2025년까지 호실적"" [특징주]"
2023-05-10,005380,기아·벤츠·현대차 등 5개사 '22만 9052대' 제작결함 리콜
2023-05-10,005380,[건설·부동산 1장] 현대건설·DL건설·KCC 외
2023-05-09,005380,"전기차 공장 2조원 투자에 현대車 현장 찾은 추경호…""지원 대폭 강화"""
2023-05-09,005380,테슬라 영업이익률 추월한 기아…주가 눈높이도 '쑥'
2023-05-09,005380,"돌아온 외국인 투심 엇갈려…코스피 사고, 코스닥 팔고"
2023-05-09,005380,"코스피, 경계심리 속 약보합 마감…외인 네이버·에코프로비엠·에코프로 등 ..."
2023-05-09,005380,"코스피, 개인 매도세에 약보합 마감…코스닥 0.7% 넘게 하락"
2023-05-08,005380,"코스피기업 60%, 1분기 영업익 기대 웃돌아…'실적 바닥론' 솔솔"
2023-05-08,005380,"유럽 '소형'-미국 '리스'…현대차, 해외 전기차 시장 공략法 통했다 [biz-플러..."
2023-05-08,005380,"'고성능' 아반떼N, 상하이 개최 'TCR 차이나 챔피언십' 출격"
2023-05-08,005380,"[ESG] 정의선 회장 현대차 '신형 그랜저', 판매 '불티'·품질 '잿더미?'…202..."
2023-05-08,005380,SUV 인기 실감…기아 셀토스 글로벌 판매 100만대 돌파
2023-05-07,005380,국산 전기차 유럽서 잘 나가네..美 판매량 2배
2023-05-07,005380,[biz-FOCUS] 에디슨모터스 인수 나선 KG모빌리티…“전기버스 틈새 시장 공략...
2023-05-07,005380,"K3에 쏘나타도 퇴장?…저무는 세단의 시대 ""그럼 다들 뭘 타요"""
2023-05-05,005380,"'고급' 챙긴 제네시스, 다음은 '젊음'…쿠페형 SUV에 오픈카도 뜬다"
2023-05-05,005380,트래버스 최대 600만원 지원…자동차 5월 프로모션 총집합
2023-05-04,005380,"현대차그룹, 한-태평양도서국 정상회의에 의전차량 G90 지원"
2023-05-04,005380,"현대차 '알박기 집회' 대책 권고 거부한 경찰…인권위 ""유감"""
2023-05-04,005380,"현대차그룹, SDV 전환 본격화…‘1번 타자’ EV9"
2023-05-04,005380,"[생활경제 이슈] 이마트24, ‘가정의 달’ 맞아 CJ제일제당 브랜드대전 진행 ..."
2023-05-04,005380,"""K-버핏과의 점심, 두 번째도 정의선 회장 수준의 기업인으로"""
2023-05-03,005380,"현대차-경총, 위험성평가체계 개선 추진…""중대재해 예방"""
2023-05-03,005380,"현대차, 美서 37톤 수소트럭 공개…1회 충전에 720km 주행"
2023-05-03,005380,"현대차, 美서 37.2t 수소트럭 공개..수소 상용모빌리티 비전제시"
2023-05-03,005380,코스피 0.9% 하락…2500선 턱걸이
2023-05-03,005380,"[IB토마토]화승코퍼레이션, 눈에 띄는 실적개선…'차입부담' 숙제도 풀까"
2023-05-02,005380,"현대차, 어린이 통학차량 무상점검 캠페인…내달 9일까지"
2023-05-02,005380,"수출 등에업은 한국GM, 판매 2배 껑충"
2023-05-02,005380,"코스피, 5월 첫 거래일 1% 가까이 상승 마감[코스피 마감]"
2023-05-02,005380,코스피·코스닥 상승 마감…환율 1340원 넘어서
2023-05-02,005380,"'내수·수출 쾌조' 현대차…4월 33만6212대 판매, 전년比 8.5%↑"
2023-05-01,005380,"현대차 '아반떼 N TCR', TCR 월드투어 개막전 더블 포디움 달성"
2023-05-01,005380,"현대차, 1분기 실적 '역대 최대' ... 비싼 차 집중해 수익성 개선 주효"
2023-05-01,005380,예상보다 좋은 1Q 실적…10곳 중 6곳 선방했다
2023-05-01,005380,현금 할인·저금리 할부에 추첨 이벤트까지…5월 완성차 프로모션 풍성
2023-05-01,005380,"G마켓 ""온라인서 자동차 사세요""… 현대차 캐스퍼 신규트림 출시 맞춰 단독 이..."
2023-04-30,005380,삼성전자 넘어 수익 1위…'정주영의 현대' 떠오르는 정의선 리더십
2023-04-30,005380,"보스톤 다이내믹스 찾은 이창양 ""韓美 로봇 기술협력 우수 사례"""
2023-04-30,005380,"현대차그룹 2026년 글로벌 1위 판매 달성 전망…""최소 영업익 1위 가능 예상도..."
2023-04-30,005380,한국판 '버핏과의 점심' 첫 호스트에 정의선…MZ들과 '갓생' 대화
2023-04-30,005380,현대차 로봇의 미래 '보스턴 다이내믹스'…이창양 장관 맞이한 '스팟'
2023-04-29,005380,"[종목현미경] 질주하는 현대차, 역대급 실적에 주주 업고 '풀액셀' 밟는다"
2023-04-29,005380,"미래에셋증권, 4월 마지막주 LG전자 등 21종목 매수 추천"
2023-04-28,005380,고성능 N브랜드 레이스…'현대 N페스티벌' 2023 시즌 내일 개막
2023-04-28,005380,모터스포츠 팬 최대 축제…'2023 현대 N 페스티벌' 29일 개막
2023-04-28,005380,"코스피, 2490선 보합권 등락…‘SG증권 사태’ 연루 종목 반등"
2023-04-28,005380,"코스피, 강보합세로 2,500선 턱걸이…외인 삼성전자·네이버·SK하이닉스 등 ..."
2023-04-28,005380,코스피 0.2% 상승해 2500선 턱걸이…코스닥 0.9%↓
2023-04-27,005380,"핵심 사양 담고도 1490만원…현대차, '2023 캐스퍼'에 실용 트림 추가"
2023-04-27,005380,세계서 통한 현대차 디자인…'아이오닉6' iF 디자인 어워드 금상
2023-04-27,005380,"휴맥스모빌리티, 현대차와 통합 모빌리티 서비스 확대 '본격화'"
2023-04-27,005380,"현대차, 배당 매력 선순환 기대…목표가 12%↑-NH"
2023-04-27,005380,[리턴즈 고래 삼총사] 실적주· 테마주 모두 잡을 '고래' 히든 전략은?
2023-04-26,005380,"현대차, 깜짝실적 이어 증권가 목표가 상향…2% 강세[특징주]"
2023-04-26,005380,부산시민·외국인과 만든 현대차 엑스포 영상 한달만에 7천만뷰 돌파
2023-04-26,005380,기아 영업익도 1분기 2.8조 …도요타 위에 현대차그룹
2023-04-26,005380,[그래픽] 기아 실적 추이
2023-04-26,005380,"현대차·기아, 비싼 차 '제네시스·SUV' 많이 팔아 두 자릿수 수익성 올렸다"
2023-04-25,005380,현대차 1Q 영업익 3.6조 '어닝 서프라이즈'…'상장사 톱' 간다(상보)
2023-04-25,005380,[속보] 현대차 '어닝 서프라이즈'…1분기 영업익 3.5조
2023-04-25,005380,"현대차 1분기 영업익 3조5,927억원…사상 최대 분기실적"
2023-04-25,005380,[그래픽] 현대차 실적 추이
2023-04-25,005380,"현대차, 폐기물 활용 자원순환형 청정수소 생산"
2023-04-24,005380,"현대차·기아·제네시스, '레드 닷 어워드' 본상 4개 수상"
2023-04-24,005380,BYD와도 손잡은 도요타…中서 현대차그룹과 맞대결
2023-04-24,005380,"한·칠레, 수소에너지 협력 논의...'수소생산' 칠레·'수소활용' 한국, 수소협..."
2023-04-24,005380,"코스피, 0.82% 내린 2,520대 마감…기관 SK하이닉스·삼성전자·기아 등 순매..."
2023-04-24,005380,코스피·코스닥 동반 하락…환율 연고점 경신
2023-04-23,005380,“동학개미 모십니다”…尹정부·이재명 격돌[최훈길의뒷담화]
2023-04-23,005380,“증시 빅이벤트”…빅테크·2차전지 실적 발표[주간증시전망]
2023-04-22,005380,[재송]21일 장 마감 후 주요 종목 뉴스
2023-04-22,005380,"[다음주 증시전망] 美경기 불확실성에 또 박스권…""정상회담·실적은 변수"""
2023-04-22,005380,"KB증권, 4월 셋째주 에스엠 등 12종목 매수 추천"
2023-04-21,005380,로봇·2차전지株 다음에는…이 종목이 증시 이끈다?
2023-04-21,005380,"[단독]금융위, 자사주 제도개선 2분기 가닥…자문위 “소각 의무화”"
2023-04-21,005380,미국車 이어 獨 폭스바겐도 전기차 보조금…아이오닉5·EV6 어쩌나
2023-04-21,005380,"코스피, 0.7% 하락 마감…외인 에코프로비엠·에코프로·삼성전기 등 순매도"
2023-04-21,005380,"코스피, 기관 순매수도 상위 10종목(21일)...SK하이닉스-LG이노텍-씨에스윈드"
2023-04-20,005380,"이제 우주 가는 거야?…현대차, 자율주행 신기술 태웠다"
2023-04-20,005380,'일자눈썹' 달고 대변신…'쏘나타 디 엣지' 사전계약 시작
2023-04-20,005380,"현대차, ‘쏘나타 디 엣지’ 사전계약 시작…가격은?"
2023-04-20,005380,코스피 0.5% 하락 마감…코스닥 900선 아래로
2023-04-20,005380,테슬라 또 할인…현대차 북미전략 빨간불
2023-04-19,005380,"투싼·스포티지·코나·씨드…현대차·기아 SUV, 유럽서 '펄펄'"
2023-04-19,005380,현대차 로보틱스 기술로 보행 약자 이동 돕는다
2023-04-19,005380,"현대차, 실적 전망치 상향 속 목표가 13%↑-KB"
2023-04-19,005380,"'GV70' 전기차, 美서 만들었는데 보조금 왜 못받나"
2023-04-19,005380,코스피·코스닥 강보합 마감…환율 재차 연고점
2023-04-18,005380,현대차·기아 대응은? ① 광물요건 관계없이 稅혜택…리스·렌털 판매 확대 주...
2023-04-18,005380,현대차 '고성능 N' 中 진출 포문…'더 뉴아반떼 N' 최초 공개
2023-04-18,005380,"[특징주]현대차·기아, IRA 전기차 보조금 대상 제외에 약세"
2023-04-18,005380,"[카드] 서울시, 유기견·유기묘 입양하면 1년치 보험료 지원"
2023-04-18,005380,"현대차, ‘N’ 브랜드로 중국 시장 공략…첫 주자 ‘더 뉴 아반떼 N’"
2023-04-17,005380,"현대차, 세계양궁협회 스폰서십 2025년까지 연장"
2023-04-17,005380,"현대차그룹 전기차 해외판매, 1분기 93% 늘어 10만대 돌파"
2023-04-17,005380,"현대차, 세계양궁협회 스폰서십 2025년까지 연장"
2023-04-17,005380,[코스피 마감]7거래일 연속 상승…개인 '사자' 속 2570선
2023-04-17,005380,"코스피, 개인 순매수에 소폭 상승 마감…2570대"
2023-04-16,005380,"현대차·기아, 상하이모터쇼 참가…中전략차종 선보인다"
2023-04-16,005380,"韓·中, 전기차 불모지 日서 '진검승부'"
2023-04-16,005380,"“에코프로 3형제, 온전히 보유자의 영역에 들어온 걸까요” [선데이머니카페..."
2023-04-16,005380,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-04-14,005380,"현대차·기아, 5월 ADB 연차총회에 아이오닉5·6·EV6 의전 차량 지원"
2023-04-14,005380,"현대차·기아, 아시아개발은행 연차총회 차량 지원"
2023-04-14,005380,‘美 물가 둔화·환율 하락’ 코스닥 11개월 만 900선 탈환 [마감시황]
2023-04-14,005380,"코스닥, 11개월만에 900선 회복…코스피 6거래일째 상승 마감"
2023-04-14,005380,코스피 6거래일째 상승…코스닥 900선 넘어
2023-04-13,005380,"현대차·기아, 탄소중립 위해 협력사 360여곳 실무교육"
2023-04-13,005380,"현대차그룹, 강릉 산불 피해 복구 성금 20억 전달…특수 차량도 지원"
2023-04-13,005380,"CU, 배달 로봇 상용화 테스트 개시"
2023-04-13,005380,"KT, 지배구조TF 9명 추천받아…조만간 5명 확정"
