Date,Code,Title
2023-06-29,000660,"코스피, 2,570선 안착…美 반도체 훈풍, 삼성전자 52주 신고가"
2023-06-28,000660,"""삼성전자, 1Q 바닥…2Q 9000억원대 영업익 예상"""
2023-06-28,000660,"'올리되 나중에 받자' SK하이닉스 방식 주목…""위기 극복 묘수"""
2023-06-28,000660,"KB證, 조건 충족 시 최고 연 13.0% ELS 등 10종 공모"
2023-06-28,000660,"[마감 시황] 2560선까지 밀린 코스피, 외인 순매도 속 이틀째 하락"
2023-06-28,000660,"코스피, 2,570선 방지턱…삼성전자, 신고가 근접서 안간힘"
2023-06-27,000660,"SK하이닉스 노사, 올해 임금인상률 4.5% 잠정 합의"
2023-06-27,000660,SK하이닉스 임금 4.5% 인상…분기 흑자전환 때까지 인상분 지급 보류
2023-06-27,000660,"SK하이닉스, 임금 4.5% 인상…분기 흑자 전환 시점에 적용"
2023-06-27,000660,"[마감 시황] 코스피, 외인 '팔자' 속 약보합…2580선 턱걸이"
2023-06-27,000660,"코스피, 관망심리 2,570선…삼성전자 신고가 앞두고 '약보합세'"
2023-06-26,000660,"매년 45% 성장 HBM…삼성·SK, 판 키운다"
2023-06-26,000660,"대신證 ""SK하이닉스, 가격 저점 인식에 수요 증가…목표가 25% 상향"""
2023-06-26,000660,"정책금융기관, 반도체 등 국가 전략산업에 자금 지원"
2023-06-26,000660,[코스피 마감]6일만에 돌아온 외국인…삼성전자 52주 신고가 성큼
2023-06-26,000660,코스피 외인·기관 '사자'에 0.5% 상승
2023-06-25,000660,"""딱정벌레인 줄""…삼성·SK하이닉스가 요즘 반도체에 힘주는 작업"
2023-06-25,000660,"SK하이닉스, AI 열풍 잇는 HBM·DDR5 점유율 세계 1위 [서경스타즈IR]"
2023-06-25,000660,"美 ""韓공정위가 동맹국 기업 겨냥""…플랫폼 규제까지 '딴지'"
2023-06-25,000660,증시 이벤트 없어도 ‘AI·반도체’ 펀드는 독주
2023-06-23,000660,"SK하이닉스, 美 IT 전시회서 차세대 제품 소개…""고성능 D램 시연"""
2023-06-23,000660,"델 이어 HPE까지…SK하이닉스, 美 HPE 전시회서 메모리 솔루션 소개"
2023-06-23,000660,코스피 외인·기관 '팔자'에 0.9% 하락
2023-06-23,000660,[주식 초고수는 지금] 수소·배터리 영역 넓히는 포스코홀딩스 순매수 1위
2023-06-23,000660,"[오늘증시]코스피, 긴축 우려 커지며 외국인과 기관 '팔자'에 하락 ""2570선 마..."
2023-06-22,000660,시총 '10조 클럽' 상반기 5곳 증가…2차전지株 도약
2023-06-22,000660,'매파' 파월 발언에도 코스피 반발 매수세…4거래일 만에 상승[시황종합]
2023-06-22,000660,메모리 3사 감산에 D램 현물 가격 또 인상
2023-06-22,000660,코스피 0.43% 상승…2590선 마감
2023-06-22,000660,"코스피, 2,590선 강보합…긴축 신호에 '제한적' 상승"
2023-06-21,000660,"SK하이닉스, 실리콘밸리서 미래 인재 찾는다"
2023-06-21,000660,"한화證 ""SK하이닉스 목표가 35% 상향…D램 수익성 큰 폭 개선"""
2023-06-21,000660,"SK, 실리콘밸리서 반도체·에너지 인재 찾는다"
2023-06-21,000660,"""일본 원전 오염수 방류…위드텍, 모니터링 기술 확보""-리서치알음"
2023-06-21,000660,코스피 3거래일 연속 하락…2600선 무너져
2023-06-20,000660,"SK하이닉스, 車 메모리 품질 국제 인증…전장 경쟁력 강화"
2023-06-20,000660,'전장' 힘주는 SK하이닉스…'車 메모리 솔루션' 국제인증 획득
2023-06-20,000660,"SK하이닉스, 車 메모리 솔루션 국제인증 획득…국내 최초"
2023-06-20,000660,코스피 0.18% 하락…2600선 턱걸이
2023-06-20,000660,"코스피, 위태한 2,600선 버티기…삼성전자·SK하이닉스 '약보합세'"
2023-06-19,000660,삼전보다 더 오른 SK하이닉스…‘12만닉스’ 안착 눈앞
2023-06-19,000660,"[오후 시황] 하락폭 키운 코스피, 2600선 위협…LG엔솔·SK하이닉스 4%대 ↓"
2023-06-19,000660,코스피 외인·기관 동반 매도에 0.6% 하락…2600선 마감
2023-06-19,000660,"노무라 ""반도체주, AI 열풍 수혜 입을 것"""
2023-06-19,000660,"코스피, FOMC 경계심 속 외인 '팔자'에 2,600대로 하락…외인 한화에어로스페..."
2023-06-18,000660,2Q도 어려운 삼성·SK…메모리 바닥 기대감 커진다
2023-06-18,000660,주가 빌빌대도 자사주 샀던 삼전·SK하닉 임원들…활짝 웃었다
2023-06-18,000660,"블랙록 투자 받은 에어퍼스트 ""3년 뒤 연매출 1조"" [시그널人]"
2023-06-18,000660,"SK그룹, AI경연 통해 반도체생산 효율화·청각장애인 지원 모색한다."
2023-06-18,000660,[펀드와치]독주하는 반도체…소부장株 활짝 웃었다
2023-06-17,000660,"18일 블링컨 방중 담판…美中 '신냉전', 관리 방안 논의 계획"
2023-06-17,000660,"KB증권이, 6월 셋째주 SK하이닉스 등 8종목 매수 추천"
2023-06-16,000660,"최태원 차녀 최민정, 美서 취약계층 청소년 교육 봉사"
2023-06-16,000660,"미래에셋운용, 반도체·이차전지·AI 투자 ‘아시아하드웨어테크펀드’ 출시"
2023-06-16,000660,"[마감 시황] 코스피, 2620대로 상승 마감…외국인이 끌어올렸다"
2023-06-16,000660,코스피 외국인 순매수에 0.66% 상승…코스닥 1.1%↑
2023-06-16,000660,[주식 초고수는 지금] 'FTSE 편입' 에코프로 순매수 1위
2023-06-15,000660,엔비디아가 픽한 SK하이닉스…'스시 미팅' 삼성전자도 합세?
2023-06-15,000660,"[특징주]SK하이닉스, ‘12만닉스’ 탈환…52주 신고가 경신"
2023-06-15,000660,"'목발' 강행군 최태원, CEO 모두 불러 'BBC' 돌파구"
2023-06-15,000660,"삼성자산운용, KODEX반도체ETF 순자산 4000억 최초 달성"
2023-06-15,000660,"코스피, 외국인·기관 매도에 하락 ""2608선 마감""... 코스닥은 2차전지주 강세..."
2023-06-14,000660,"""올 하반기 韓경제성장률, 1.4% 그칠 듯…반도체 한파 영향 커"""
2023-06-14,000660,'무더기 하한가 사태' 또 터졌다…코스닥 2.8% 털썩 [시황종합]
2023-06-14,000660,"KB증권, ELS 10종 공모"
2023-06-14,000660,"中 ""올 반도체 76만 대군 양성""…韓 中企 인력까지 싹쓸이"
2023-06-14,000660,"코스피 2,630선 약보합 전환…반도체株, 약세 흐름"
2023-06-13,000660,[특징주]‘목표가 15만원’ 쏟아진 SK하이닉스…‘12만닉스’에 바짝
2023-06-13,000660,"""드디어 12층 열리나요"" SK하이닉스, 52주 신고가 경신[특징주]"
2023-06-13,000660,"[마감 시황] 美FOMC 앞두고 눈치보기…코스피, 소폭 상승 마감"
2023-06-13,000660,"'1년2개월여 만에 12만원 터치' SK하이닉스, 4%대 강세 마감(종합)"
2023-06-13,000660,[N2 증시 풍향계] 'AI 인프라 공급 계약' 아이크래프트 상한가·'9거래일째 랠...
2023-06-12,000660,"SK하이닉스, 사회적 가치 7조5000억원 창출…구성원·협력사 지원 성과"
2023-06-12,000660,"SK하이닉스 ""지난해 사회적 가치 7조5845억 창출"""
2023-06-12,000660,"SK하이닉스, 2022년 사회적 가치 '7조5845억원' 창출"
2023-06-12,000660,"미래에셋증권, ""SK하이닉스 수요 개선 요인에 목표가↑"""
2023-06-12,000660,"[단독] ""팔당 취수 어려워""…300조 삼성클러스터 '삐걱'"
2023-06-11,000660,"""최첨단 반도체 도시로""…이천의 米관 달라진다"
2023-06-11,000660,"'연중 최고' 코스피, FOMC 훈풍 기대해도 될까 [주간증시전망]"
2023-06-11,000660,‘동학개미는 청개구리’…눈물 삼키며 7만전자 지켜보는 개미들
2023-06-11,000660,"[데이터로 보는 증시]삼성전자·LG엔솔, 기관·외국인 주간 코스피 순매수 1위..."
2023-06-10,000660,[다음주 증시 전망] 연중 최고점 코스피…美 물가지표·FOMC 훈풍도 불까
2023-06-09,000660,"SK하이닉스, 동국대와 산업안전 고도화 맞손"
2023-06-09,000660,"SK하이닉스, 14개월만에 최고가…'12만닉스' 탈환 눈앞"
2023-06-09,000660,"BNK證 ""SK하이닉스, 2분기 매출 성장 전환…목표가 상향"""
2023-06-09,000660,"SK하이닉스, 동국대와 스마트 안전기술 공동연구 나선다"
2023-06-09,000660,1년 만에 2640선 되찾은 코스피…美 금리 동결 기대감
2023-06-08,000660,"SK하이닉스 ""기술력으로 불황 돌파""…세계 최고층 238단 4D 낸드 첫 양산"
2023-06-08,000660,"SK하이닉스, 세계 최고층 238단 4D 낸드 양산"
2023-06-08,000660,데이터 셀 238겹 쌓아올렸다…SK하이닉스 '꿈의 낸드' 양산 돌입
2023-06-08,000660,"SK하이닉스, 238단 4D 낸드 양산 시작"
2023-06-08,000660,[그래픽] 주요 기업 낸드플래시 양산 현황
2023-06-07,000660,"SK하이닉스 노조, 6.5% 임금인상 제시"
2023-06-07,000660,"미래에셋 ""반도체 반등 본격화…삼전·SK하닉 매수"""
2023-06-07,000660,코스피·코스닥 장 초반 소폭 상승…대형 반도체는 약세[개장시황]
2023-06-07,000660,코스피 강보합 마감…코스닥 880선 회복
2023-06-07,000660,"코스피, 2,620선 안착 청신호…삼성전자 약세에도 '핑크빛 전망'"
2023-06-06,000660,"지난달 국내 주식 증시 거래대금 32% 급감, 코스피·코스닥 시세 하락...6월 ..."
2023-06-05,000660,"[클릭 e종목]""SK하이닉스, 2분기 평균판매단가 긍정적"""
2023-06-05,000660,"""1초만에 1GB 파일 전송""…SK하이닉스, 첫 외장형 SSD 출시"
2023-06-05,000660,"하루 만에 완판된 '딱정벌레 SSD'…SK하이닉스, X31 출시"
2023-06-05,000660,"SK하이닉스, 메모리 고정가격 상승 중…목표가 21%↑-현대차"
2023-06-05,000660,"신한투자증권 ""SK하이닉스 목표가↑…내년 판매 증가 기대"""
2023-06-04,000660,'6월 서머랠리' 올까…FOMC 영향권 진입[주간증시전망]
2023-06-04,000660,SG發 충격 벗은 증시…개인 예탁금 늘고 '빚투'도 증가세
2023-06-04,000660,[펀드와치]연고점 갈아치운 IT·반도체株…레버리지 '쑥'
2023-06-02,000660,엔비디아 폭락에도…외국인은 여전히 반도체株 쇼핑 중
2023-06-02,000660,"삼성전자·SK하이닉스 실적 2분기 바닥론…""반도체 겨울 끝이 보인다"""
2023-06-02,000660,엔비디아 랠리에 삼전·SK하이닉스도 강세[특징주]
2023-06-02,000660,"코스피, 1년 만에 2600선 돌파"
2023-06-02,000660,[특징주]엔비디아 훈풍…삼전·SK하닉 동반 상승
2023-06-01,000660,2600 문턱에 걸려도…외국인은 여전히 코스피 베팅 중
2023-06-01,000660,"[마감시황] 코스피, 기관의 대량 매도세에 2570선에서 후퇴"
2023-06-01,000660,"코스피, 기관 대량 매물에 '약세'…외인 SK하이닉스·삼성전자·네이버·코스..."
2023-06-01,000660,코스피 기관 매도에 0.31% 하락…2560선 마감
2023-06-01,000660,"신한운용 ""반등장서 SOL 반도체 소부장 ETF 수혜 기대"""
2023-05-31,000660,"""반도체의 시간이 왔다""…질주하는 삼성전자·하이닉스"
2023-05-31,000660,"SK하이닉스, 그룹 최고 권위 ‘수펙스추구상’서 2개 부문 수상"
2023-05-31,000660,"씨티 ""SK하이닉스, AI 반도체 수요 수혜…목표가 상향"""
2023-05-31,000660,"삼성·SK, 반도체 한파에도 '차세대 D램' 개발 속도"
2023-05-31,000660,[오전 시황] 北발사체 우려에도…코스피 연중 최고치
2023-05-30,000660,"반도체 훈풍 언제까지?…증권가 ""三電·하이닉스 더 오른다"""
2023-05-30,000660,"SK하이닉스, '1b' DDR5 D램 인텔과 검증 절차 돌입"
2023-05-30,000660,"SK하이닉스, 10나노급 5세대 D램 개발"
2023-05-30,000660,"삼성전자, 외국인 폭풍매수에 '7만전자 굳히기'"
2023-05-30,000660,"삼성전자·SK하이닉스, 반도체 훈풍에 52주 신고가 [특징주]"
2023-05-29,000660,엔비디아 불기둥·7만전자 복귀…반도체 ETF '함박웃음'
2023-05-29,000660,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 주간 코스피 순매수..."
2023-05-29,000660,"[속보] 미국 부채한도협상 최종 타결, 뉴욕증시 암호 가상화폐 ""환호"" 의회 통..."
2023-05-29,000660,[이번주 추천주] 엔비디아發 수혜 이수페타시스 주목
2023-05-29,000660,"외국인, 역대 최대 코스피 순매수…실적 개선 기대에 삼성전자·현대차·SK하..."
2023-05-28,000660,"주도주 바뀐다…반도체, 2차전지 수익률 역전"
2023-05-28,000660,"미중 '반도체 전쟁' 속 ""한국과 협력 강화"" 일방 발표한 中"
2023-05-28,000660,[반도체 新냉전]⑥(끝)中 견제는 해도 배제는 못해…'기술 초격차' 살 길
2023-05-28,000660,"美, 中의 마이크론 제재에 ""성공하지 못할 것"""
2023-05-28,000660,"""韓, 기업들에 中서 마이크론 공백 메우도록 장려 않을듯"""
2023-05-27,000660,[반도체 新냉전]⑤동맹 구분않는 美 자국우선주의…정보·로비력 절실
2023-05-26,000660,속앓던 '삼전개미' 절반 수익권…하이닉스도 연이틀 5% 불기둥 [14개월만에 '...
2023-05-26,000660,"SK하이닉스, 장초반 3%대 강세…엔비디아發 훈풍에 연일 상승[특징주]"
2023-05-26,000660,[특징주]10만닉스 장초반 3%대 상승…52주 신고가 눈앞
2023-05-26,000660,"코스피, 반도체 강세 타고 2,560선 '바짝'…외인 삼성전자·SK하이닉스·삼성..."
2023-05-26,000660,[N2 증시 풍향계] '엔비디아 훈풍' 삼성전자·하이닉스 연일 상승·'알츠하이...
2023-05-25,000660,"""기술에 베팅하라"" SK하이닉스, 5세대 기업용 SSD 공개"
2023-05-25,000660,[그래픽] 글로벌 D램 매출 현황
2023-05-25,000660,매출 줄고 인건비 오르고 전자업계 '울상'…車업계는 부담 줄어
2023-05-25,000660,[특징주] SK하이닉스·삼성전자·엔씨소프트
2023-05-25,000660,외국인 2600억 폭풍매수…10개월만에 '10만 닉스' 복귀
2023-05-24,000660,"""올해 연간 D램 수요, 공급 넘는다"""
2023-05-24,000660,"거세지는 마이크론 후폭풍…美하원, 삼성 등 겨냥 ""빈자리 채워선 안돼"""
2023-05-24,000660,글로벌 반도체 장비업체 韓 투자 줄이어 ... 위험한 中 대신 韓 파트너십 강화
2023-05-24,000660,[리턴즈 고래 삼총사] '실적 우량주' 승승장구! 지금 주목할 고래 탑픽은?
2023-05-24,000660,"삼성전자, 대기업 경영평가 4년 연속 1위…2·3위는?"
2023-05-23,000660,"반도체장비 강자 和 ASM, 동탄에 두번째 연구센터…""삼성·SK와 협력"""
2023-05-23,000660,(G2와 한국 반도체)“2분기 더 어렵다”…삼성전자·하이닉스 ‘손실 눈덩이’
2023-05-23,000660,"“中, 마이크론 제재…삼전·SK하닉 단기주문 늘것”"
2023-05-23,000660,"[오후 시황] 코스피, 외인·개인 '팔자'에 숨고르기…2560선 유지"
2023-05-23,000660,"코스피, 7거래일 연속 상승 마감"
2023-05-22,000660,AI 진화에 '똑똑한 메모리' PIM 뜬다…삼성·SK의 다른 접근법
2023-05-22,000660,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <희림>,<안랩>,<하이록코리아>"
2023-05-22,000660,반도체주 반등에 날아오르는 SOL 반도체 소부장 ETF
2023-05-22,000660,"[오늘증시]코스피 6거래일 연속 올랐다 ""2557선 마감""... 외국인과 기관 ""쌍끌..."
2023-05-22,000660,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 코스피 순매수 1위..."
2023-05-21,000660,"'SK하이닉스 子' 솔리다임, 데이터센터 공략…불붙는 낸드 2위 싸움"
2023-05-21,000660,미일 낸드 강자 합병 '속도'…삼성전자 위협할 공룡 탄생하나
2023-05-21,000660,"[데이터로 보는 증시] 삼성전자, 기관·외국인 주간 코스피 순매수 1위(5월 1..."
2023-05-20,000660,[리턴즈 고래 삼총사] 다시 뜨는 '반도체'! 고래 3인방 종목 Pick은?
2023-05-20,000660,"미래에셋증권, 5월 셋째주(15~19일) 코윈테크 등 10종목 매수 추천"
2023-05-19,000660,"삼성전자·SK하이닉스, 美 반도체주 오르자 강세[특징주]"
2023-05-19,000660,[특징주]美 필라델피아지수 상승에 삼전·SK하닉 강세
2023-05-19,000660,"""반도체주 강세 임박…코스피 상장사 상승 전환"""
2023-05-19,000660,[리턴즈 고래 삼총사] '수급· 실적· 차트· 재료· 재무상태' 5박자 갖춘 기...
2023-05-19,000660,"[주식 초고수는 지금] 배터리용 니켈 생산 나선 POSCO홀딩스, 순매수 1위"
2023-05-18,000660,"SK하이닉스, 협력사들과 'ESG경영' 공동선언…""동반성장 확대"""
2023-05-18,000660,"삼성전자, 불황에도 'D램 초격차'…생산성 20% 높여"
2023-05-18,000660,[코스피 마감]외인 5230억 폭풍 매수에 0.83%↑…2510선
2023-05-18,000660,코스피 7거래일만에 2500선 회복
2023-05-18,000660,"'적자 탈출' 열쇠 될까…솔리다임, 데이터센터용 SSD 신제품 출시"
2023-05-17,000660,12년간 300억 '행복나눔'…감사패 받은 SK하이닉스
2023-05-17,000660,"SK하이닉스, 사랑의열매 전달한 기금 누적 300억 달성"
2023-05-17,000660,"코스피·코스닥, 외국인과 기관 매수에 상승 마감"
2023-05-17,000660,[IB토마토]돈 쓸 곳 많은데…현금 관리 시급한 SKC
2023-05-17,000660,[리턴즈 고래 삼총사] 2분기에 주목할 '자동차· 반도체주' 심층 전략!
2023-05-16,000660,"노종원과 데이비드 딕슨, SK하이닉스 자회사 솔리다임 이끈다"
2023-05-16,000660,"SK하이닉스, 솔리다임 전문경영진·기술전문가 전진배치…시너지 속도"
2023-05-16,000660,"""업황 회복 기대""…삼성전자·하이닉스에 外人 돈 4300억 몰렸다"
2023-05-16,000660,"SK하이닉스, 자회사 솔리다임 각자대표에 노종원·데이비드 딕슨 선임"
2023-05-16,000660,[특징주] 美 필라델피아지수 상승에 삼전·SK하닉 강세
2023-05-15,000660,"삼성·SK, 반도체 재고 50조 육박…""1년만에 20조 늘었다"""
2023-05-15,000660,"SK스퀘어, 1분기 영업손실 6390억원"
2023-05-15,000660,"[마감 시황] 코스피, 기관 '사자'에 반등 성공…""미중 실물경제 지표 주시"""
2023-05-15,000660,"김장호 구미시장, 초순수 국산화 '실증플랜트 구축현장' 격려 방문"
2023-05-15,000660,"코스피, 2,470대서 강보합 마감…기관 에코프로·에코프로비엠·엘앤에프 등 ..."
2023-05-14,000660,"""실적 저점 지난다"" 상장사 1분기, 절반은 전년 대비 '성장'"
2023-05-14,000660,"가정의 달, 삼성전자·애플 주식으로...미성년 타깃 마케팅 증권업계"
2023-05-13,000660,"뉴욕증시 비트코인 와르르 급락, 백악관 부채한도협상 돌연 취소 끝내 ""디폴트..."
2023-05-12,000660,"뉴욕증시 비트코인 실업보험청구 예상밖 폭발 + PPI 물가 ""쇼크"" FOMC 역대급..."
2023-05-12,000660,[마감 시황] 외인·기관 '팔자'에…코스피 2470대로 내려 앉아
2023-05-12,000660,"코스피, 외국인·기관 매도세에 박스권…2470선"
2023-05-12,000660,"경기침체에 SK 컨트롤타워 예산도 줄었다…""계열사들, 분담금 축소"""
2023-05-12,000660,"코스피, 외인·기관 '팔자'에 하락…외인 에코프로·코스모신소재·이마트 등..."
2023-05-11,000660,"(포스트 코로나, 재계도 격변)K반도체, 결국은 ‘기술력’"
2023-05-11,000660,실전형 반도체 인력 양성…오프라인 아카데미 교육생 100명 모집
2023-05-11,000660,"[오늘증시]코스피, 장 막판 하락전환 2490선 후퇴... 코스닥도 동반 추락"
2023-05-11,000660,"[마감시황] 美 물가상승 꺾였는데…탄력 못받은 코스피 2,490대로 마감"
2023-05-11,000660,"코스피, 美 부채한도 협상 ‘불안감’에 하락 마감…2500선 재후퇴"
2023-05-10,000660,"삼성전자 감산에도…2분기 D램가 하락 가속 전망 ""바닥 찍나"""
2023-05-10,000660,"美 반도체 장비 유예 기한 폐지 가능성…업계, 환영 속 신중론"
2023-05-10,000660,"[오늘증시]코스피, 기관 매도세에 2500선 내줬다... 코스닥 동반하락"
2023-05-10,000660,"[속보] 미국 CPI 물가 발표 ""예상밖 4.9%"" 뉴욕증시 비트코인 흔들 FOMC 또 금..."
2023-05-10,000660,"[마감 시황] 코스피, 7거래일만에 2500선 무너져…""美 CPI 경계감"""
2023-05-09,000660,"주주 속탈만 하네…삼성전자·SK하이닉스, 수익성지표 악화 [이코노 리포트]"
2023-05-09,000660,"""16조 시장 잡자""…獨인피니언, 삼성·SK 안방서 '새 車메모리' 공개"
2023-05-09,000660,"이통 3사, 차세대 기술 인재 확보 나서"
2023-05-09,000660,[오후 시황] 2500선 사수하는 코스피…외국인·기관 순매수
2023-05-09,000660,"코스피, 경계심리 속 약보합 마감…외인 네이버·에코프로비엠·에코프로 등 ..."
2023-05-08,000660,돈되는 고성능 메모리 'HBM' 시장 열린다…삼성·SK의 새 전장
2023-05-08,000660,美서 불어오는 순풍…반도체株 대외호재 ‘반갑다’
2023-05-08,000660,"[마감시황] 코스피, 외인·기관 쌍끌이 매수에 2510대 안착…설탕株 '훨훨'"
2023-05-08,000660,"코스피, 외인·기관 매수에 0.5% 상승…기관 네이버·삼성전자·LG이노텍 등 ..."
2023-05-08,000660,"코스피, 외인·기관 동반 매수에 2510선 마감"
2023-05-07,000660,"개미들, 반도체 ETF 美 팔고 韓 산다"
2023-05-06,000660,"병줬다가 약줬다가…美, 中 겨냥 반도체 압박에 삼성·SK ""등 터지네"" [biz-플..."
2023-05-04,000660,"삼성·SK, 한숨 돌렸지만 …업계 ""예외조항 신설 등 근본대책 필요"""
2023-05-04,000660,삼성전자·SK하이닉스·현대차 등 7개 기업 통근버스 수소차로 전환…2026년 ...
2023-05-04,000660,"대신증권, '가정의 달 맞이 주식 선물하기' 이벤트 진행"
2023-05-04,000660,[마감시황] 기관 공세 속에서도 2500선 지켜낸 코스피
2023-05-04,000660,"코스피, 외인·기관 매도에 2,490선...삼성전자 소폭 '하락세'"
2023-05-03,000660,"SK하이닉스, 연차소진·장기휴가 권장…""다운턴 극복"""
2023-05-03,000660,"[단독] SK하이닉스의 비상경영…""연차 소진시 인센티브"""
2023-05-03,000660,[오전 시황] 코스피 하락 출발…FOMC 앞두고 경계심리 확산
2023-05-03,000660,코스피 0.9% 하락…2500선 턱걸이
2023-05-03,000660,"코스피, 2,500선 약세...삼성전자 주가 1%대 '내리막'"
2023-05-02,000660,[시황종합]기관·외인 '사자'에 코스피 상승마감…2차전지·자동차 강세
2023-05-02,000660,"""삼성·SK 美 투자 고민 많을 것…정부가 적극 지원해야"""
2023-05-02,000660,[오후 시황] 외인·기관 ‘사자’…코스피 2510선
2023-05-02,000660,[속보] 퍼스트리퍼블릭 끝내 파산붕괴 뉴욕증시 비트코인 흔들… JP모건 긴급...
2023-05-02,000660,코스피·코스닥 상승 마감…환율 1340원 넘어서
2023-05-01,000660,K반도체 업황 바닥 기대…장비株 옥석 가리기 시작되나
2023-05-01,000660,예상보다 좋은 1Q 실적…10곳 중 6곳 선방했다
2023-05-01,000660,퍼스트리퍼블릭 끝내 파산 뉴욕증시 비트코인 강타… 은행위기 2차 폭발 연준...
2023-04-30,000660,"SK하이닉스, 中企에 화학물질관리 노하우 전수…""안전한 사업장 구축"""
2023-04-30,000660,"SK하이닉스, 중소기업에 화학물질관리 노하우 전수…""안전사업장 구축 지원"""
2023-04-29,000660,SK하이닉스가 HBM에 진심인 이유 <2> [강해령의 하이엔드 테크]
2023-04-29,000660,"KB증권, 4월 마지막주 HD현대인프라코어 등 15종목 매수 추천"
2023-04-29,000660,"미래에셋증권, 4월 마지막주 LG전자 등 21종목 매수 추천"
2023-04-28,000660,"외국인, 이달 삼성전자 2.8조 폭풍매수…코스피 2500선 회복"
2023-04-28,000660,삼성전자·SK하이닉스 ‘반도체 감산’ 여름 지나야 웃는다
2023-04-28,000660,"코스피, 강보합세로 2,500선 턱걸이…외인 삼성전자·네이버·SK하이닉스 등 ..."
2023-04-28,000660,"KB증권, 지수형·종목형 ELS 등 13종 공모"
2023-04-28,000660,"코스피, 4거래일 만에 2500선 상회…'무더기하한가' 종목 반등[시황종합]"
2023-04-27,000660,"SK하이닉스, 3.4조 적자 ...신용등급 하락 가능성은?"
2023-04-27,000660,"삼성·SK, 1분기 반도체 적자만 8조 냈지만…""하반기는 다르다"""
2023-04-27,000660,"삼성전자, 오늘 1분기 실적 발표…감산 규모·시기 언급할까"
2023-04-27,000660,외국인·기관 쌍끌이 매도 코스피 2460선 후퇴 [오전시황]
2023-04-27,000660,"""코스피·코스닥, 재차 반등 시...삼성전자·삼성SDI 실적 주목""<키움證>"
2023-04-26,000660,"SK하이닉스, 2Q 연속 적자..""감산 유지·고성능 제품 주력""(종합)"
2023-04-26,000660,"[속보] SK하이닉스, 1분기 영업손실 3.4조…2분기 연속 적자"
2023-04-26,000660,"SK하이닉스 1분기 실적 오늘 나온다…""수조원 적자, 2분기도 우울"""
2023-04-26,000660,SK하이닉스 '역대 최악'의 실적···1Q 영업손실 3조4023억원
2023-04-26,000660,"[특징주]SK하이닉스, 1Q 최대 적자에도 2%대 상승"
2023-04-25,000660,"[마켓인]피치, SK하이닉스 ‘BBB’ 등급 부여…“D램 수급 불균형 완화”"
2023-04-25,000660,(K반도체 ‘샌드위치’위기)전문가들 “기업 자율성 침해”
2023-04-25,000660,"현대차·기아, 1분기 영업익 5조원 넘기고 日 도요타까지 제치나"
2023-04-25,000660,'바이 코리아' 급제동…코스피 2500선 붕괴
2023-04-25,000660,"중국, 한미 반도체 논의도 견제…""디커플링 동참 한국 기업에 타격"""
2023-04-24,000660,"SK하이닉스도, 엘앤에프도…‘EB 발행’ 러시"
2023-04-24,000660,"""삼성전자·SK하이닉스, 미중 갈등에 변동성 커질 수 있어"""
2023-04-24,000660,"코스피, 0.82% 내린 2,520대 마감…기관 SK하이닉스·삼성전자·기아 등 순매..."
2023-04-24,000660,"코스피, 외인·기관 '팔자' 약보합권 2538선…반도체주 약세[개장시황]"
2023-04-24,000660,코스피·코스닥 동반 하락…환율 연고점 경신
2023-04-23,000660,“증시 빅이벤트”…빅테크·2차전지 실적 발표[주간증시전망]
2023-04-22,000660,"고성능 '12층 D램' 주도권 잡은 SK하이닉스…""반도체 한파 돌파구"""
2023-04-22,000660,"미 배심원단 ""삼성전자, 특허 침해 4천억원 배상해라"""
2023-04-21,000660,"정부, 누리호 발사 유공자 110명 포상"
2023-04-21,000660,"KB증권, 원금비보장형 ELS 13종 등 판매"
2023-04-21,000660,"[시황종합]""힘빠진 2차전지""…코스피·코스닥 동반하락"
2023-04-21,000660,[코스피 마감]하락해 2540선…中 긴장에 화장품주 '폭락'
2023-04-21,000660,"코스피, 기관 순매수도 상위 10종목(21일)...SK하이닉스-LG이노텍-씨에스윈드"
2023-04-20,000660,"SK하이닉스, 세계 최초 '12단 적층' HBM3 개발…""하반기 공급"""
2023-04-20,000660,"SK하이닉스, 세계 최초 '12단 적층 HBM3' 개발"
2023-04-20,000660,"코스피, 하락 출발해 2560선…삼전·하이닉스 1%대↓"
2023-04-20,000660,"SK하이닉스, 고대역 메모리(HBM) 신제품 발표…“AI시대 주도권 잡겠다”"
2023-04-20,000660,[마감시황] 외인·기관 차익실현 매물 쏟아진 코스닥…885선까지 급락
2023-04-19,000660,길어지는 '반도체 혹한기'…지갑 빠듯해진 SK하이닉스 '끙끙'
2023-04-19,000660,"SK하이닉스, AI 서버 증가 따른 수혜 전망"
2023-04-19,000660,"SK하이닉스, 분기배당 현금 지급 결정...""보통주 1주당 300원"""
2023-04-19,000660,[마감 시황] 2570선 지키는 코스피…강보합 마감
2023-04-19,000660,"코스피, 강보합 마감…기관 기아·엘앤에프·SK하이닉스 등 순매수, 공매도 잔..."
2023-04-18,000660,AI 서버 성장에 HBM 뜬다…SK하이닉스 점유율 1위
2023-04-18,000660,'2차전지'가 떠받친 코스피…미국發 악재에 현대차·기아 약세[시황종합]
