Date,Code,Title
2023-06-08,051910,"[시그널]세계 최대 운용사 블랙록, 에어퍼스트에 1조 투자"
2023-06-08,051910,코스피 4거래일만에 0.2% 하락…2610선 턱걸이
2023-06-08,051910,"코스피 '네 마녀의 날', 외인 매도에 2,610대 턱걸이…외인 코스모신소재·두..."
2023-06-07,051910,[쌍끌이 일타강사] AI 관련 이슈라면 다 엮였다! <오픈엣지테크놀로지>
2023-06-07,051910,'백조'로 탈바꿈 SK온 품고…SK이노베이션 '훨훨'
2023-06-07,051910,기관 매수에 코스피 강보합 마감…외인 LG에너지솔루션·포스코퓨처엠·삼성S...
2023-06-07,051910,[시황종합]에코프로 급등에 코스닥 1%대 상승…환율 장중 1300선 하회
2023-06-07,051910,"""바닥쳤다""…기지개 펴는 화학株"
2023-06-06,051910,"양극재 키우는 LG화학, 브랜드가치 6조…글로벌 3위"
2023-06-06,051910,분할 이후 첫 회사채 발행 LG에너지솔루션…사용처는
2023-06-05,051910,[시황종합]코스피·코스닥 동반강세…삼전·하이닉스는 '숨고르기'
2023-06-05,051910,"[오전 시황] 코스피, 장 초반 상승세…외인·기관 매수로 2610대"
2023-06-05,051910,[오늘증시]기관 '사자'에 코스피·코스닥 동반상승
2023-06-05,051910,"코스피, 기관 매수에 0.5% 상승 마감…외인 두산에너빌리티·LG에너지솔루션·..."
2023-06-05,051910,"[마감시황] 코스피, 기관 대량 매수에 연중 '최고치'경신…2610대 안착"
2023-06-04,051910,"[데이터로 보는 증시]SK이노베이션·삼성전자, 기관·외국인 주간 코스피 순매..."
2023-06-03,051910,"미래에셋증권, 6월 첫째주 SK바이오팜 등 55종목 매수 추천"
2023-06-03,051910,"[기업뉴스 브리핑] 현대오토에버, 실내 주차장 지도 구축 기술 개발 外"
2023-06-02,051910,"""인재 확보"" 신학철 LG화학 부회장, 일본까지 날아갔다"
2023-06-02,051910,"""인재 모셔라""…직접 日 날아간 신학철"
2023-06-02,051910,"'일본행' 신학철 부회장 ""LG화학 신성장 동력 인재 확보"""
2023-06-02,051910,"코스피, 1년 만에 2600선 돌파"
2023-06-02,051910,코스피 1년만에 2600 탈환
2023-06-01,051910,"KB證, 원금비보장 ELS 12종 공모... LG화학株 등 활용"
2023-06-01,051910,"[시황종합]코스피, 美 증시 약세와 수출 부진 우려에 하락"
2023-06-01,051910,"[마감시황] 코스피, 기관의 대량 매도세에 2570선에서 후퇴"
2023-06-01,051910,"KB證, 조건 충족 시 최고 연 13.0%(세전) 추구 ELS 등 12종 공모"
2023-06-01,051910,K바이오 알린다…ASCO·바이오USA 대거 출격
2023-05-31,051910,"LG화학, 배터리 소재 CNT 공장 더 짓는다…""경쟁우위 확고히"""
2023-05-31,051910,"LG화학 '탄소나노튜브' 4공장 착공 ""차세대 배터리소재 선점"""
2023-05-31,051910,"'4공장 착공' LG화학, 글로벌 CNT 시장 공략 가속화"
2023-05-31,051910,"한투운용, ACE 2차전지&친환경차액티브로 이름 변경"
2023-05-31,051910,"[IB토마토](적자 화학사 생존전략)③롯데케미칼, 실적 개선 '절실'…동박 효과..."
2023-05-30,051910,"국내 주요기업 여성 임원 7% 육박…""사내이사는 여전히 제자리"""
2023-05-30,051910,국내 주요기업 여성 임원 1000명 육박 … 사내이사는 2.3% '제자리'
2023-05-30,051910,"[오늘증시]달아오른 코스피, 연고점 경신 ""2585 마감""... 작년 6월10일 이후 ..."
2023-05-30,051910,[시황종합]외인 '사자'에 코스피 연고점 경신…삼전·하이닉스 강세
2023-05-30,051910,美 부채협상 협의에 증시 상승출발…코스피 2576선[개장시황]
2023-05-29,051910,"[서경스타즈IR] 글로벌 전지소재 기업으로 변신…LG화학 ""올 매출 60조"""
2023-05-29,051910,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 주간 코스피 순매수..."
2023-05-28,051910,"주도주 바뀐다…반도체, 2차전지 수익률 역전"
2023-05-26,051910,[주식 초고수는 지금] '1조에 매각' 이오플로우 순매수 1위
2023-05-26,051910,"코스피, 외인 '사자' 강보합 2558선…삼성전자·SK하이닉스 강세[시황종합]"
2023-05-26,051910,[코스피 마감]삼성전자 ‘7만전자’ 복귀…반도체만 훈풍
2023-05-26,051910,삼성전자 14개월만에 '7만전자' 진입ᆢ코스피 강보합
2023-05-26,051910,"삼성전자, 외국인 폭풍매수에 14개월만에 '7만전자' 복귀...저항선 뚫었다"
2023-05-25,051910,"배터리아저씨, 돌연 '깻잎논쟁' 소환한 까닭은"
2023-05-25,051910,"LG화학, 'A.B.C 심포지엄' 개최…미용성형 의료진 경쟁력 확보 지원"
2023-05-25,051910,"4대 그룹, 부산 'WCE 2023' 참가…탄소중립 솔루션 선보인다"
2023-05-25,051910,"삼성·LG, 기후산업국제박람회서 '탄소중립 비전' 알린다"
2023-05-25,051910,"삼성·LG, 지구 지키는 솔루션 소개한다"
2023-05-24,051910,"삼성전자, 4년 연속 '경영평가 최우수 기업'…현대차 2위·기아 3위"
2023-05-24,051910,"[데이터로 보는 증시]LG화학·삼성전자, 기관·외국인 코스피 순매수 1위(5월..."
2023-05-24,051910,[코스피 마감]기관 팔자에 꺾인 상승세…2567선 ‘약보합’
2023-05-24,051910,"삼성전자, 4년 연속 '최우수 기업' 선정 … 현대차 2위, 기아는 2계단 점프 3..."
2023-05-24,051910,코스피 약보합 마감…기관은 팔고 개인·외인은 사고
2023-05-23,051910,"코스피, 7거래일 연속 상승 2567선…2차전지주 강세[시황종합]"
2023-05-23,051910,[코스피 마감]외인 매도에도 2560선 안착…7거래일 연속 상승
2023-05-23,051910,"[오후 시황] 코스피, 외인·개인 '팔자'에 숨고르기…2560선 유지"
2023-05-23,051910,"코스피, 7거래일 연속 상승 마감"
2023-05-23,051910,"코스피, 개인·외인 '팔자' 속 기관 매수에 소폭 상승…기관 삼성전자·LG화학..."
2023-05-22,051910,"코스피, 위험선호 심리 회복에 상승 2557선…조선주 강세 [시황종합]"
2023-05-22,051910,배터리 아저씨 “강남 집 팔아 2차전지 사라”
2023-05-22,051910,"[오후 시황] 코스피, 외인·기관 순매수세 이어지며 2550대 유지"
2023-05-22,051910,"코스피, 외국인 매수세에 0.7% 넘게 상승"
2023-05-22,051910,"[오늘증시]코스피 6거래일 연속 올랐다 ""2557선 마감""... 외국인과 기관 ""쌍끌..."
2023-05-21,051910,"""업황 바닥 쳤다"" 화학·건설기계 눈높이 쑥"
2023-05-20,051910,"코스피, 기관 순매수도 상위 10종목(19일)...삼성전자-SK하이닉스-NAVER"
2023-05-20,051910,"[속보] 미국 끝내 디폴트, 제롬파월 부채한도협상 채무불이행 경고… 뉴욕증시..."
2023-05-19,051910,반도체로 돌아선 투심…다시 온 '삼전의 시간'
2023-05-19,051910,"전면 나선 LG 구광모 회장, 그룹 전략보고회 주재…고객·시장 분석"
2023-05-19,051910,"코스피, 반도체주 상승에 힘입어 0.89%↑"
2023-05-19,051910,"코스피, 외국인·기관 매수에 2,530대로…외인 삼성전자·삼성전자우·SK하이..."
2023-05-19,051910,진영 IPO 흥행…공모가 최상단 넘었다
2023-05-18,051910,"LG화학, 이스라엘서 年 1억톤 ‘해수담수 프로젝트’ 수주"
2023-05-18,051910,"이스라엘 담수 3분의1, LG화학 '역삼투막'이 거른다"
2023-05-18,051910,"LG화학, 이스라엘 담수화 프로젝트에 역삼투막 3만개 공급"
2023-05-18,051910,"[기업뉴스 브리핑] LG화학, 이스라엘서 연간 1억톤 규모 해수담수 프로젝트 수..."
2023-05-18,051910,코스피 7거래일만에 2500선 회복
2023-05-17,051910,"카나리아비아오엠, SC엔지니어링 경영권 인수계약 체결"
2023-05-17,051910,[마감시황] 외인·기관 '사자'에 코스피 0.6%↑…2490대로 상승
2023-05-17,051910,"코스피, 외인 '사자'에 기관 가세…2500선 눈앞"
2023-05-17,051910,"코스피, 대형주 중심 외인 매수세 유입에 상승 전환 [개장시황]"
2023-05-17,051910,"코스피·코스닥, 외국인과 기관 매수에 상승 마감"
2023-05-16,051910,[그래픽] LG화학 3대 신성장동력 매출 계획
2023-05-16,051910,"LG화학 ""2030년 전지소재 매출 6배…친환경·신약 더해 '40조 회사'"""
2023-05-16,051910,"[마감 시황] 코스피, 외국인·개인 '팔자'에도 2480선 지켜냈다"
2023-05-16,051910,"[오늘증시]코스피, 장초반 상승폭 반납 강보합 ""2480선 마감""... 외국인 반도..."
2023-05-16,051910,"코스피, 中 4월 소비·산업 예상치 하회에 2480선으로 밀려"
2023-05-15,051910,"""시장규모 10조"" LG화학 통풍치료제, 글로벌 블록버스터 1호 될까"
2023-05-15,051910,"돌아온 '178조' 큰 손, 네이버·엔씨 담았다"
2023-05-15,051910,"코스피, 2,470대서 강보합 마감…기관 에코프로·에코프로비엠·엘앤에프 등 ..."
2023-05-15,051910,코스피 기관 매수세에 강보합 마감…2470선 유지
2023-05-15,051910,"[마감 시황] 코스피, 기관 '사자'에 반등 성공…""미중 실물경제 지표 주시"""
2023-05-13,051910,"뉴욕증시 비트코인 와르르 급락, 백악관 부채한도협상 돌연 취소 끝내 ""디폴트..."
2023-05-12,051910,"뉴욕증시 비트코인 실업보험청구 예상밖 폭발 + PPI 물가 ""쇼크"" FOMC 역대급..."
2023-05-12,051910,배터리 아저씨 “2차전지 팔라? 3년간 절대 안 팔 것”
2023-05-12,051910,"정부 ""바이오에너지 조기 상용화·기술개발 적극 지원할 것"""
2023-05-12,051910,[마감 시황] 외인·기관 '팔자'에…코스피 2470대로 내려 앉아
2023-05-12,051910,"진영, ""하이 퀄리티 플라스틱 시트로 글로벌 시장 선도"""
2023-05-11,051910,"LG화학, 차별화된 성장 포트폴리오 부각…목표가 106만원-한투"
2023-05-11,051910,"[마감시황] 美 물가상승 꺾였는데…탄력 못받은 코스피 2,490대로 마감"
2023-05-11,051910,코스피 개인 매도세에 약보합 마감
2023-05-11,051910,"코스피, 미국 물가상승 둔화에도 하락…기관 에코프로비엠·현대차·현대엘리..."
2023-05-11,051910,"LG, 전년比 매출·영업익 줄었다…""불황 속 자회사 이익감소 탓""(종합)"
2023-05-10,051910,"[시황종합]2500선 무너진 코스피…""美 CPI 앞두고 관망세"""
2023-05-10,051910,"[속보] 미국 CPI 물가 발표 ""예상밖 4.9%"" 뉴욕증시 비트코인 흔들 FOMC 또 금..."
2023-05-10,051910,"[마감 시황] 코스피, 7거래일만에 2500선 무너져…""美 CPI 경계감"""
2023-05-10,051910,[코스피 마감]美 CPI 앞두고 관망세…2500선 깨져
2023-05-10,051910,"코스피, 장 초반 2,500선 위태…美 물가 지수 예의주시"
2023-05-09,051910,"한일 기업간 징검다리 놓는 정부…""국경 넘어선 바이오 클러스터 조성"""
2023-05-09,051910,[시황종합]코스피 소폭 하락…차별화 장세 속 '네이버·셀트리온' 강세
2023-05-09,051910,"코스피, 개인 매도세에 2500선 등락 반복…기관은 '사자' 전환"
2023-05-09,051910,"코스피, 경계심리 속 약보합 마감…외인 네이버·에코프로비엠·에코프로 등 ..."
2023-05-09,051910,"코스피, 개인 매도세에 약보합 마감…코스닥 0.7% 넘게 하락"
2023-05-08,051910,"[카드] LG화학, 제조 스타트업 환경안전 개선 지원"
2023-05-08,051910,"[IB토마토]LG화학, 전구체 중국 합작공장 키포인트는…'지분율 구성'"
2023-05-08,051910,[시황종합]美 '훈풍'에 코스피 0.5% 상승…코스닥은 약세
2023-05-08,051910,"""1Q 어닝서프라이즈 속 올해 실적 기대치 전망도 ↑"""
2023-05-08,051910,"[오전 시황]코스피 '외국인 사자'에 장 초반 0.7% 올라 2,520대"
2023-05-07,051910,"""스타트업 안전 지킨다""…LG화학, '세이프콘' 활동 시작"
2023-05-04,051910,[오전시황] FOMC 이후 코스피 소폭 내림세…외인·기관 순매도
2023-05-04,051910,"김형균 차파트너스 본부장 ""남양유업 주주제안 성공…대주주 배임 견제"""
2023-05-04,051910,"[오늘증시]코스피 약보합 마감, 2500선 턱걸이... 코스닥은 강보합"
2023-05-04,051910,금리인상 중단 '기대와 우려 사이' 약보합 마감한 코스피 [시황종합]
2023-05-04,051910,어린이날에도 돈 못 버는 '어린이펀드'…60% 이상이 100억 미만
2023-05-03,051910,"LG화학 '스페셜티' 전담 사업부 꾸렸다…""석화 부진 돌파 승부수"""
2023-05-03,051910,대세 된 '화학적 재활용'…뒤늦은 투자경쟁
2023-05-03,051910,[코스피 마감]FOMC 경계감에 외인 이탈…2500선 '미끌'
2023-05-03,051910,코스피 0.9% 하락…2500선 턱걸이
2023-05-03,051910,"코스피, 5월 FOMC 앞두고 경계심↑ 하락 마감…기관 삼성전자·엘앤에프·삼성..."
2023-05-02,051910,LG화학·포스코퓨처엠 '전기차 효과'…분기 최대 매출 '好好'
2023-05-02,051910,[마감 시황] 코스피 2520선 회복…코스닥 1.52%↑
2023-05-02,051910,코스피·코스닥 상승 마감…환율 1340원 넘어서
2023-05-02,051910,"[오늘증시]코스피 코스닥, 기관·외국인 '사자'에 동반상승"
2023-05-02,051910,[오후 시황] 외인·기관 ‘사자’…코스피 2510선
2023-05-01,051910,"개미들 절대지지 ‘배터리 아저씨’ 픽, 얼마나 올랐나 보니"
2023-05-01,051910,퍼스트리퍼블릭 끝내 파산 뉴욕증시 비트코인 강타… 은행위기 2차 폭발 연준...
2023-04-30,051910,[단독][르포]플라스틱 '무한 재활용' 현실로…LG화학 연구팀 일냈다
2023-04-30,051910,"'싸구려' 홀대하다 中에 내준 LFP의 반격…K-배터리 ""아뿔싸"""
2023-04-29,051910,"미래에셋증권, 4월 마지막주 LG전자 등 21종목 매수 추천"
2023-04-28,051910,"KB증권, 지수형·종목형 ELS 등 13종 공모"
2023-04-28,051910,"코스피, 4거래일 만에 2500선 상회…'무더기하한가' 종목 반등[시황종합]"
2023-04-28,051910,"아성다이소, 김기호 대표 선임…전문 경영인 체제 유지"
2023-04-28,051910,"코스피, 강보합세로 2,500선 턱걸이…외인 삼성전자·네이버·SK하이닉스 등 ..."
2023-04-28,051910,[주식 초고수는 지금] 에코프로 질주 다시 시작되나…매수 1위
2023-04-27,051910,"LG화학, 1Q 영업익 7910억 전년比 23%↓…""석화 부진 지속""(상보)"
2023-04-27,051910,"LG화학 ""IRA 우려단체 규제 강화땐 中 합작법인 지분 모두 인수"""
2023-04-27,051910,"LG화학, 1분기 영업익 7910억…전년比 23% ↓"
2023-04-27,051910,주식 달릴까 말까(4. 27. 주요 공시)
2023-04-27,051910,"[IR]LG화학 ""LFP 양극재 진출 검토…원재료 구축 협의 중"""
2023-04-26,051910,"실적 악화에도 대기업 R&D 14%나 늘렸다…""삼성전자 25조"""
2023-04-26,051910,매도 폭탄에 주저앉은 증시…내 펀드는 문제 없나
2023-04-26,051910,"[오후 시황] 코스피, 외인·기관 동반 매도에 2480선 '안간힘'"
2023-04-26,051910,"코스피, 2,480대 약보합세 마감…기관 삼성전자·포스코퓨처엠·현대모비스 등..."
2023-04-26,051910,[주식마감기사] 전기차용 배터리 히터 공급 대규모 계약에 대우부품 상한가.....
2023-04-25,051910,LG에너지솔루션·LG화학·삼성SDI·포스코홀딩스·포스코퓨처엠 등 2차전지 관...
2023-04-25,051910,"""하한가 나비효과?"" 2차전지株 무더기 하락…포스코·에코프로 휘청(종합)"
2023-04-25,051910,"'반도체·2차전지 소부장 투자'…신한자산운용, ETF 2종 상장"
2023-04-25,051910,"금감원장 ""이상과열"" 언급에 2차전지株 '추풍낙엽’"
2023-04-25,051910,코스피 1.3% 넘게 하락…2500선 붕괴
2023-04-24,051910,"'제미글로 선전·美신약 기업 인수'…LG화학, 1조클럽 가입 임박"
2023-04-24,051910,"'SG증권發 매물폭탄' 코스피, 하락 마감…환율 '연고점' 경신[시황종합]"
2023-04-24,051910,"[오후 시황] 코스피, 外人 매도세에 장중 낙폭 확대"
2023-04-24,051910,"코스피, 0.82% 내린 2,520대 마감…기관 SK하이닉스·삼성전자·기아 등 순매..."
2023-04-24,051910,코스피·코스닥 동반 하락…환율 연고점 경신
2023-04-23,051910,"2차전지 ETF도 날아올랐다…""변동성 유의해야""[펀드와치]"
2023-04-23,051910,“증시 빅이벤트”…빅테크·2차전지 실적 발표[주간증시전망]
2023-04-22,051910,“5월에 팔아라” Vs “3년간 팔지마”…2차전지주 공방
2023-04-22,051910,"[다음주 증시전망] 美경기 불확실성에 또 박스권…""정상회담·실적은 변수"""
2023-04-21,051910,"KB증권, 원금비보장형 ELS 13종 등 판매"
2023-04-21,051910,"LG화학, 첨단소재 투자액 석유화학 첫 추월…'배터리소재' 기업 굳힌다"
2023-04-21,051910,[특징주] 테슬라發 악재에 2차전지株 ‘와르르’
2023-04-21,051910,"[IB토마토]LG화학, 재활용 플라스틱 사업 가속화…'고비용'은 해결 과제"
2023-04-21,051910,"[오늘증시]미국발 악재에 코스피 2550선 아래로, 코스닥 1.91% 급락"
2023-04-20,051910,"삼양홀딩스-LG화학, mRNA 기반 항암신약 개발 협력"
2023-04-20,051910,mRNA 항암제까지… 신약 개발 힘주는 LG화학
2023-04-20,051910,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <에브리봇>, <엘앤에프>"
2023-04-20,051910,"코스피, 개인·기관 매도 속 0.5% 하락…외인 삼성전자·현대로템·LG화학 등..."
2023-04-20,051910,코스피 0.5% 하락 마감…코스닥 900선 아래로
2023-04-19,051910,"LG화학, ‘새만금 전구체 공장’ 투자 협약식 열어"
2023-04-19,051910,"'시총 363.8%' 눈덩이 …에코프로 최대주주 주식, 최태원·구광모도 제쳤다"
2023-04-19,051910,"[오전 시황] 코스피, 기관 매수세에 2570선 강보합"
2023-04-19,051910,코스피·코스닥 강보합 마감…환율 재차 연고점
2023-04-19,051910,"2600선 넘보는 코스피, 반도체·중국경기에 달렸다"
2023-04-18,051910,"구광모, LG화학 배터리소재 공장 방문…""선도적 경쟁우위 지속"""
2023-04-18,051910,"""LG화학 배터리 보조금 1.5조…목표가 90만원"""
2023-04-18,051910,"LG화학, 배터리 관련 기업 입지↑…목표가 94만→106만 -한국투자"
2023-04-18,051910,"구광모 회장, 배터리 공급망 점검…""선도적 경쟁우위 지속"""
2023-04-18,051910,"코스피, 기관 대량 매도에 소폭 하락…기관 순매도 상위 종목은 삼성전자·포..."
2023-04-17,051910,"신학철 LG화학 부회장 ""양극재 수직 계열화 강화"""
2023-04-17,051910,"'1조2000억 투자' LG화학, 새만금에 전구체 공장 짓는다"
2023-04-17,051910,"LG화학, 새만금서 양극재 핵심 ‘전구체’ 생산한다…1.2조원 투자"
2023-04-17,051910,'연준 긴축우려' 코스피·코스닥 동반 약세…개인 홀로 매수[개장시황]
2023-04-17,051910,"코스피, 개인 순매수에 소폭 상승 마감…2570대"
2023-04-16,051910,"LG화학, ‘차이나플라스2023’ 참가…친환경·미래소재 앞세워"
2023-04-16,051910,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-04-16,051910,“리사이클이 미래”…플라스틱 재활용 사업 늘리는 석화업계
2023-04-15,051910,"뉴욕증시 은행 실적발표 ""예상밖"" 비트코인 달러환율 국채금리 강타"
2023-04-14,051910,"LG화학, 새만금에 1.2조 투자해 전구체 공장 짓는다"
2023-04-14,051910,"LG화학, 中서 필러 브랜드 '와이솔루션' 포럼 개최"
2023-04-14,051910,"코스피, 6거래일째 상승… 코스닥 1개월 만에 900선 돌파"
2023-04-14,051910,"코스피, 2570 돌파…삼전 반등"
2023-04-14,051910,"코스피, 미국 PPI 둔화에 상승…2560선"
2023-04-13,051910,"LG화학, 美 친환경 전문기업 손잡고 '바이오 플라스틱' 확대"
2023-04-13,051910,LG화학 친환경 속도전…'바이오 플라스틱' 키운다
2023-04-13,051910,"신한투자증권, 제1회 IRA 투자설명회 성료"
2023-04-13,051910,"KB증권, 조건 충족 시 최고 연 12.2% 추구하는 ELS 등 14종 공모"
2023-04-13,051910,"[오늘의 금융상품] 최고 연12%, 주가연계증권 ELS 공모"
2023-04-12,051910,"LG화학·한양대, 전지소재 인재 키운다"
2023-04-12,051910,"LG화학, 한양대와 산학협력센터 세워 전지소재 우수 인력 양성"
2023-04-12,051910,"LG화학, ‘전지소재 인재 육성’ 한양대와 협업"
2023-04-12,051910,[배정철 이야기] LG화학·포스코그룹·대한전선 외
2023-04-12,051910,"코스피, 외인 '나홀로 매수' 소폭 상승 마감…2550선"
2023-04-11,051910,"LG화학, 오는 27일 기관투자자 대상 기업설명회"
2023-04-11,051910,‘사실상 긴축 종료’ 외국인·기관 쌍끌이 매수…코스피 장중 2550선 터치 [...
2023-04-11,051910,"코스피, 외국인 순매수에 1%대 상승 마감…2540선"
2023-04-11,051910,"코스피, 1.4% 상승하며 2500선 유지…코스닥 900선 목전"
2023-04-11,051910,"코스피, 금통위 금리 동결에 외인·기관 매수세 2,540대 마감…기관 순매수 상..."
2023-04-10,051910,‘9만전자’ 전망에 IRA 기대감까지…“거시 변수 확인 필요”
2023-04-10,051910,외국인 6000억 매수에 코스피 2500 안착[오후 시황]
2023-04-10,051910,"코스피, 8개월 만에 2500선 마감…이차전지·반도체주 '쌍끌이[시황종합]"
2023-04-10,051910,"코스피, 8개월 만에 2,500선 회복…외인 순매수 상위 종목은 삼성전자·LG에너..."
2023-04-10,051910,[주식마감기사] 리튬이차전지 특허권 상용화에 애경케미칼 상한가... 오가닉티...
2023-04-09,051910,시중 자금 블랙홀로 부상한 회사채
2023-04-09,051910,"코스피, 외국인 순매수도 상위 10종목(7일)...삼성전자-삼성전자우-SK이노베이..."
2023-04-07,051910,"‘감산’ 삼성전자, 외국인 1년 만 최대 매수로 화답 [마감시황]"
2023-04-07,051910,"반도체가 끌어올린 증시…""코스피, 밸류에이션 부담 커져""[시황종합]"
2023-04-07,051910,"코스피, 외인·기관 매수에 2,490대 회복…외인 순매수 상위 종목은 삼성전자..."
2023-04-07,051910,"[속보] 미국 고용보고서 발표 ""예상밖"" 경기침체 먹구름… 뉴욕증시 비트코인..."
2023-04-07,051910,"[오늘증시]코스피 1.3% 상승 2490선 마감, 코스닥 11개월만에 880선 탈환"
2023-04-06,051910,"LG화학, CJ대한통운 포장용 랩 수거해 재활용한다"
2023-04-06,051910,"조건 충족하면 年 최대 13% 수익…KB證, ELS 11종 공모"
2023-04-06,051910,"CJ대한통운, 스트레치 필름 자원 선순환 추진"
2023-04-06,051910,"IRA 세부안 호재…SKIET·LG화학, '분리막' 美 투자시계 빨라진다"
2023-04-06,051910,"코스피, 기관·외국인 동반 매도 1%대 하락…2450선"
2023-04-05,051910,"코스피, 외국인 ‘팔자’…2490선 등락"
2023-04-05,051910,[오후 시황] 꺾이지 않는 2차전지에 코스피 2500선 육박
2023-04-05,051910,"코스피, 기관 매수에 2,490대…기관 순매수 상위 종목은 삼성SDI·삼성전기·..."
2023-04-05,051910,[주식마감기사] 이차전지 이어 리튬 관련주 강세에 성신양회우 상한가... 코오...
2023-04-05,051910,[마감 시황] 코스닥 11개월만에 870 뚫었다…코스피도 2500선 목전
2023-04-04,051910,"LG화학, 당뇨 복합제 '제미다파' 출시…""2가지 계열 더해 효과↑"""
2023-04-04,051910,"LG화학, 당뇨병 복합제 '제미다파' 출시…오는 8일 출시"
2023-04-04,051910,증시 회복 영향…ELS 조기상환 31% 증가
2023-04-04,051910,[오후시황] 2480선 머무는 코스피…“종목 장세 지속”
2023-04-04,051910,"코스피, 기관·개인 '사자'에 상승 마감…2480선 올라"
2023-04-03,051910,[오전 시황] 외인·기관 '팔자'…코스피 2480선
2023-04-03,051910,"[오후 시황] 코스피, 장 중 하락 전환…2470선"
2023-04-03,051910,금리 인하 기대에 연초효과 정점 1분기…2분기는 '기대반 걱정반'
2023-04-03,051910,"[속보} FOMC 연내 금리인하 급선회 PCE 물가 인플레 뉴욕증시 비트코인 ""환호..."
2023-04-02,051910,"""투자 늘려라"" 구광모의 'A·B·C'…LG 미래 책임질 사업들"
2023-04-02,051910,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(3월 27..."
2023-04-01,051910,"뉴욕증시 리플 비트코인 ""폭발"" PCE 물가 안도 제롬파월 ""FOMC 연내 금리인하..."
2023-04-01,051910,"코스피, 외국인 순매수도 상위 10종목(31일)...삼성전자-포스코케미칼-삼성SD..."
2023-03-31,051910,"SK이노베이션, 주주환원 방향성 공유…재평가 긍정적 -한국투자"
2023-03-31,051910,"[IB토마토]LG화학, 마르는 돈줄…1년 만에 현금창출력 10분의 1토막"
2023-03-31,051910,"코스피, 1% 오른 2476.86선 마감…코스닥 6거래일만에 하락[시황종합]"
2023-03-31,051910,[마감 시황] 외인·기관 쌍끌이 매수에 2470선 회복
2023-03-31,051910,"코스피 지수, 소폭 올라 2,460대 진입...환율 1,290원대 중반"
2023-03-30,051910,"LG화학, 당진에 폐플라스틱 열분해 공장 착공…3100억 투자"
2023-03-30,051910,"[기업뉴스 브리핑] LG화학, 3100억 투자해 원료용 폐플라스틱 열분해유 신공장..."
2023-03-30,051910,"LG화학, 충남 당진에 ‘초임계 열분해’·‘에어로졸’ 공장 착공"
2023-03-30,051910,코스피 0.38% 오른 2453선 마감…삼성전자·하이닉스 강세[시황종합]
2023-03-30,051910,"코스피, 소폭 상승해 2,450대 안착…외인 순매수 상위 종목은 삼성전자·LG에..."
2023-03-29,051910,라인 멈추고 재고자산 10% 줄였다…LG화학·롯데케미칼 다음 수는
2023-03-29,051910,[코스피·코스닥 전 거래일(28일) 주요 공시]
2023-03-29,051910,"[마감 시황] 코스피, 外人·기관 매수에 소폭 상승한 2440선 마감"
2023-03-29,051910,[코스피 마감]돌아온 외인·연속사자 기관에 강보합…2440선 회복
2023-03-29,051910,코스피 2440선 마감…기관 순매수에 소폭 상승
2023-03-28,051910,"신학철 LG화학 부회장 ""유럽에 양극재 공장 신설 검토"""
2023-03-28,051910,"[주총]신학철 LG화학 부회장 ""3大 사업 10조 투자…2030년 매출 30조"""
2023-03-28,051910,"LG화학, 첨단소재 포트폴리오 다변화로 외형성장 기대-하이"
2023-03-28,051910,"[오늘증시]코스피, 은행·반도체株 강세에 상승 2434선 마감"
2023-03-28,051910,"코스피, 기관 순매수에 상승 마감"
2023-03-27,051910,[시황종합]은행권 '파산공포' 일단락?…코스피·코스닥 보합 마감
2023-03-27,051910,2차전지 질주에 리튬주도 '고공행진'
2023-03-27,051910,"코스피, 도이체방크 리스크에도 상승 출발…2420선 회복"
2023-03-27,051910,"코스피, 외국인 매도에 0.2% 하락… 코스닥 0.4%↑"
2023-03-27,051910,"코스피, 외인 매도에 0.2% 하락…외인 순매도 상위 종목은 LG에너지솔루션·S..."
2023-03-25,051910,[재송]24일 장 마감 후 주요 종목 뉴스
2023-03-24,051910,"LG화학, 1조5098억 규모 타법인 주식취득 결정"
2023-03-24,051910,[주식 초고수는 지금] '포스코퓨처엠' 사명 변경 포스코케미칼 순매수 1위
2023-03-24,051910,"""3월 마지막주, 슈퍼 주총위크""…카카오·LG화학·하이브 등 상장사 73% 밀집"
2023-03-24,051910,"코스피, 기관 매도에 0.4% 하락… 2414선 마감"
2023-03-24,051910,"코스피, 기관 매도에 약보합 마감…기관 순매도 상위 종목은 삼성전자·삼성S..."
2023-03-23,051910,"""연내 금리인하 없다"" 파월 발언에 코스피 하락세[오전 시황]"
2023-03-23,051910,"코스피, 파월·옐런 발언 여파에 하락…환율은 1290원대로[개장시황]"
2023-03-23,051910,"코스피, 외국인·기관 순매수에 강보합 마감… 2420선 회복"
2023-03-23,051910,미국 연준 금리인상 종료 가시화에 코스피 0.3% 상승…외인 순매수 상위 종목...
2023-03-23,051910,코스피 달러 약세에 상승 전환[오후 시황]
2023-03-22,051910,"LG화학, 中 최대 '염호리튬' 추출사업에 역삼투압 필터 1만개 공급"
2023-03-22,051910,"LG화학, 中 최대 염호 리튬 추출 사업에 RO 필터 공급"
2023-03-22,051910,美 FOMC 기대 심리 속 코스피 상승 출발 [개장시황]
